wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,blau,yellow,g,0,,,,,,,,,0,9,9,7,225.95016079989728,,,,,,,,,,,,,,,,,225.93602899997495,226.75011759996414,227.54987429990433,227.5339086999884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.53393369994592,227.54987429990433,227.54987429990433,228.15087659994606,g,1,0.5850864999229088,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,0,10,10,1,228.16641889989842,,,,,,,,,,,,,,,,,228.1515248999931,229.36606689996552,230.16602279990911,230.150012099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.15003239992075,230.16602279990911,230.16602279990911,231.50011139991693,r,1,1.3231497999513522,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,0,11,11,3,231.51553539989982,,,,,,,,,,,,,,,,,231.50075799995102,232.3152794999769,233.1153111999156,233.0994258999126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.09944699995685,233.1153111999156,233.1153111999156,234.765755899949,g,1,1.644166500074789,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,1,0,12,5,234.78166099998634,,,,,,,,,,,,,,,,,234.7662766999565,235.58147259999532,236.3814525998896,236.36551979999058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.36554729996715,236.3814525998896,236.3814525998896,237.3155818999512,b,1,0.9182713999180123,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,1,1,13,7,237.33128129993565,,,,,,,,,,,,,,,,,237.31628649996128,238.13101239991374,238.93078649998643,238.91481729992665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.91483959998004,238.93078649998643,238.93078649998643,240.4983156999806,g,1,1.5503236000658944,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,1,2,14,4,240.51359589991625,,,,,,,,,,,,,,,,,240.49901039991528,241.31355749990325,242.11323369992897,242.0976041998947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.09762639994733,242.11323369992897,242.11323369992897,243.1809254999971,r,1,1.0639732999261469,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,1,3,15,11,243.19664769992232,,,,,,,,,,,,,,,,,243.1814271999756,244.39638609997928,245.19627769989893,245.1802139999345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.18023659999017,245.19627769989893,245.19627769989893,246.13052969996352,g,1,0.9216573999729007,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,1,4,16,1,246.14634119998664,,,,,,,,,,,,,,,,,246.13116239989176,246.94583409989718,247.74568279995583,247.72970439994242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.72973069990985,247.74568279995583,247.74568279995583,248.64634559990373,r,1,0.8930894000222906,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,1,5,17,3,248.66202599997632,,,,,,,,,,,,,,,,,248.64690669998527,248.7619626999367,249.56166679994203,249.54571059998125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5457326999167,249.56166679994203,249.56166679994203,250.87933529994916,g,1,1.3012486000079662,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,1,6,18,2,250.89490899990778,,,,,,,,,,,,,,,,,250.8800476999022,251.24501849990338,252.04481489991304,252.02874409989454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0287669999525,252.04481489991304,252.04481489991304,253.07884109998122,b,1,1.022970800055191,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,1,7,19,10,253.094514299999,,,,,,,,,,,,,,,,,253.07943939999677,254.29446059989277,255.09402749990113,255.07825299992692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.07827539998107,255.09402749990113,255.09402749990113,255.97806909994688,g,1,0.8688420999096707,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,1,8,20,9,255.99367109988816,,,,,,,,,,,,,,,,,255.9786790999351,256.7938734999625,257.59354959998745,257.57742039998993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.57744099991396,257.59354959998745,257.59354959998745,258.7278834999306,b,1,1.1315240000840276,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,1,9,21,6,258.74319349997677,,,,,,,,,,,,,,,,,258.7285403999267,259.5432157999603,260.34310229995754,260.3269321999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.32695249991957,260.34310229995754,260.34310229995754,261.07697329996154,b,1,0.7210004000226036,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,1,10,22,0,261.0927825999679,,,,,,,,,,,,,,,,,261.077559899888,261.89270659990143,262.6923756999895,262.6765472999541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.6765702998964,262.6923756999895,262.6923756999895,263.7096843998879,r,1,1.0020759999752045,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,1,11,23,8,263.7255992999999,,,,,,,,,,,,,,,,,263.7102544999216,264.5253698999295,265.32516219990794,265.3090705999639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.30908979999367,265.32516219990794,265.32516219990794,266.4590673999628,g,0,1.1316410000436008,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,2,0,24,5,266.47511659993324,,,,,,,,,,,,,,,,,266.4597304998897,266.8249911000021,267.6247543999925,267.60865839989856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.60867759992834,267.6247543999925,267.6247543999925,269.22529119998217,b,1,1.587690099957399,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,2,1,25,10,269.2409018999897,,,,,,,,,,,,,,,,,269.22583429992665,270.04089979990385,270.84080809995066,270.8248354999814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.8248580999207,270.84080809995066,270.84080809995066,272.34103659994435,g,1,1.497033099993132,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,2,2,26,4,272.35682019998785,,,,,,,,,,,,,,,,,272.3415311999852,273.5568019999191,274.3565780998906,274.34065289993305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.340673699975,274.3565780998906,274.3565780998906,276.0071702999994,r,1,1.6442005999851972,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,2,3,27,6,276.0229137999704,,,,,,,,,,,,,,,,,276.00776969990693,277.2227790999459,278.02253259997815,278.0063801999204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0064037999837,278.02253259997815,278.02253259997815,279.673530299915,b,1,1.6404520999640226,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,2,4,28,0,279.68879529996775,,,,,,,,,,,,,,,,,279.67415039998014,280.03885459993035,280.8387106999289,280.8227095999755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.82273089990485,280.8387106999289,280.8387106999289,282.7391269999789,r,1,1.8919263000134379,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,2,5,29,8,282.7546616999898,,,,,,,,,,,,,,,,,282.7397230999777,282.8548169999849,283.6553399999393,283.6388572999276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.63888329989277,283.6553399999393,283.6553399999393,285.988415199914,r,1,2.323018200113438,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,2,6,30,9,286.0040474999696,,,,,,,,,,,,,,,,,285.9889683999354,286.354013199918,287.1538738999516,287.1380159999244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.1380384999793,287.1538738999516,287.1538738999516,288.6211707999464,b,1,1.4592855999944732,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,2,7,31,1,288.636837799917,,,,,,,,,,,,,,,,,288.6217135998886,288.7368755999487,289.5366570999613,289.5211525999475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.5211665999377,289.5366570999613,289.5366570999613,290.7372481999919,r,1,1.1905083999736235,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,2,8,32,2,290.75306389993057,,,,,,,,,,,,,,,,,290.73781819990836,290.8530294999946,291.65286099992227,291.6369248999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.6369466999313,291.65286099992227,291.65286099992227,292.9034429999301,b,1,1.2338849999941885,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,2,9,33,11,292.9194203999359,,,,,,,,,,,,,,,,,292.9038222999079,293.71925259998534,294.5189379999647,294.50315109989606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5031788999913,294.5189379999647,294.5189379999647,296.5364086999325,g,1,2.001691799960099,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,2,10,34,7,296.55181549990084,,,,,,,,,,,,,,,,,296.53713539999444,297.7515093999682,298.55142479995266,298.5354844999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.53550409991294,298.55142479995266,298.55142479995266,299.485961999977,g,1,0.9333706999896094,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,2,11,35,3,299.5010980999796,,,,,,,,,,,,,,,,,299.48652929998934,300.30091619992163,301.10086689994205,301.0849653999321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0849896,301.10086689994205,301.10086689994205,301.60187799995765,g,1,0.4990306000690907,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,3,0,36,11,301.61745069990866,,,,,,,,,,,,,,,,,301.60251649993006,301.9676655998919,302.7671610999387,302.7511344999075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.75115589995403,302.7671610999387,302.7671610999387,303.28471029992215,g,1,0.5077333999797702,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,3,1,37,3,303.3002906999318,,,,,,,,,,,,,,,,,303.2853078999324,304.1002230999293,304.8999973000027,304.88422889995854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.88425009988714,304.8999973000027,304.8999973000027,305.2843768999446,g,1,0.37834499997552484,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,3,2,38,6,305.29973999992944,,,,,,,,,,,,,,,,,305.28495839994866,305.4000769999111,306.19965769990813,306.18431389995385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.1843479999807,306.19965769990813,306.19965769990813,307.10039969999343,b,1,0.897410299978219,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,3,3,39,1,307.11639229999855,,,,,,,,,,,,,,,,,307.10095999995247,307.4662061999552,308.2659437999828,308.24997549992986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.24999549996573,308.2659437999828,308.2659437999828,308.8836365999887,r,1,0.6099224999779835,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,3,4,40,2,308.89909169997554,,,,,,,,,,,,,,,,,308.8842366999015,310.09888189996127,310.89883939991705,310.88320229994133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.88323559996206,310.89883939991705,310.89883939991705,311.8334291999927,b,1,0.9332976000150666,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,3,5,41,5,311.84840229991823,,,,,,,,,,,,,,,,,311.8340787999332,312.19849209999666,312.99809249991085,312.9824394999305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.9824624999892,312.99809249991085,312.99809249991085,313.43274059996475,b,1,0.4327169000171125,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,3,6,42,8,313.44803159998264,,,,,,,,,,,,,,,,,313.4333470999263,314.24800249992404,315.0478438999271,315.031843499979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.03186329989694,315.0478438999271,315.0478438999271,315.99857319996227,r,1,0.9336083999369293,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,3,7,43,0,316.0143806999549,,,,,,,,,,,,,,,,,315.99918589997105,316.8142313999124,317.61399469990283,317.5979767999379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.5979982999852,317.61399469990283,317.61399469990283,318.1646913998993,r,1,0.535736299934797,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,3,8,44,4,318.1805873999838,,,,,,,,,,,,,,,,,318.1651526999194,318.28063429996837,319.08048959996086,319.064598799916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.0646217999747,319.08048959996086,319.08048959996086,319.4814220999833,r,1,0.39738420001231134,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,3,9,45,7,319.4967445998918,,,,,,,,,,,,,,,,,319.4819496999262,320.29674349993,321.096596499905,321.0807385999942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.08076019992586,321.096596499905,321.096596499905,322.11423809989356,g,1,1.0130191000644118,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,3,10,46,10,322.1299367999891,,,,,,,,,,,,,,,,,322.1148143999744,323.3296275999164,324.12924939999357,324.1130076999543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.11302109993994,324.12924939999357,324.12924939999357,324.6136301999213,g,1,0.4693966000340879,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,3,11,47,9,324.6300743999891,,,,,,,,,,,,,,,,,324.6142523000017,325.4291854999028,326.22890129999723,326.21294139989186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.21298489999026,326.22890129999723,326.22890129999723,328.26283269992564,b,1,2.0220532999373972,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,4,0,48,7,328.27841909998097,,,,,,,,,,,,,,,,,328.26341069990303,328.62849389994517,329.42824619996827,329.41231129993685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.4123339999933,329.42824619996827,329.42824619996827,330.9121069998946,g,1,1.4738073999760672,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,4,1,49,0,330.9278310999507,,,,,,,,,,,,,,,,,330.9127144999802,332.1277333999751,332.9275315999985,332.911538299988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.9115597999189,332.9275315999985,332.9275315999985,333.89461699989624,r,1,0.9611119999317452,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,4,2,50,9,333.9105320998933,,,,,,,,,,,,,,,,,333.8951386999106,334.0107515999116,334.81040989991743,334.79435739992186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.7943790999707,334.81040989991743,334.81040989991743,335.8609996999148,b,1,1.037020399933681,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,4,3,51,2,335.8770224999171,,,,,,,,,,,,,,,,,335.8615523999324,336.2268904999364,337.02667479997035,337.01059029996395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0106113998918,337.02667479997035,337.02667479997035,337.9607614999404,b,1,0.9261614000424743,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,4,4,52,10,337.9763732999563,,,,,,,,,,,,,,,,,337.9613267999375,339.1763157999376,339.9760314999148,339.9601606999058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.9601847999729,339.9760314999148,339.9760314999148,340.9267987998901,g,1,0.9466776999179274,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,4,5,53,5,340.94238249992486,,,,,,,,,,,,,,,,,340.9273034998914,341.0423441999592,341.8421380999498,341.8260677999351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.8260858999565,341.8421380999498,341.8421380999498,342.72655539994594,b,1,0.8796170999994501,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,4,6,54,1,342.7420014999807,,,,,,,,,,,,,,,,,342.727163799922,342.8420602999395,343.6418949998915,343.6257677999092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.6257822999032,343.6418949998915,343.6418949998915,345.9922327999957,r,1,2.3469132999889553,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,4,7,55,3,346.00816989992745,,,,,,,,,,,,,,,,,345.99273509997874,346.1083325999789,346.9079525999259,346.89196579996496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.8919879999012,346.9079525999259,346.9079525999259,348.3258941998938,r,0,1.416648600017652,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,4,8,56,8,348.34072839992587,,,,,,,,,,,,,,,,,348.3264708999777,348.69075309997424,349.4904896999942,349.47455619997345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.47457739990205,349.4904896999942,349.4904896999942,353.70797259989195,r,1,4.1999674999387935,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,4,9,57,4,353.7230955999112,,,,,,,,,,,,,,,,,353.7088427999988,354.9229387999512,355.7227169999387,355.7067634999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.70679849991575,355.7227169999387,355.7227169999387,357.289786899928,r,1,1.5647274000803009,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,4,10,58,6,357.30560019996483,,,,,,,,,,,,,,,,,357.2904021999566,357.6554763999302,358.45534579991363,358.4391130999429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.43913219997194,358.45534579991363,358.45534579991363,359.83976099989377,b,1,1.3670235000317916,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,4,11,59,11,359.854977699928,,,,,,,,,,,,,,,,,359.8405740999151,360.6547878999263,361.4546460999409,361.438545199926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.43856659997255,361.4546460999409,361.4546460999409,364.0717946999939,g,1,2.60838899994269,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,5,0,60,3,364.0873909998918,,,,,,,,,,,,,,,,,364.07239739992656,364.88722309994046,365.68688929989,365.6711865999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.67119849997107,365.68688929989,365.68688929989,367.5709695999976,g,1,1.8723298000404611,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,5,1,61,2,367.58665640000254,,,,,,,,,,,,,,,,,367.5715685999021,367.6867452999577,368.48652639996726,368.4706626998959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.47068249993026,368.48652639996726,368.48652639996726,369.97056950000115,b,1,1.477076999959536,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,5,2,62,1,369.98611219995655,,,,,,,,,,,,,,,,,369.97112439991906,370.33595539990347,371.1359484998975,371.12004139996134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.1200608999934,371.1359484998975,371.1359484998975,372.37022769998293,r,1,1.2235610999632627,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,5,3,63,8,372.3855257999385,,,,,,,,,,,,,,,,,372.370875799912,372.48552049999125,373.28555319993757,373.26962999999523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.2696532999398,373.28555319993757,373.28555319993757,374.6531739999773,r,1,1.3639685000525787,None,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
