73.3897 	WARNING 	User requested fullscreen with size [1920 1200], but screen is actually [1440, 900]. Using actual size
80.8863 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
80.8863 	EXP 	stimulus_practice: text = 'rot'
80.9791 	EXP 	stimulus_practice: autoDraw = True
82.1746 	DATA 	Keypress: r
82.1905 	EXP 	stimulus_practice: autoDraw = False
82.1905 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
82.1905 	EXP 	textFeedback: text = 'richtig'
82.1905 	EXP 	textFeedback: autoDraw = True
83.1860 	EXP 	New trial (rep=1, index=4): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
83.1914 	EXP 	textFeedback: autoDraw = False
84.3861 	EXP 	fixcross: autoDraw = True
85.1872 	EXP 	fixcross: autoDraw = False
85.1872 	EXP 	fixcross: autoDraw = False
85.1872 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
85.1872 	EXP 	stimulus_practice: height = 0.1
85.1872 	EXP 	stimulus_practice: height = 0.1
85.1872 	EXP 	stimulus_practice: height = 0.1
85.1872 	EXP 	stimulus_practice: text = 'blau'
86.3785 	EXP 	stimulus_practice: autoDraw = True
87.2902 	DATA 	Keypress: r
87.3058 	EXP 	stimulus_practice: autoDraw = False
87.3058 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
87.3058 	EXP 	textFeedback: text = 'richtig'
87.3058 	EXP 	textFeedback: autoDraw = True
88.3032 	EXP 	New trial (rep=1, index=5): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
88.3094 	EXP 	textFeedback: autoDraw = False
89.5027 	EXP 	fixcross: autoDraw = True
90.3029 	EXP 	fixcross: autoDraw = False
90.3029 	EXP 	fixcross: autoDraw = False
90.3029 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
90.3029 	EXP 	stimulus_practice: text = 'blau'
91.4949 	EXP 	stimulus_practice: autoDraw = True
92.5409 	DATA 	Keypress: g
92.5566 	EXP 	stimulus_practice: autoDraw = False
92.5566 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
92.5566 	EXP 	textFeedback: text = 'richtig'
92.5566 	EXP 	textFeedback: autoDraw = True
93.5535 	EXP 	New trial (rep=1, index=6): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
93.5598 	EXP 	textFeedback: autoDraw = False
94.7529 	EXP 	fixcross: autoDraw = True
95.5543 	EXP 	fixcross: autoDraw = False
95.5543 	EXP 	fixcross: autoDraw = False
95.5543 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
95.5543 	EXP 	stimulus_practice: height = 0.1
95.5543 	EXP 	stimulus_practice: height = 0.1
95.5543 	EXP 	stimulus_practice: height = 0.1
95.5543 	EXP 	stimulus_practice: text = 'gelb'
96.7452 	EXP 	stimulus_practice: autoDraw = True
97.4750 	DATA 	Keypress: b
97.4811 	EXP 	stimulus_practice: autoDraw = False
97.4811 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
97.4811 	EXP 	textFeedback: text = 'richtig'
97.4811 	EXP 	textFeedback: autoDraw = True
98.4775 	EXP 	New trial (rep=1, index=7): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
98.4860 	EXP 	textFeedback: autoDraw = False
98.8282 	EXP 	fixcross: autoDraw = True
99.6254 	EXP 	fixcross: autoDraw = False
99.6254 	EXP 	fixcross: autoDraw = False
99.6254 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
99.6254 	EXP 	stimulus_practice: text = 'gelb'
99.9792 	EXP 	stimulus_practice: autoDraw = True
100.7253 	DATA 	Keypress: g
100.7309 	EXP 	stimulus_practice: autoDraw = False
100.7309 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
100.7309 	EXP 	textFeedback: text = 'richtig'
100.7309 	EXP 	textFeedback: autoDraw = True
101.7277 	EXP 	New trial (rep=1, index=8): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
101.7366 	EXP 	textFeedback: autoDraw = False
101.8289 	EXP 	fixcross: autoDraw = True
102.6296 	EXP 	fixcross: autoDraw = False
102.6296 	EXP 	fixcross: autoDraw = False
102.6296 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
102.6296 	EXP 	stimulus_practice: height = 0.1
102.6296 	EXP 	stimulus_practice: height = 0.1
102.6296 	EXP 	stimulus_practice: height = 0.1
102.6296 	EXP 	stimulus_practice: text = 'rot'
102.7203 	EXP 	stimulus_practice: autoDraw = True
103.5253 	DATA 	Keypress: g
103.5310 	EXP 	stimulus_practice: autoDraw = False
103.5310 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
103.5310 	EXP 	textFeedback: text = 'richtig'
103.5310 	EXP 	textFeedback: autoDraw = True
104.5275 	EXP 	New trial (rep=2, index=0): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
104.5365 	EXP 	textFeedback: autoDraw = False
105.7296 	EXP 	fixcross: autoDraw = True
106.5370 	EXP 	fixcross: autoDraw = False
106.5370 	EXP 	fixcross: autoDraw = False
106.5370 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
106.5370 	EXP 	stimulus_practice: height = 0.1
106.5370 	EXP 	stimulus_practice: height = 0.1
106.5370 	EXP 	stimulus_practice: height = 0.1
106.5370 	EXP 	stimulus_practice: text = 'blau'
107.7285 	EXP 	stimulus_practice: autoDraw = True
108.8338 	DATA 	Keypress: g
108.8401 	EXP 	stimulus_practice: autoDraw = False
108.8401 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
108.8401 	EXP 	textFeedback: text = 'richtig'
108.8401 	EXP 	textFeedback: autoDraw = True
109.8369 	EXP 	New trial (rep=2, index=1): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
109.8433 	EXP 	textFeedback: autoDraw = False
111.0283 	EXP 	fixcross: autoDraw = True
111.8295 	EXP 	fixcross: autoDraw = False
111.8295 	EXP 	fixcross: autoDraw = False
111.8295 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
111.8295 	EXP 	stimulus_practice: height = 0.1
111.8295 	EXP 	stimulus_practice: height = 0.1
111.8295 	EXP 	stimulus_practice: height = 0.1
111.8295 	EXP 	stimulus_practice: text = 'rot'
113.0290 	EXP 	stimulus_practice: autoDraw = True
113.8076 	DATA 	Keypress: g
113.8237 	EXP 	stimulus_practice: autoDraw = False
113.8237 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
113.8237 	EXP 	textFeedback: text = 'richtig'
113.8237 	EXP 	textFeedback: autoDraw = True
114.8207 	EXP 	New trial (rep=2, index=2): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
114.8271 	EXP 	textFeedback: autoDraw = False
114.9200 	EXP 	fixcross: autoDraw = True
115.7209 	EXP 	fixcross: autoDraw = False
115.7209 	EXP 	fixcross: autoDraw = False
115.7209 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
115.7209 	EXP 	stimulus_practice: height = 0.1
115.7209 	EXP 	stimulus_practice: height = 0.1
115.7209 	EXP 	stimulus_practice: height = 0.1
115.7209 	EXP 	stimulus_practice: text = 'blau'
115.8133 	EXP 	stimulus_practice: autoDraw = True
116.8486 	DATA 	Keypress: b
116.8643 	EXP 	stimulus_practice: autoDraw = False
116.8643 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
116.8643 	EXP 	textFeedback: text = 'richtig'
116.8643 	EXP 	textFeedback: autoDraw = True
117.8612 	EXP 	New trial (rep=2, index=3): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
117.8701 	EXP 	textFeedback: autoDraw = False
117.9627 	EXP 	fixcross: autoDraw = True
118.7630 	EXP 	fixcross: autoDraw = False
118.7630 	EXP 	fixcross: autoDraw = False
118.7630 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
118.7630 	EXP 	stimulus_practice: height = 0.1
118.7630 	EXP 	stimulus_practice: height = 0.1
118.7630 	EXP 	stimulus_practice: height = 0.1
118.7630 	EXP 	stimulus_practice: text = 'gelb'
118.8630 	EXP 	stimulus_practice: autoDraw = True
119.7166 	DATA 	Keypress: b
119.7230 	EXP 	stimulus_practice: autoDraw = False
119.7230 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
119.7230 	EXP 	textFeedback: text = 'richtig'
119.7230 	EXP 	textFeedback: autoDraw = True
120.7203 	EXP 	New trial (rep=2, index=4): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
120.7260 	EXP 	textFeedback: autoDraw = False
121.0614 	EXP 	fixcross: autoDraw = True
121.8612 	EXP 	fixcross: autoDraw = False
121.8612 	EXP 	fixcross: autoDraw = False
121.8612 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
121.8612 	EXP 	stimulus_practice: text = 'gelb'
122.2128 	EXP 	stimulus_practice: autoDraw = True
123.1000 	DATA 	Keypress: r
123.1061 	EXP 	stimulus_practice: autoDraw = False
123.1061 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
123.1061 	EXP 	textFeedback: text = 'richtig'
123.1061 	EXP 	textFeedback: autoDraw = True
124.1042 	EXP 	New trial (rep=2, index=5): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
124.1105 	EXP 	textFeedback: autoDraw = False
125.2957 	EXP 	fixcross: autoDraw = True
126.0942 	EXP 	fixcross: autoDraw = False
126.0942 	EXP 	fixcross: autoDraw = False
126.0942 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
126.0942 	EXP 	stimulus_practice: text = 'gelb'
127.2957 	EXP 	stimulus_practice: autoDraw = True
128.1584 	DATA 	Keypress: g
128.1736 	EXP 	stimulus_practice: autoDraw = False
128.1736 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
128.1736 	EXP 	textFeedback: text = 'richtig'
128.1736 	EXP 	textFeedback: autoDraw = True
129.1706 	EXP 	New trial (rep=2, index=6): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
129.1769 	EXP 	textFeedback: autoDraw = False
129.2706 	EXP 	fixcross: autoDraw = True
130.0799 	EXP 	fixcross: autoDraw = False
130.0799 	EXP 	fixcross: autoDraw = False
130.0799 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
130.0799 	EXP 	stimulus_practice: height = 0.1
130.0799 	EXP 	stimulus_practice: height = 0.1
130.0799 	EXP 	stimulus_practice: height = 0.1
130.0799 	EXP 	stimulus_practice: text = 'rot'
130.1712 	EXP 	stimulus_practice: autoDraw = True
130.9495 	DATA 	Keypress: r
130.9705 	EXP 	stimulus_practice: autoDraw = False
130.9705 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
130.9705 	EXP 	textFeedback: text = 'richtig'
130.9705 	EXP 	textFeedback: autoDraw = True
131.9614 	EXP 	New trial (rep=2, index=7): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
131.9703 	EXP 	textFeedback: autoDraw = False
132.7628 	EXP 	fixcross: autoDraw = True
133.5704 	EXP 	fixcross: autoDraw = False
133.5704 	EXP 	fixcross: autoDraw = False
133.5704 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
133.5704 	EXP 	stimulus_practice: text = 'rot'
134.3637 	EXP 	stimulus_practice: autoDraw = True
134.9158 	DATA 	Keypress: b
134.9539 	EXP 	stimulus_practice: autoDraw = False
134.9539 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
134.9539 	EXP 	textFeedback: text = 'richtig'
134.9539 	EXP 	textFeedback: autoDraw = True
135.9447 	EXP 	New trial (rep=2, index=8): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
135.9538 	EXP 	textFeedback: autoDraw = False
137.1460 	EXP 	fixcross: autoDraw = True
137.9466 	EXP 	fixcross: autoDraw = False
137.9466 	EXP 	fixcross: autoDraw = False
137.9466 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
137.9466 	EXP 	stimulus_practice: height = 0.1
137.9466 	EXP 	stimulus_practice: height = 0.1
137.9466 	EXP 	stimulus_practice: height = 0.1
137.9466 	EXP 	stimulus_practice: text = 'blau'
139.1378 	EXP 	stimulus_practice: autoDraw = True
139.9343 	DATA 	Keypress: r
139.9406 	EXP 	stimulus_practice: autoDraw = False
139.9406 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
139.9406 	EXP 	textFeedback: text = 'richtig'
139.9406 	EXP 	textFeedback: autoDraw = True
140.9369 	EXP 	New trial (rep=3, index=0): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
140.9426 	EXP 	textFeedback: autoDraw = False
141.2797 	EXP 	fixcross: autoDraw = True
142.0803 	EXP 	fixcross: autoDraw = False
142.0803 	EXP 	fixcross: autoDraw = False
142.0803 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
142.0803 	EXP 	stimulus_practice: height = 0.1
142.0803 	EXP 	stimulus_practice: height = 0.1
142.0803 	EXP 	stimulus_practice: height = 0.1
142.0803 	EXP 	stimulus_practice: text = 'gelb'
142.4294 	EXP 	stimulus_practice: autoDraw = True
144.2007 	DATA 	Keypress: b
144.2076 	EXP 	stimulus_practice: autoDraw = False
144.2076 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
144.2076 	EXP 	textFeedback: text = 'richtig'
144.2076 	EXP 	textFeedback: autoDraw = True
145.2042 	EXP 	New trial (rep=3, index=1): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
145.2097 	EXP 	textFeedback: autoDraw = False
145.5455 	EXP 	fixcross: autoDraw = True
146.3466 	EXP 	fixcross: autoDraw = False
146.3466 	EXP 	fixcross: autoDraw = False
146.3466 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
146.3466 	EXP 	stimulus_practice: height = 0.1
146.3466 	EXP 	stimulus_practice: height = 0.1
146.3466 	EXP 	stimulus_practice: height = 0.1
146.3466 	EXP 	stimulus_practice: text = 'blau'
146.6972 	EXP 	stimulus_practice: autoDraw = True
146.9932 	DATA 	Keypress: g
146.9992 	EXP 	stimulus_practice: autoDraw = False
146.9992 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
146.9992 	EXP 	textFeedback: text = 'richtig'
146.9992 	EXP 	textFeedback: autoDraw = True
147.9950 	EXP 	New trial (rep=3, index=2): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
148.0039 	EXP 	textFeedback: autoDraw = False
148.0954 	EXP 	fixcross: autoDraw = True
148.8948 	EXP 	fixcross: autoDraw = False
148.8948 	EXP 	fixcross: autoDraw = False
148.8948 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
148.8948 	EXP 	stimulus_practice: text = 'blau'
148.9958 	EXP 	stimulus_practice: autoDraw = True
150.1672 	DATA 	Keypress: r
150.1736 	EXP 	stimulus_practice: autoDraw = False
150.1736 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
150.1736 	EXP 	textFeedback: text = 'richtig'
150.1736 	EXP 	textFeedback: autoDraw = True
151.1708 	EXP 	New trial (rep=3, index=3): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
151.1771 	EXP 	textFeedback: autoDraw = False
151.2630 	EXP 	fixcross: autoDraw = True
152.0635 	EXP 	fixcross: autoDraw = False
152.0635 	EXP 	fixcross: autoDraw = False
152.0635 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
152.0635 	EXP 	stimulus_practice: height = 0.1
152.0635 	EXP 	stimulus_practice: height = 0.1
152.0635 	EXP 	stimulus_practice: height = 0.1
152.0635 	EXP 	stimulus_practice: text = 'rot'
152.1638 	EXP 	stimulus_practice: autoDraw = True
161.5602 	DATA 	Keypress: g
161.5663 	EXP 	stimulus_practice: autoDraw = False
161.5663 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
161.5663 	EXP 	textFeedback: text = 'richtig'
161.5663 	EXP 	textFeedback: autoDraw = True
162.5614 	EXP 	New trial (rep=3, index=4): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
162.5710 	EXP 	textFeedback: autoDraw = False
163.3627 	EXP 	fixcross: autoDraw = True
164.1654 	EXP 	fixcross: autoDraw = False
164.1654 	EXP 	fixcross: autoDraw = False
164.1654 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
164.1654 	EXP 	stimulus_practice: height = 0.1
164.1654 	EXP 	stimulus_practice: height = 0.1
164.1654 	EXP 	stimulus_practice: height = 0.1
164.1654 	EXP 	stimulus_practice: text = 'gelb'
164.9631 	EXP 	stimulus_practice: autoDraw = True
166.2593 	DATA 	Keypress: r
166.2649 	EXP 	stimulus_practice: autoDraw = False
166.2649 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
166.2649 	EXP 	textFeedback: text = 'richtig'
166.2649 	EXP 	textFeedback: autoDraw = True
167.2620 	EXP 	New trial (rep=3, index=5): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
167.2706 	EXP 	textFeedback: autoDraw = False
167.6134 	EXP 	fixcross: autoDraw = True
168.4141 	EXP 	fixcross: autoDraw = False
168.4141 	EXP 	fixcross: autoDraw = False
168.4141 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
168.4141 	EXP 	stimulus_practice: height = 0.1
168.4141 	EXP 	stimulus_practice: height = 0.1
168.4141 	EXP 	stimulus_practice: height = 0.1
168.4141 	EXP 	stimulus_practice: text = 'blau'
168.7630 	EXP 	stimulus_practice: autoDraw = True
169.3585 	DATA 	Keypress: b
169.3751 	EXP 	stimulus_practice: autoDraw = False
169.3751 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
169.3751 	EXP 	textFeedback: text = 'richtig'
169.3751 	EXP 	textFeedback: autoDraw = True
170.3712 	EXP 	New trial (rep=3, index=6): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
170.3772 	EXP 	textFeedback: autoDraw = False
171.5708 	EXP 	fixcross: autoDraw = True
172.3715 	EXP 	fixcross: autoDraw = False
172.3715 	EXP 	fixcross: autoDraw = False
172.3715 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
172.3715 	EXP 	stimulus_practice: height = 0.1
172.3715 	EXP 	stimulus_practice: height = 0.1
172.3715 	EXP 	stimulus_practice: height = 0.1
172.3715 	EXP 	stimulus_practice: text = 'rot'
173.5642 	EXP 	stimulus_practice: autoDraw = True
174.3936 	DATA 	Keypress: b
174.3998 	EXP 	stimulus_practice: autoDraw = False
174.3998 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
174.3998 	EXP 	textFeedback: text = 'richtig'
174.3998 	EXP 	textFeedback: autoDraw = True
175.3950 	EXP 	New trial (rep=3, index=7): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
175.4043 	EXP 	textFeedback: autoDraw = False
176.1961 	EXP 	fixcross: autoDraw = True
176.9939 	EXP 	fixcross: autoDraw = False
176.9939 	EXP 	fixcross: autoDraw = False
176.9939 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
176.9939 	EXP 	stimulus_practice: text = 'rot'
177.7978 	EXP 	stimulus_practice: autoDraw = True
178.6512 	DATA 	Keypress: r
178.6580 	EXP 	stimulus_practice: autoDraw = False
178.6580 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
178.6580 	EXP 	textFeedback: text = 'richtig'
178.6580 	EXP 	textFeedback: autoDraw = True
179.6541 	EXP 	New trial (rep=3, index=8): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
179.6598 	EXP 	textFeedback: autoDraw = False
180.4461 	EXP 	fixcross: autoDraw = True
181.2471 	EXP 	fixcross: autoDraw = False
181.2471 	EXP 	fixcross: autoDraw = False
181.2471 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
181.2471 	EXP 	stimulus_practice: height = 0.1
181.2471 	EXP 	stimulus_practice: height = 0.1
181.2471 	EXP 	stimulus_practice: height = 0.1
181.2471 	EXP 	stimulus_practice: text = 'gelb'
182.0465 	EXP 	stimulus_practice: autoDraw = True
183.2761 	DATA 	Keypress: g
183.2913 	EXP 	stimulus_practice: autoDraw = False
183.2913 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
183.2913 	EXP 	textFeedback: text = 'richtig'
183.2913 	EXP 	textFeedback: autoDraw = True
184.2879 	EXP 	New trial (rep=4, index=0): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
184.2942 	EXP 	textFeedback: autoDraw = False
184.3876 	EXP 	fixcross: autoDraw = True
185.1888 	EXP 	fixcross: autoDraw = False
185.1888 	EXP 	fixcross: autoDraw = False
185.1888 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
185.1888 	EXP 	stimulus_practice: height = 0.1
185.1888 	EXP 	stimulus_practice: height = 0.1
185.1888 	EXP 	stimulus_practice: height = 0.1
185.1888 	EXP 	stimulus_practice: text = 'blau'
185.2809 	EXP 	stimulus_practice: autoDraw = True
185.9686 	DATA 	Keypress: g
185.9753 	EXP 	stimulus_practice: autoDraw = False
185.9753 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
185.9753 	EXP 	textFeedback: text = 'richtig'
185.9753 	EXP 	textFeedback: autoDraw = True
186.9713 	EXP 	New trial (rep=4, index=1): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
186.9774 	EXP 	textFeedback: autoDraw = False
187.0641 	EXP 	fixcross: autoDraw = True
187.8712 	EXP 	fixcross: autoDraw = False
187.8712 	EXP 	fixcross: autoDraw = False
187.8712 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
187.8712 	EXP 	stimulus_practice: text = 'blau'
187.9638 	EXP 	stimulus_practice: autoDraw = True
188.5435 	DATA 	Keypress: b
188.5497 	EXP 	stimulus_practice: autoDraw = False
188.5497 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
188.5497 	EXP 	textFeedback: text = 'richtig'
188.5497 	EXP 	textFeedback: autoDraw = True
189.5462 	EXP 	New trial (rep=4, index=2): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
189.5544 	EXP 	textFeedback: autoDraw = False
190.3463 	EXP 	fixcross: autoDraw = True
191.1445 	EXP 	fixcross: autoDraw = False
191.1445 	EXP 	fixcross: autoDraw = False
191.1445 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
191.1445 	EXP 	stimulus_practice: text = 'blau'
191.9373 	EXP 	stimulus_practice: autoDraw = True
192.7496 	DATA 	Keypress: r
192.7647 	EXP 	stimulus_practice: autoDraw = False
192.7647 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
192.7647 	EXP 	textFeedback: text = 'richtig'
192.7647 	EXP 	textFeedback: autoDraw = True
193.7624 	EXP 	New trial (rep=4, index=3): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
193.7712 	EXP 	textFeedback: autoDraw = False
194.9643 	EXP 	fixcross: autoDraw = True
195.7875 	EXP 	fixcross: autoDraw = False
195.7875 	EXP 	fixcross: autoDraw = False
195.7875 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
195.7875 	EXP 	stimulus_practice: height = 0.1
195.7875 	EXP 	stimulus_practice: height = 0.1
195.7875 	EXP 	stimulus_practice: height = 0.1
195.7875 	EXP 	stimulus_practice: text = 'gelb'
196.9639 	EXP 	stimulus_practice: autoDraw = True
197.7604 	DATA 	Keypress: r
197.7665 	EXP 	stimulus_practice: autoDraw = False
197.7665 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
197.7665 	EXP 	textFeedback: text = 'richtig'
197.7665 	EXP 	textFeedback: autoDraw = True
198.7624 	EXP 	New trial (rep=4, index=4): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
198.7713 	EXP 	textFeedback: autoDraw = False
199.5635 	EXP 	fixcross: autoDraw = True
200.3646 	EXP 	fixcross: autoDraw = False
200.3646 	EXP 	fixcross: autoDraw = False
200.3646 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
200.3646 	EXP 	stimulus_practice: height = 0.1
200.3646 	EXP 	stimulus_practice: height = 0.1
200.3646 	EXP 	stimulus_practice: height = 0.1
200.3646 	EXP 	stimulus_practice: text = 'rot'
201.1551 	EXP 	stimulus_practice: autoDraw = True
201.9254 	DATA 	Keypress: b
201.9414 	EXP 	stimulus_practice: autoDraw = False
201.9414 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
201.9414 	EXP 	textFeedback: text = 'richtig'
201.9414 	EXP 	textFeedback: autoDraw = True
202.9377 	EXP 	New trial (rep=4, index=5): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
202.9439 	EXP 	textFeedback: autoDraw = False
203.7382 	EXP 	fixcross: autoDraw = True
204.5378 	EXP 	fixcross: autoDraw = False
204.5378 	EXP 	fixcross: autoDraw = False
204.5378 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
204.5378 	EXP 	stimulus_practice: text = 'rot'
205.3303 	EXP 	stimulus_practice: autoDraw = True
206.3851 	DATA 	Keypress: g
206.3913 	EXP 	stimulus_practice: autoDraw = False
206.3913 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
206.3913 	EXP 	textFeedback: text = 'richtig'
206.3913 	EXP 	textFeedback: autoDraw = True
207.3880 	EXP 	New trial (rep=4, index=6): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
