1.5924 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
88.1456 	EXP 	textFeedback: text = 'richtig'
88.1456 	EXP 	textFeedback: autoDraw = True
89.1318 	EXP 	New trial (rep=1, index=1): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
89.1465 	EXP 	textFeedback: autoDraw = False
89.1465 	EXP 	textFeedback: autoDraw = False
89.4967 	EXP 	fixcross: autoDraw = True
90.2989 	EXP 	fixcross: autoDraw = False
90.2989 	EXP 	fixcross: autoDraw = False
90.2989 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
90.2989 	EXP 	stimulus_practice: height = 0.1
90.2989 	EXP 	stimulus_practice: height = 0.1
90.2989 	EXP 	stimulus_practice: height = 0.1
90.2989 	EXP 	stimulus_practice: text = 'rot'
90.2989 	EXP 	stimulus_practice: autoDraw = True
90.8827 	EXP 	stimulus_practice: autoDraw = False
90.8827 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
90.8827 	EXP 	textFeedback: text = 'richtig'
90.8827 	EXP 	textFeedback: autoDraw = True
91.8671 	EXP 	New trial (rep=1, index=2): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
91.8819 	EXP 	textFeedback: autoDraw = False
92.6675 	EXP 	fixcross: autoDraw = True
93.4665 	EXP 	fixcross: autoDraw = False
93.4665 	EXP 	fixcross: autoDraw = False
93.4665 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
93.4665 	EXP 	stimulus_practice: height = 0.1
93.4665 	EXP 	stimulus_practice: height = 0.1
93.4665 	EXP 	stimulus_practice: height = 0.1
93.4665 	EXP 	stimulus_practice: text = 'blau'
93.4665 	EXP 	stimulus_practice: autoDraw = True
93.9503 	EXP 	stimulus_practice: autoDraw = False
93.9503 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
93.9503 	EXP 	textFeedback: text = 'richtig'
93.9503 	EXP 	textFeedback: autoDraw = True
94.9351 	EXP 	New trial (rep=1, index=3): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
94.9528 	EXP 	textFeedback: autoDraw = False
94.9528 	EXP 	textFeedback: autoDraw = False
95.7369 	EXP 	fixcross: autoDraw = True
96.5357 	EXP 	fixcross: autoDraw = False
96.5357 	EXP 	fixcross: autoDraw = False
96.5357 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
96.5357 	EXP 	stimulus_practice: height = 0.1
96.5357 	EXP 	stimulus_practice: height = 0.1
96.5357 	EXP 	stimulus_practice: height = 0.1
96.5357 	EXP 	stimulus_practice: text = 'gelb'
96.5357 	EXP 	stimulus_practice: autoDraw = True
97.1713 	EXP 	stimulus_practice: autoDraw = False
97.1713 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
97.1713 	EXP 	textFeedback: text = 'richtig'
97.1713 	EXP 	textFeedback: autoDraw = True
98.1557 	EXP 	New trial (rep=1, index=4): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
98.1721 	EXP 	textFeedback: autoDraw = False
99.3565 	EXP 	fixcross: autoDraw = True
100.1571 	EXP 	fixcross: autoDraw = False
100.1571 	EXP 	fixcross: autoDraw = False
100.1571 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
100.1571 	EXP 	stimulus_practice: text = 'gelb'
100.1571 	EXP 	stimulus_practice: autoDraw = True
100.7743 	EXP 	stimulus_practice: autoDraw = False
100.7743 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
100.7743 	EXP 	textFeedback: text = 'richtig'
100.7743 	EXP 	textFeedback: autoDraw = True
101.7587 	EXP 	New trial (rep=1, index=5): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
101.7735 	EXP 	textFeedback: autoDraw = False
101.8585 	EXP 	fixcross: autoDraw = True
102.6591 	EXP 	fixcross: autoDraw = False
102.6591 	EXP 	fixcross: autoDraw = False
102.6591 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
102.6591 	EXP 	stimulus_practice: height = 0.1
102.6591 	EXP 	stimulus_practice: height = 0.1
102.6591 	EXP 	stimulus_practice: height = 0.1
102.6591 	EXP 	stimulus_practice: text = 'blau'
102.6591 	EXP 	stimulus_practice: autoDraw = True
103.2246 	EXP 	stimulus_practice: autoDraw = False
103.2246 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
103.2246 	EXP 	textFeedback: height = 0.1
103.2246 	EXP 	textFeedback: height = 0.1
103.2246 	EXP 	textFeedback: height = 0.1
103.2246 	EXP 	textFeedback: text = 'falsch'
103.2246 	EXP 	textFeedback: autoDraw = True
104.2091 	EXP 	New trial (rep=1, index=6): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
104.2271 	EXP 	textFeedback: autoDraw = False
105.4098 	EXP 	fixcross: autoDraw = True
106.2105 	EXP 	fixcross: autoDraw = False
106.2105 	EXP 	fixcross: autoDraw = False
106.2105 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
106.2105 	EXP 	stimulus_practice: height = 0.1
106.2105 	EXP 	stimulus_practice: height = 0.1
106.2105 	EXP 	stimulus_practice: height = 0.1
106.2105 	EXP 	stimulus_practice: text = 'rot'
106.2105 	EXP 	stimulus_practice: autoDraw = True
108.1454 	EXP 	stimulus_practice: autoDraw = False
108.1454 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
108.1454 	EXP 	textFeedback: height = 0.1
108.1454 	EXP 	textFeedback: height = 0.1
108.1454 	EXP 	textFeedback: height = 0.1
108.1454 	EXP 	textFeedback: text = 'richtig'
108.1454 	EXP 	textFeedback: autoDraw = True
109.1314 	EXP 	New trial (rep=1, index=7): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
109.1463 	EXP 	textFeedback: autoDraw = False
109.9318 	EXP 	fixcross: autoDraw = True
110.7324 	EXP 	fixcross: autoDraw = False
110.7324 	EXP 	fixcross: autoDraw = False
110.7324 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
110.7324 	EXP 	stimulus_practice: text = 'rot'
110.7324 	EXP 	stimulus_practice: autoDraw = True
112.2004 	EXP 	stimulus_practice: autoDraw = False
112.2004 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
112.2004 	EXP 	textFeedback: text = 'richtig'
112.2004 	EXP 	textFeedback: autoDraw = True
113.1832 	EXP 	New trial (rep=1, index=8): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
113.2012 	EXP 	textFeedback: autoDraw = False
113.5348 	EXP 	fixcross: autoDraw = True
114.3354 	EXP 	fixcross: autoDraw = False
114.3354 	EXP 	fixcross: autoDraw = False
114.3354 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
114.3354 	EXP 	stimulus_practice: height = 0.1
114.3354 	EXP 	stimulus_practice: height = 0.1
114.3354 	EXP 	stimulus_practice: height = 0.1
114.3354 	EXP 	stimulus_practice: text = 'gelb'
114.3354 	EXP 	stimulus_practice: autoDraw = True
115.0178 	EXP 	stimulus_practice: autoDraw = False
115.0178 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
115.0178 	EXP 	textFeedback: text = 'richtig'
115.0178 	EXP 	textFeedback: autoDraw = True
116.0039 	EXP 	New trial (rep=1, index=9): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
116.0202 	EXP 	textFeedback: autoDraw = False
116.3538 	EXP 	fixcross: autoDraw = True
117.1544 	EXP 	fixcross: autoDraw = False
117.1544 	EXP 	fixcross: autoDraw = False
117.1544 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
117.1544 	EXP 	stimulus_practice: height = 0.1
117.1544 	EXP 	stimulus_practice: height = 0.1
117.1544 	EXP 	stimulus_practice: height = 0.1
117.1544 	EXP 	stimulus_practice: text = 'rot'
117.1544 	EXP 	stimulus_practice: autoDraw = True
117.9369 	EXP 	stimulus_practice: autoDraw = False
117.9369 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
117.9369 	EXP 	textFeedback: text = 'richtig'
117.9369 	EXP 	textFeedback: autoDraw = True
118.9231 	EXP 	New trial (rep=1, index=10): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
118.9378 	EXP 	textFeedback: autoDraw = False
118.9378 	EXP 	textFeedback: autoDraw = False
119.7233 	EXP 	fixcross: autoDraw = True
120.5222 	EXP 	fixcross: autoDraw = False
120.5222 	EXP 	fixcross: autoDraw = False
120.5222 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
120.5222 	EXP 	stimulus_practice: height = 0.1
120.5222 	EXP 	stimulus_practice: height = 0.1
120.5222 	EXP 	stimulus_practice: height = 0.1
120.5222 	EXP 	stimulus_practice: text = 'blau'
120.5222 	EXP 	stimulus_practice: autoDraw = True
121.0577 	EXP 	stimulus_practice: autoDraw = False
121.0577 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
121.0577 	EXP 	textFeedback: text = 'richtig'
121.0577 	EXP 	textFeedback: autoDraw = True
122.0407 	EXP 	New trial (rep=1, index=11): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
122.0585 	EXP 	textFeedback: autoDraw = False
122.0585 	EXP 	textFeedback: autoDraw = False
122.3922 	EXP 	fixcross: autoDraw = True
123.1927 	EXP 	fixcross: autoDraw = False
123.1927 	EXP 	fixcross: autoDraw = False
123.1927 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
123.1927 	EXP 	stimulus_practice: text = 'blau'
123.1927 	EXP 	stimulus_practice: autoDraw = True
124.6091 	EXP 	stimulus_practice: autoDraw = False
124.6091 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
124.6091 	EXP 	textFeedback: text = 'richtig'
124.6091 	EXP 	textFeedback: autoDraw = True
125.5950 	EXP 	New trial (rep=2, index=0): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
125.6116 	EXP 	textFeedback: autoDraw = False
125.6949 	EXP 	fixcross: autoDraw = True
126.4938 	EXP 	fixcross: autoDraw = False
126.4938 	EXP 	fixcross: autoDraw = False
126.4938 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
126.4938 	EXP 	stimulus_practice: height = 0.1
126.4938 	EXP 	stimulus_practice: height = 0.1
126.4938 	EXP 	stimulus_practice: height = 0.1
126.4938 	EXP 	stimulus_practice: text = 'rot'
126.4938 	EXP 	stimulus_practice: autoDraw = True
127.2113 	EXP 	stimulus_practice: autoDraw = False
127.2113 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
127.2113 	EXP 	textFeedback: text = 'richtig'
127.2113 	EXP 	textFeedback: autoDraw = True
128.1972 	EXP 	New trial (rep=2, index=1): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
128.2120 	EXP 	textFeedback: autoDraw = False
128.9976 	EXP 	fixcross: autoDraw = True
129.7982 	EXP 	fixcross: autoDraw = False
129.7982 	EXP 	fixcross: autoDraw = False
129.7982 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
129.7982 	EXP 	stimulus_practice: height = 0.1
129.7982 	EXP 	stimulus_practice: height = 0.1
129.7982 	EXP 	stimulus_practice: height = 0.1
129.7982 	EXP 	stimulus_practice: text = 'blau'
129.7982 	EXP 	stimulus_practice: autoDraw = True
130.3320 	EXP 	stimulus_practice: autoDraw = False
130.3320 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
130.3320 	EXP 	textFeedback: text = 'richtig'
130.3320 	EXP 	textFeedback: autoDraw = True
131.3151 	EXP 	New trial (rep=2, index=2): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
131.3329 	EXP 	textFeedback: autoDraw = False
131.3329 	EXP 	textFeedback: autoDraw = False
132.1152 	EXP 	fixcross: autoDraw = True
132.9158 	EXP 	fixcross: autoDraw = False
132.9158 	EXP 	fixcross: autoDraw = False
132.9158 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
132.9158 	EXP 	stimulus_practice: height = 0.1
132.9158 	EXP 	stimulus_practice: height = 0.1
132.9158 	EXP 	stimulus_practice: height = 0.1
132.9158 	EXP 	stimulus_practice: text = 'gelb'
132.9158 	EXP 	stimulus_practice: autoDraw = True
133.3497 	EXP 	stimulus_practice: autoDraw = False
133.3497 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
133.3497 	EXP 	textFeedback: text = 'richtig'
133.3497 	EXP 	textFeedback: autoDraw = True
134.3356 	EXP 	New trial (rep=2, index=3): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
134.3505 	EXP 	textFeedback: autoDraw = False
135.1345 	EXP 	fixcross: autoDraw = True
135.9367 	EXP 	fixcross: autoDraw = False
135.9367 	EXP 	fixcross: autoDraw = False
135.9367 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
135.9367 	EXP 	stimulus_practice: text = 'gelb'
135.9367 	EXP 	stimulus_practice: autoDraw = True
137.0376 	EXP 	stimulus_practice: autoDraw = False
137.0376 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
137.0376 	EXP 	textFeedback: text = 'richtig'
137.0376 	EXP 	textFeedback: autoDraw = True
138.0221 	EXP 	New trial (rep=2, index=4): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
138.0369 	EXP 	textFeedback: autoDraw = False
138.0369 	EXP 	textFeedback: autoDraw = False
138.8224 	EXP 	fixcross: autoDraw = True
139.6230 	EXP 	fixcross: autoDraw = False
139.6230 	EXP 	fixcross: autoDraw = False
139.6230 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
139.6230 	EXP 	stimulus_practice: text = 'gelb'
139.6230 	EXP 	stimulus_practice: autoDraw = True
140.2886 	EXP 	stimulus_practice: autoDraw = False
140.2886 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
140.2886 	EXP 	textFeedback: text = 'richtig'
140.2886 	EXP 	textFeedback: autoDraw = True
141.2733 	EXP 	New trial (rep=2, index=5): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
141.2895 	EXP 	textFeedback: autoDraw = False
141.2895 	EXP 	textFeedback: autoDraw = False
142.4738 	EXP 	fixcross: autoDraw = True
143.2744 	EXP 	fixcross: autoDraw = False
143.2744 	EXP 	fixcross: autoDraw = False
143.2744 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
143.2744 	EXP 	stimulus_practice: height = 0.1
143.2744 	EXP 	stimulus_practice: height = 0.1
143.2744 	EXP 	stimulus_practice: height = 0.1
143.2744 	EXP 	stimulus_practice: text = 'blau'
143.2744 	EXP 	stimulus_practice: autoDraw = True
143.9750 	EXP 	stimulus_practice: autoDraw = False
143.9750 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
143.9750 	EXP 	textFeedback: text = 'richtig'
143.9750 	EXP 	textFeedback: autoDraw = True
144.9599 	EXP 	New trial (rep=2, index=6): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
144.9776 	EXP 	textFeedback: autoDraw = False
144.9776 	EXP 	textFeedback: autoDraw = False
145.3111 	EXP 	fixcross: autoDraw = True
146.1101 	EXP 	fixcross: autoDraw = False
146.1101 	EXP 	fixcross: autoDraw = False
146.1101 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
146.1101 	EXP 	stimulus_practice: height = 0.1
146.1101 	EXP 	stimulus_practice: height = 0.1
146.1101 	EXP 	stimulus_practice: height = 0.1
146.1101 	EXP 	stimulus_practice: text = 'rot'
146.1101 	EXP 	stimulus_practice: autoDraw = True
146.9607 	EXP 	stimulus_practice: autoDraw = False
146.9607 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
146.9607 	EXP 	textFeedback: height = 0.1
146.9607 	EXP 	textFeedback: height = 0.1
146.9607 	EXP 	textFeedback: height = 0.1
146.9607 	EXP 	textFeedback: text = 'falsch'
146.9607 	EXP 	textFeedback: autoDraw = True
147.9453 	EXP 	New trial (rep=2, index=7): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
147.9633 	EXP 	textFeedback: autoDraw = False
148.7458 	EXP 	fixcross: autoDraw = True
149.5462 	EXP 	fixcross: autoDraw = False
149.5462 	EXP 	fixcross: autoDraw = False
149.5462 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
149.5462 	EXP 	stimulus_practice: height = 0.1
149.5462 	EXP 	stimulus_practice: height = 0.1
149.5462 	EXP 	stimulus_practice: height = 0.1
149.5462 	EXP 	stimulus_practice: text = 'gelb'
149.5462 	EXP 	stimulus_practice: autoDraw = True
150.3970 	EXP 	stimulus_practice: autoDraw = False
150.3970 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
150.3970 	EXP 	textFeedback: height = 0.1
150.3970 	EXP 	textFeedback: height = 0.1
150.3970 	EXP 	textFeedback: height = 0.1
150.3970 	EXP 	textFeedback: text = 'richtig'
150.3970 	EXP 	textFeedback: autoDraw = True
151.3831 	EXP 	New trial (rep=2, index=8): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
151.3995 	EXP 	textFeedback: autoDraw = False
152.5838 	EXP 	fixcross: autoDraw = True
153.3828 	EXP 	fixcross: autoDraw = False
153.3828 	EXP 	fixcross: autoDraw = False
153.3828 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
153.3828 	EXP 	stimulus_practice: height = 0.1
153.3828 	EXP 	stimulus_practice: height = 0.1
153.3828 	EXP 	stimulus_practice: height = 0.1
153.3828 	EXP 	stimulus_practice: text = 'blau'
153.3828 	EXP 	stimulus_practice: autoDraw = True
154.2685 	EXP 	stimulus_practice: autoDraw = False
154.2685 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
154.2685 	EXP 	textFeedback: text = 'richtig'
154.2685 	EXP 	textFeedback: autoDraw = True
155.2530 	EXP 	New trial (rep=2, index=9): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
155.2678 	EXP 	textFeedback: autoDraw = False
155.3528 	EXP 	fixcross: autoDraw = True
156.1518 	EXP 	fixcross: autoDraw = False
156.1518 	EXP 	fixcross: autoDraw = False
156.1518 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
156.1518 	EXP 	stimulus_practice: height = 0.1
156.1518 	EXP 	stimulus_practice: height = 0.1
156.1518 	EXP 	stimulus_practice: height = 0.1
156.1518 	EXP 	stimulus_practice: text = 'rot'
156.1518 	EXP 	stimulus_practice: autoDraw = True
156.9207 	EXP 	stimulus_practice: autoDraw = False
156.9207 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
156.9207 	EXP 	textFeedback: text = 'richtig'
156.9207 	EXP 	textFeedback: autoDraw = True
157.9035 	EXP 	New trial (rep=2, index=10): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
157.9199 	EXP 	textFeedback: autoDraw = False
158.7040 	EXP 	fixcross: autoDraw = True
159.5047 	EXP 	fixcross: autoDraw = False
159.5047 	EXP 	fixcross: autoDraw = False
159.5047 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
159.5047 	EXP 	stimulus_practice: text = 'rot'
159.5047 	EXP 	stimulus_practice: autoDraw = True
160.3386 	EXP 	stimulus_practice: autoDraw = False
160.3386 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
160.3386 	EXP 	textFeedback: text = 'richtig'
160.3386 	EXP 	textFeedback: autoDraw = True
161.3248 	EXP 	New trial (rep=2, index=11): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
161.3410 	EXP 	textFeedback: autoDraw = False
161.3410 	EXP 	textFeedback: autoDraw = False
162.5253 	EXP 	fixcross: autoDraw = True
163.3243 	EXP 	fixcross: autoDraw = False
163.3243 	EXP 	fixcross: autoDraw = False
163.3243 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
163.3243 	EXP 	stimulus_practice: height = 0.1
163.3243 	EXP 	stimulus_practice: height = 0.1
163.3243 	EXP 	stimulus_practice: height = 0.1
163.3243 	EXP 	stimulus_practice: text = 'blau'
163.3243 	EXP 	stimulus_practice: autoDraw = True
164.3102 	EXP 	stimulus_practice: autoDraw = False
164.3102 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
164.3102 	EXP 	textFeedback: text = 'richtig'
164.3102 	EXP 	textFeedback: autoDraw = True
165.2945 	EXP 	New trial (rep=3, index=0): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
165.3095 	EXP 	textFeedback: autoDraw = False
166.0949 	EXP 	fixcross: autoDraw = True
166.8956 	EXP 	fixcross: autoDraw = False
166.8956 	EXP 	fixcross: autoDraw = False
166.8956 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
166.8956 	EXP 	stimulus_practice: text = 'blau'
166.8956 	EXP 	stimulus_practice: autoDraw = True
167.5112 	EXP 	stimulus_practice: autoDraw = False
167.5112 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
167.5112 	EXP 	textFeedback: text = 'richtig'
167.5112 	EXP 	textFeedback: autoDraw = True
168.4971 	EXP 	New trial (rep=3, index=1): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
168.5137 	EXP 	textFeedback: autoDraw = False
168.6122 	EXP 	fixcross: autoDraw = True
169.4127 	EXP 	fixcross: autoDraw = False
169.4127 	EXP 	fixcross: autoDraw = False
169.4127 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
169.4127 	EXP 	stimulus_practice: height = 0.1
169.4127 	EXP 	stimulus_practice: height = 0.1
169.4127 	EXP 	stimulus_practice: height = 0.1
169.4127 	EXP 	stimulus_practice: text = 'gelb'
169.4127 	EXP 	stimulus_practice: autoDraw = True
170.0816 	EXP 	stimulus_practice: autoDraw = False
170.0816 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
170.0816 	EXP 	textFeedback: text = 'richtig'
170.0816 	EXP 	textFeedback: autoDraw = True
171.0660 	EXP 	New trial (rep=3, index=2): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
171.0808 	EXP 	textFeedback: autoDraw = False
171.4144 	EXP 	fixcross: autoDraw = True
172.2167 	EXP 	fixcross: autoDraw = False
172.2167 	EXP 	fixcross: autoDraw = False
172.2167 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
172.2167 	EXP 	stimulus_practice: height = 0.1
172.2167 	EXP 	stimulus_practice: height = 0.1
172.2167 	EXP 	stimulus_practice: height = 0.1
172.2167 	EXP 	stimulus_practice: text = 'rot'
172.2167 	EXP 	stimulus_practice: autoDraw = True
172.8489 	EXP 	stimulus_practice: autoDraw = False
172.8489 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
172.8489 	EXP 	textFeedback: text = 'richtig'
172.8489 	EXP 	textFeedback: autoDraw = True
173.8349 	EXP 	New trial (rep=3, index=3): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
173.8497 	EXP 	textFeedback: autoDraw = False
175.0357 	EXP 	fixcross: autoDraw = True
175.8347 	EXP 	fixcross: autoDraw = False
175.8347 	EXP 	fixcross: autoDraw = False
175.8347 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
175.8347 	EXP 	stimulus_practice: height = 0.1
175.8347 	EXP 	stimulus_practice: height = 0.1
175.8347 	EXP 	stimulus_practice: height = 0.1
175.8347 	EXP 	stimulus_practice: text = 'gelb'
175.8347 	EXP 	stimulus_practice: autoDraw = True
177.0206 	EXP 	stimulus_practice: autoDraw = False
177.0206 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
177.0206 	EXP 	textFeedback: text = 'richtig'
177.0206 	EXP 	textFeedback: autoDraw = True
178.0037 	EXP 	New trial (rep=3, index=4): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
178.0215 	EXP 	textFeedback: autoDraw = False
178.0215 	EXP 	textFeedback: autoDraw = False
178.3534 	EXP 	fixcross: autoDraw = True
179.1541 	EXP 	fixcross: autoDraw = False
179.1541 	EXP 	fixcross: autoDraw = False
179.1541 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
179.1541 	EXP 	stimulus_practice: height = 0.1
179.1541 	EXP 	stimulus_practice: height = 0.1
179.1541 	EXP 	stimulus_practice: height = 0.1
179.1541 	EXP 	stimulus_practice: text = 'blau'
179.1541 	EXP 	stimulus_practice: autoDraw = True
180.9739 	EXP 	stimulus_practice: autoDraw = False
180.9739 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
180.9739 	EXP 	textFeedback: text = 'richtig'
180.9739 	EXP 	textFeedback: autoDraw = True
181.9583 	EXP 	New trial (rep=3, index=5): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
181.9732 	EXP 	textFeedback: autoDraw = False
182.3068 	EXP 	fixcross: autoDraw = True
183.1075 	EXP 	fixcross: autoDraw = False
183.1075 	EXP 	fixcross: autoDraw = False
183.1075 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
183.1075 	EXP 	stimulus_practice: text = 'blau'
183.1075 	EXP 	stimulus_practice: autoDraw = True
183.6412 	EXP 	stimulus_practice: autoDraw = False
183.6412 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
183.6412 	EXP 	textFeedback: text = 'richtig'
183.6412 	EXP 	textFeedback: autoDraw = True
184.6275 	EXP 	New trial (rep=3, index=6): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
