13.6227 	WARNING 	User requested fullscreen with size [1920 1200], but screen is actually [1440, 900]. Using actual size
197.8362 	EXP 	textFeedback: autoDraw = False
199.0269 	EXP 	fixcross: autoDraw = True
199.8192 	EXP 	fixcross: autoDraw = False
199.8192 	EXP 	fixcross: autoDraw = False
199.8192 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
199.8192 	EXP 	stimulus_practice: height = 0.1
199.8192 	EXP 	stimulus_practice: height = 0.1
199.8192 	EXP 	stimulus_practice: height = 0.1
199.8192 	EXP 	stimulus_practice: text = 'rot'
201.0100 	EXP 	stimulus_practice: autoDraw = True
202.1250 	DATA 	Keypress: g
202.1307 	EXP 	stimulus_practice: autoDraw = False
202.1307 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
202.1307 	EXP 	textFeedback: text = 'richtig'
202.1307 	EXP 	textFeedback: autoDraw = True
203.1205 	EXP 	New trial (rep=1, index=3): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
203.1256 	EXP 	textFeedback: autoDraw = False
203.1256 	EXP 	textFeedback: autoDraw = False
203.2106 	EXP 	fixcross: autoDraw = True
204.0076 	EXP 	fixcross: autoDraw = False
204.0076 	EXP 	fixcross: autoDraw = False
204.0076 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
204.0076 	EXP 	stimulus_practice: text = 'rot'
204.0939 	EXP 	stimulus_practice: autoDraw = True
204.7088 	DATA 	Keypress: b
204.7145 	EXP 	stimulus_practice: autoDraw = False
204.7145 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
204.7145 	EXP 	textFeedback: text = 'richtig'
204.7145 	EXP 	textFeedback: autoDraw = True
205.7040 	EXP 	New trial (rep=1, index=4): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
205.7092 	EXP 	textFeedback: autoDraw = False
205.7092 	EXP 	textFeedback: autoDraw = False
206.9028 	EXP 	fixcross: autoDraw = True
207.6935 	EXP 	fixcross: autoDraw = False
207.6935 	EXP 	fixcross: autoDraw = False
207.6935 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
207.6935 	EXP 	stimulus_practice: height = 0.1
207.6935 	EXP 	stimulus_practice: height = 0.1
207.6935 	EXP 	stimulus_practice: height = 0.1
207.6935 	EXP 	stimulus_practice: text = 'blau'
208.8769 	EXP 	stimulus_practice: autoDraw = True
210.4568 	DATA 	Keypress: b
210.4609 	EXP 	stimulus_practice: autoDraw = False
210.4609 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
210.4609 	EXP 	textFeedback: text = 'richtig'
210.4609 	EXP 	textFeedback: autoDraw = True
211.4535 	EXP 	New trial (rep=1, index=5): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
211.4586 	EXP 	textFeedback: autoDraw = False
211.4586 	EXP 	textFeedback: autoDraw = False
211.5526 	EXP 	fixcross: autoDraw = True
212.3447 	EXP 	fixcross: autoDraw = False
212.3447 	EXP 	fixcross: autoDraw = False
212.3447 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
212.3447 	EXP 	stimulus_practice: height = 0.1
212.3447 	EXP 	stimulus_practice: height = 0.1
212.3447 	EXP 	stimulus_practice: height = 0.1
212.3447 	EXP 	stimulus_practice: text = 'gelb'
212.4277 	EXP 	stimulus_practice: autoDraw = True
213.3761 	DATA 	Keypress: g
213.3817 	EXP 	stimulus_practice: autoDraw = False
213.3817 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
213.3817 	EXP 	textFeedback: text = 'richtig'
213.3817 	EXP 	textFeedback: autoDraw = True
214.3705 	EXP 	New trial (rep=1, index=6): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
214.3756 	EXP 	textFeedback: autoDraw = False
214.3756 	EXP 	textFeedback: autoDraw = False
215.5693 	EXP 	fixcross: autoDraw = True
216.3584 	EXP 	fixcross: autoDraw = False
216.3584 	EXP 	fixcross: autoDraw = False
216.3584 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
216.3584 	EXP 	stimulus_practice: text = 'gelb'
217.5435 	EXP 	stimulus_practice: autoDraw = True
218.4657 	DATA 	Keypress: b
218.4713 	EXP 	stimulus_practice: autoDraw = False
218.4713 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
218.4713 	EXP 	textFeedback: text = 'richtig'
218.4713 	EXP 	textFeedback: autoDraw = True
219.4597 	EXP 	New trial (rep=1, index=7): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
219.4692 	EXP 	textFeedback: autoDraw = False
219.4692 	EXP 	textFeedback: autoDraw = False
220.6604 	EXP 	fixcross: autoDraw = True
221.4612 	EXP 	fixcross: autoDraw = False
221.4612 	EXP 	fixcross: autoDraw = False
221.4612 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
221.4612 	EXP 	stimulus_practice: height = 0.1
221.4612 	EXP 	stimulus_practice: height = 0.1
221.4612 	EXP 	stimulus_practice: height = 0.1
221.4612 	EXP 	stimulus_practice: text = 'rot'
222.6447 	EXP 	stimulus_practice: autoDraw = True
223.2819 	DATA 	Keypress: r
223.2881 	EXP 	stimulus_practice: autoDraw = False
223.2881 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
223.2881 	EXP 	textFeedback: text = 'richtig'
223.2881 	EXP 	textFeedback: autoDraw = True
224.2763 	EXP 	New trial (rep=1, index=8): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
224.2854 	EXP 	textFeedback: autoDraw = False
224.2854 	EXP 	textFeedback: autoDraw = False
225.4769 	EXP 	fixcross: autoDraw = True
226.2782 	EXP 	fixcross: autoDraw = False
226.2782 	EXP 	fixcross: autoDraw = False
226.2782 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
226.2782 	EXP 	stimulus_practice: height = 0.1
226.2782 	EXP 	stimulus_practice: height = 0.1
226.2782 	EXP 	stimulus_practice: height = 0.1
226.2782 	EXP 	stimulus_practice: text = 'blau'
227.4602 	EXP 	stimulus_practice: autoDraw = True
228.3590 	DATA 	Keypress: g
228.3645 	EXP 	stimulus_practice: autoDraw = False
228.3645 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
228.3645 	EXP 	textFeedback: text = 'richtig'
228.3645 	EXP 	textFeedback: autoDraw = True
229.3534 	EXP 	New trial (rep=2, index=0): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
229.3583 	EXP 	textFeedback: autoDraw = False
229.3583 	EXP 	textFeedback: autoDraw = False
230.5524 	EXP 	fixcross: autoDraw = True
231.3414 	EXP 	fixcross: autoDraw = False
231.3414 	EXP 	fixcross: autoDraw = False
231.3414 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
231.3414 	EXP 	stimulus_practice: text = 'blau'
232.5262 	EXP 	stimulus_practice: autoDraw = True
232.9924 	DATA 	Keypress: b
232.9980 	EXP 	stimulus_practice: autoDraw = False
232.9980 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
232.9980 	EXP 	textFeedback: text = 'richtig'
232.9980 	EXP 	textFeedback: autoDraw = True
233.9870 	EXP 	New trial (rep=2, index=1): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
233.9921 	EXP 	textFeedback: autoDraw = False
233.9921 	EXP 	textFeedback: autoDraw = False
234.3356 	EXP 	fixcross: autoDraw = True
235.1248 	EXP 	fixcross: autoDraw = False
235.1248 	EXP 	fixcross: autoDraw = False
235.1248 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
235.1248 	EXP 	stimulus_practice: text = 'blau'
235.4605 	EXP 	stimulus_practice: autoDraw = True
236.9476 	DATA 	Keypress: g
236.9547 	EXP 	stimulus_practice: autoDraw = False
236.9547 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
236.9547 	EXP 	textFeedback: text = 'richtig'
236.9547 	EXP 	textFeedback: autoDraw = True
237.9434 	EXP 	New trial (rep=2, index=2): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
237.9526 	EXP 	textFeedback: autoDraw = False
237.9526 	EXP 	textFeedback: autoDraw = False
239.1436 	EXP 	fixcross: autoDraw = True
239.9442 	EXP 	fixcross: autoDraw = False
239.9442 	EXP 	fixcross: autoDraw = False
239.9442 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
239.9442 	EXP 	stimulus_practice: height = 0.1
239.9442 	EXP 	stimulus_practice: height = 0.1
239.9442 	EXP 	stimulus_practice: height = 0.1
239.9442 	EXP 	stimulus_practice: text = 'rot'
241.1274 	EXP 	stimulus_practice: autoDraw = True
241.6567 	DATA 	Keypress: r
241.6711 	EXP 	stimulus_practice: autoDraw = False
241.6711 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
241.6711 	EXP 	textFeedback: text = 'richtig'
241.6711 	EXP 	textFeedback: autoDraw = True
242.6594 	EXP 	New trial (rep=2, index=3): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
242.6692 	EXP 	textFeedback: autoDraw = False
242.6692 	EXP 	textFeedback: autoDraw = False
243.4604 	EXP 	fixcross: autoDraw = True
244.2608 	EXP 	fixcross: autoDraw = False
244.2608 	EXP 	fixcross: autoDraw = False
244.2608 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
244.2608 	EXP 	stimulus_practice: height = 0.1
244.2608 	EXP 	stimulus_practice: height = 0.1
244.2608 	EXP 	stimulus_practice: height = 0.1
244.2608 	EXP 	stimulus_practice: text = 'gelb'
245.0441 	EXP 	stimulus_practice: autoDraw = True
246.2648 	DATA 	Keypress: b
246.2712 	EXP 	stimulus_practice: autoDraw = False
246.2712 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
246.2712 	EXP 	textFeedback: text = 'richtig'
246.2712 	EXP 	textFeedback: autoDraw = True
247.2599 	EXP 	New trial (rep=2, index=4): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
247.2691 	EXP 	textFeedback: autoDraw = False
247.2691 	EXP 	textFeedback: autoDraw = False
247.6095 	EXP 	fixcross: autoDraw = True
248.4110 	EXP 	fixcross: autoDraw = False
248.4110 	EXP 	fixcross: autoDraw = False
248.4110 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
248.4110 	EXP 	stimulus_practice: height = 0.1
248.4110 	EXP 	stimulus_practice: height = 0.1
248.4110 	EXP 	stimulus_practice: height = 0.1
248.4110 	EXP 	stimulus_practice: text = 'rot'
248.7438 	EXP 	stimulus_practice: autoDraw = True
250.0239 	DATA 	Keypress: g
250.0397 	EXP 	stimulus_practice: autoDraw = False
250.0397 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
250.0397 	EXP 	textFeedback: text = 'richtig'
250.0397 	EXP 	textFeedback: autoDraw = True
251.0268 	EXP 	New trial (rep=2, index=5): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
251.0357 	EXP 	textFeedback: autoDraw = False
251.0357 	EXP 	textFeedback: autoDraw = False
251.3764 	EXP 	fixcross: autoDraw = True
252.1779 	EXP 	fixcross: autoDraw = False
252.1779 	EXP 	fixcross: autoDraw = False
252.1779 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
252.1779 	EXP 	stimulus_practice: height = 0.1
252.1779 	EXP 	stimulus_practice: height = 0.1
252.1779 	EXP 	stimulus_practice: height = 0.1
252.1779 	EXP 	stimulus_practice: text = 'gelb'
252.5101 	EXP 	stimulus_practice: autoDraw = True
253.4252 	DATA 	Keypress: g
253.4308 	EXP 	stimulus_practice: autoDraw = False
253.4308 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
253.4308 	EXP 	textFeedback: text = 'richtig'
253.4308 	EXP 	textFeedback: autoDraw = True
254.4195 	EXP 	New trial (rep=2, index=6): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
254.4244 	EXP 	textFeedback: autoDraw = False
254.4244 	EXP 	textFeedback: autoDraw = False
254.7690 	EXP 	fixcross: autoDraw = True
255.5623 	EXP 	fixcross: autoDraw = False
255.5623 	EXP 	fixcross: autoDraw = False
255.5623 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
255.5623 	EXP 	stimulus_practice: height = 0.1
255.5623 	EXP 	stimulus_practice: height = 0.1
255.5623 	EXP 	stimulus_practice: height = 0.1
255.5623 	EXP 	stimulus_practice: text = 'rot'
255.8939 	EXP 	stimulus_practice: autoDraw = True
256.6993 	DATA 	Keypress: b
256.7050 	EXP 	stimulus_practice: autoDraw = False
256.7050 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
256.7050 	EXP 	textFeedback: text = 'richtig'
256.7050 	EXP 	textFeedback: autoDraw = True
257.6930 	EXP 	New trial (rep=2, index=7): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
257.7024 	EXP 	textFeedback: autoDraw = False
257.7024 	EXP 	textFeedback: autoDraw = False
258.8927 	EXP 	fixcross: autoDraw = True
259.6943 	EXP 	fixcross: autoDraw = False
259.6943 	EXP 	fixcross: autoDraw = False
259.6943 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
259.6943 	EXP 	stimulus_practice: height = 0.1
259.6943 	EXP 	stimulus_practice: height = 0.1
259.6943 	EXP 	stimulus_practice: height = 0.1
259.6943 	EXP 	stimulus_practice: text = 'gelb'
260.8783 	EXP 	stimulus_practice: autoDraw = True
261.9084 	DATA 	Keypress: r
261.9142 	EXP 	stimulus_practice: autoDraw = False
261.9142 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
261.9142 	EXP 	textFeedback: text = 'richtig'
261.9142 	EXP 	textFeedback: autoDraw = True
262.9032 	EXP 	New trial (rep=2, index=8): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
262.9084 	EXP 	textFeedback: autoDraw = False
262.9084 	EXP 	textFeedback: autoDraw = False
263.0020 	EXP 	fixcross: autoDraw = True
263.7942 	EXP 	fixcross: autoDraw = False
263.7942 	EXP 	fixcross: autoDraw = False
263.7942 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
263.7942 	EXP 	stimulus_practice: height = 0.1
263.7942 	EXP 	stimulus_practice: height = 0.1
263.7942 	EXP 	stimulus_practice: height = 0.1
263.7942 	EXP 	stimulus_practice: text = 'blau'
263.8765 	EXP 	stimulus_practice: autoDraw = True
264.8246 	DATA 	Keypress: r
264.8302 	EXP 	stimulus_practice: autoDraw = False
264.8302 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
264.8302 	EXP 	textFeedback: text = 'richtig'
264.8302 	EXP 	textFeedback: autoDraw = True
265.8199 	EXP 	New trial (rep=3, index=0): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
265.8249 	EXP 	textFeedback: autoDraw = False
265.8249 	EXP 	textFeedback: autoDraw = False
265.9093 	EXP 	fixcross: autoDraw = True
266.7014 	EXP 	fixcross: autoDraw = False
266.7014 	EXP 	fixcross: autoDraw = False
266.7014 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
266.7014 	EXP 	stimulus_practice: height = 0.1
266.7014 	EXP 	stimulus_practice: height = 0.1
266.7014 	EXP 	stimulus_practice: height = 0.1
266.7014 	EXP 	stimulus_practice: text = 'rot'
266.7942 	EXP 	stimulus_practice: autoDraw = True
268.0133 	DATA 	Keypress: r
268.0344 	EXP 	stimulus_practice: autoDraw = False
268.0344 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
268.0344 	EXP 	textFeedback: height = 0.1
268.0344 	EXP 	textFeedback: height = 0.1
268.0344 	EXP 	textFeedback: height = 0.1
268.0344 	EXP 	textFeedback: text = 'falsch'
268.0344 	EXP 	textFeedback: autoDraw = True
269.0199 	EXP 	New trial (rep=3, index=1): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
269.0247 	EXP 	textFeedback: autoDraw = False
269.0247 	EXP 	textFeedback: autoDraw = False
269.8189 	EXP 	fixcross: autoDraw = True
270.6100 	EXP 	fixcross: autoDraw = False
270.6100 	EXP 	fixcross: autoDraw = False
270.6100 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
270.6100 	EXP 	stimulus_practice: height = 0.1
270.6100 	EXP 	stimulus_practice: height = 0.1
270.6100 	EXP 	stimulus_practice: height = 0.1
270.6100 	EXP 	stimulus_practice: text = 'gelb'
271.3941 	EXP 	stimulus_practice: autoDraw = True
272.4853 	DATA 	Keypress: r
272.4907 	EXP 	stimulus_practice: autoDraw = False
272.4907 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
272.4907 	EXP 	textFeedback: height = 0.1
272.4907 	EXP 	textFeedback: height = 0.1
272.4907 	EXP 	textFeedback: height = 0.1
272.4907 	EXP 	textFeedback: text = 'richtig'
272.4907 	EXP 	textFeedback: autoDraw = True
273.4766 	EXP 	New trial (rep=3, index=2): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
273.4855 	EXP 	textFeedback: autoDraw = False
273.4855 	EXP 	textFeedback: autoDraw = False
274.6764 	EXP 	fixcross: autoDraw = True
275.4753 	EXP 	fixcross: autoDraw = False
275.4753 	EXP 	fixcross: autoDraw = False
275.4753 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
275.4753 	EXP 	stimulus_practice: text = 'gelb'
276.6593 	EXP 	stimulus_practice: autoDraw = True
277.5251 	DATA 	Keypress: b
277.5308 	EXP 	stimulus_practice: autoDraw = False
277.5308 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
277.5308 	EXP 	textFeedback: text = 'richtig'
277.5308 	EXP 	textFeedback: autoDraw = True
278.5198 	EXP 	New trial (rep=3, index=3): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
278.5251 	EXP 	textFeedback: autoDraw = False
278.5251 	EXP 	textFeedback: autoDraw = False
278.6188 	EXP 	fixcross: autoDraw = True
279.4106 	EXP 	fixcross: autoDraw = False
279.4106 	EXP 	fixcross: autoDraw = False
279.4106 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
279.4106 	EXP 	stimulus_practice: height = 0.1
279.4106 	EXP 	stimulus_practice: height = 0.1
279.4106 	EXP 	stimulus_practice: height = 0.1
279.4106 	EXP 	stimulus_practice: text = 'blau'
279.4934 	EXP 	stimulus_practice: autoDraw = True
280.5733 	DATA 	Keypress: g
280.5876 	EXP 	stimulus_practice: autoDraw = False
280.5876 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
280.5876 	EXP 	textFeedback: text = 'richtig'
280.5876 	EXP 	textFeedback: autoDraw = True
281.5764 	EXP 	New trial (rep=3, index=4): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
281.5855 	EXP 	textFeedback: autoDraw = False
281.5855 	EXP 	textFeedback: autoDraw = False
281.9263 	EXP 	fixcross: autoDraw = True
282.7244 	EXP 	fixcross: autoDraw = False
282.7244 	EXP 	fixcross: autoDraw = False
282.7244 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
282.7244 	EXP 	stimulus_practice: text = 'blau'
283.0595 	EXP 	stimulus_practice: autoDraw = True
283.8085 	DATA 	Keypress: r
283.8141 	EXP 	stimulus_practice: autoDraw = False
283.8141 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
283.8141 	EXP 	textFeedback: text = 'richtig'
283.8141 	EXP 	textFeedback: autoDraw = True
284.8030 	EXP 	New trial (rep=3, index=5): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
284.8078 	EXP 	textFeedback: autoDraw = False
284.8078 	EXP 	textFeedback: autoDraw = False
286.0019 	EXP 	fixcross: autoDraw = True
286.7910 	EXP 	fixcross: autoDraw = False
286.7910 	EXP 	fixcross: autoDraw = False
286.7910 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
286.7910 	EXP 	stimulus_practice: text = 'blau'
287.9762 	EXP 	stimulus_practice: autoDraw = True
288.8917 	DATA 	Keypress: b
288.8973 	EXP 	stimulus_practice: autoDraw = False
288.8973 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
288.8973 	EXP 	textFeedback: text = 'richtig'
288.8973 	EXP 	textFeedback: autoDraw = True
289.8859 	EXP 	New trial (rep=3, index=6): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
289.8906 	EXP 	textFeedback: autoDraw = False
289.8906 	EXP 	textFeedback: autoDraw = False
290.6853 	EXP 	fixcross: autoDraw = True
291.4779 	EXP 	fixcross: autoDraw = False
291.4779 	EXP 	fixcross: autoDraw = False
291.4779 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
291.4779 	EXP 	stimulus_practice: height = 0.1
291.4779 	EXP 	stimulus_practice: height = 0.1
291.4779 	EXP 	stimulus_practice: height = 0.1
291.4779 	EXP 	stimulus_practice: text = 'rot'
292.2607 	EXP 	stimulus_practice: autoDraw = True
293.7982 	DATA 	Keypress: g
293.8043 	EXP 	stimulus_practice: autoDraw = False
293.8043 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
293.8043 	EXP 	textFeedback: text = 'richtig'
293.8043 	EXP 	textFeedback: autoDraw = True
294.7925 	EXP 	New trial (rep=3, index=7): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
294.8021 	EXP 	textFeedback: autoDraw = False
294.8021 	EXP 	textFeedback: autoDraw = False
295.5924 	EXP 	fixcross: autoDraw = True
296.3854 	EXP 	fixcross: autoDraw = False
296.3854 	EXP 	fixcross: autoDraw = False
296.3854 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
296.3854 	EXP 	stimulus_practice: text = 'rot'
297.1769 	EXP 	stimulus_practice: autoDraw = True
298.2562 	DATA 	Keypress: r
298.2708 	EXP 	stimulus_practice: autoDraw = False
298.2708 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
298.2708 	EXP 	textFeedback: text = 'richtig'
298.2708 	EXP 	textFeedback: autoDraw = True
299.2592 	EXP 	New trial (rep=3, index=8): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
299.2687 	EXP 	textFeedback: autoDraw = False
299.2687 	EXP 	textFeedback: autoDraw = False
299.3591 	EXP 	fixcross: autoDraw = True
300.1604 	EXP 	fixcross: autoDraw = False
300.1604 	EXP 	fixcross: autoDraw = False
300.1604 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
300.1604 	EXP 	stimulus_practice: height = 0.1
300.1604 	EXP 	stimulus_practice: height = 0.1
300.1604 	EXP 	stimulus_practice: height = 0.1
300.1604 	EXP 	stimulus_practice: text = 'gelb'
300.2425 	EXP 	stimulus_practice: autoDraw = True
301.2224 	DATA 	Keypress: g
301.2370 	EXP 	stimulus_practice: autoDraw = False
301.2370 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
301.2370 	EXP 	textFeedback: text = 'richtig'
301.2370 	EXP 	textFeedback: autoDraw = True
302.2256 	EXP 	New trial (rep=4, index=0): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
302.2354 	EXP 	textFeedback: autoDraw = False
302.2354 	EXP 	textFeedback: autoDraw = False
302.3268 	EXP 	fixcross: autoDraw = True
303.1248 	EXP 	fixcross: autoDraw = False
303.1248 	EXP 	fixcross: autoDraw = False
303.1248 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
303.1248 	EXP 	stimulus_practice: text = 'gelb'
303.2098 	EXP 	stimulus_practice: autoDraw = True
303.8749 	DATA 	Keypress: g
303.8805 	EXP 	stimulus_practice: autoDraw = False
303.8805 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
303.8805 	EXP 	textFeedback: text = 'richtig'
303.8805 	EXP 	textFeedback: autoDraw = True
304.8699 	EXP 	New trial (rep=4, index=1): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
304.8753 	EXP 	textFeedback: autoDraw = False
304.8753 	EXP 	textFeedback: autoDraw = False
304.9686 	EXP 	fixcross: autoDraw = True
305.7612 	EXP 	fixcross: autoDraw = False
305.7612 	EXP 	fixcross: autoDraw = False
305.7612 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
305.7612 	EXP 	stimulus_practice: height = 0.1
305.7612 	EXP 	stimulus_practice: height = 0.1
305.7612 	EXP 	stimulus_practice: height = 0.1
305.7612 	EXP 	stimulus_practice: text = 'blau'
305.8433 	EXP 	stimulus_practice: autoDraw = True
306.6908 	DATA 	Keypress: r
306.6960 	EXP 	stimulus_practice: autoDraw = False
306.6960 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
306.6960 	EXP 	textFeedback: text = 'richtig'
306.6960 	EXP 	textFeedback: autoDraw = True
307.6862 	EXP 	New trial (rep=4, index=2): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
307.6911 	EXP 	textFeedback: autoDraw = False
307.6911 	EXP 	textFeedback: autoDraw = False
308.4851 	EXP 	fixcross: autoDraw = True
309.2776 	EXP 	fixcross: autoDraw = False
309.2776 	EXP 	fixcross: autoDraw = False
309.2776 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
309.2776 	EXP 	stimulus_practice: height = 0.1
309.2776 	EXP 	stimulus_practice: height = 0.1
309.2776 	EXP 	stimulus_practice: height = 0.1
309.2776 	EXP 	stimulus_practice: text = 'rot'
310.0598 	EXP 	stimulus_practice: autoDraw = True
310.6238 	DATA 	Keypress: r
310.6392 	EXP 	stimulus_practice: autoDraw = False
310.6392 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
310.6392 	EXP 	textFeedback: text = 'richtig'
310.6392 	EXP 	textFeedback: autoDraw = True
