1.5706 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
91.0490 	EXP 	textFeedback: autoDraw = True
92.0321 	EXP 	New trial (rep=1, index=1): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
92.0498 	EXP 	textFeedback: autoDraw = False
92.0498 	EXP 	textFeedback: autoDraw = False
92.1317 	EXP 	fixcross: autoDraw = True
92.9323 	EXP 	fixcross: autoDraw = False
92.9323 	EXP 	fixcross: autoDraw = False
92.9323 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
92.9323 	EXP 	stimulus_practice: height = 0.1
92.9323 	EXP 	stimulus_practice: height = 0.1
92.9323 	EXP 	stimulus_practice: height = 0.1
92.9323 	EXP 	stimulus_practice: text = 'rot'
92.9323 	EXP 	stimulus_practice: autoDraw = True
93.5494 	EXP 	stimulus_practice: autoDraw = False
93.5494 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
93.5494 	EXP 	textFeedback: height = 0.1
93.5494 	EXP 	textFeedback: height = 0.1
93.5494 	EXP 	textFeedback: height = 0.1
93.5494 	EXP 	textFeedback: text = 'richtig'
93.5494 	EXP 	textFeedback: autoDraw = True
94.5339 	EXP 	New trial (rep=1, index=2): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
94.5519 	EXP 	textFeedback: autoDraw = False
94.6338 	EXP 	fixcross: autoDraw = True
95.4344 	EXP 	fixcross: autoDraw = False
95.4344 	EXP 	fixcross: autoDraw = False
95.4344 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
95.4344 	EXP 	stimulus_practice: height = 0.1
95.4344 	EXP 	stimulus_practice: height = 0.1
95.4344 	EXP 	stimulus_practice: height = 0.1
95.4344 	EXP 	stimulus_practice: text = 'gelb'
95.4344 	EXP 	stimulus_practice: autoDraw = True
96.0682 	EXP 	stimulus_practice: autoDraw = False
96.0682 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
96.0682 	EXP 	textFeedback: text = 'richtig'
96.0682 	EXP 	textFeedback: autoDraw = True
97.0528 	EXP 	New trial (rep=1, index=3): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
97.0707 	EXP 	textFeedback: autoDraw = False
97.0707 	EXP 	textFeedback: autoDraw = False
97.4195 	EXP 	fixcross: autoDraw = True
98.2201 	EXP 	fixcross: autoDraw = False
98.2201 	EXP 	fixcross: autoDraw = False
98.2201 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
98.2201 	EXP 	stimulus_practice: text = 'gelb'
98.2201 	EXP 	stimulus_practice: autoDraw = True
98.8056 	EXP 	stimulus_practice: autoDraw = False
98.8056 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
98.8056 	EXP 	textFeedback: text = 'richtig'
98.8056 	EXP 	textFeedback: autoDraw = True
99.7883 	EXP 	New trial (rep=1, index=4): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
99.8063 	EXP 	textFeedback: autoDraw = False
100.1399 	EXP 	fixcross: autoDraw = True
100.9389 	EXP 	fixcross: autoDraw = False
100.9389 	EXP 	fixcross: autoDraw = False
100.9389 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
100.9389 	EXP 	stimulus_practice: height = 0.1
100.9389 	EXP 	stimulus_practice: height = 0.1
100.9389 	EXP 	stimulus_practice: height = 0.1
100.9389 	EXP 	stimulus_practice: text = 'blau'
100.9389 	EXP 	stimulus_practice: autoDraw = True
101.4894 	EXP 	stimulus_practice: autoDraw = False
101.4894 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
101.4894 	EXP 	textFeedback: text = 'richtig'
101.4894 	EXP 	textFeedback: autoDraw = True
102.4754 	EXP 	New trial (rep=1, index=5): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
102.4903 	EXP 	textFeedback: autoDraw = False
103.2759 	EXP 	fixcross: autoDraw = True
104.0765 	EXP 	fixcross: autoDraw = False
104.0765 	EXP 	fixcross: autoDraw = False
104.0765 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
104.0765 	EXP 	stimulus_practice: text = 'blau'
104.0765 	EXP 	stimulus_practice: autoDraw = True
104.5102 	EXP 	stimulus_practice: autoDraw = False
104.5102 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
104.5102 	EXP 	textFeedback: text = 'richtig'
104.5102 	EXP 	textFeedback: autoDraw = True
105.4930 	EXP 	New trial (rep=1, index=6): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
105.5110 	EXP 	textFeedback: autoDraw = False
105.8447 	EXP 	fixcross: autoDraw = True
106.6453 	EXP 	fixcross: autoDraw = False
106.6453 	EXP 	fixcross: autoDraw = False
106.6453 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
106.6453 	EXP 	stimulus_practice: height = 0.1
106.6453 	EXP 	stimulus_practice: height = 0.1
106.6453 	EXP 	stimulus_practice: height = 0.1
106.6453 	EXP 	stimulus_practice: text = 'rot'
106.6453 	EXP 	stimulus_practice: autoDraw = True
107.1608 	EXP 	stimulus_practice: autoDraw = False
107.1608 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
107.1608 	EXP 	textFeedback: text = 'richtig'
107.1608 	EXP 	textFeedback: autoDraw = True
108.1469 	EXP 	New trial (rep=1, index=7): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
108.1632 	EXP 	textFeedback: autoDraw = False
109.3476 	EXP 	fixcross: autoDraw = True
110.1482 	EXP 	fixcross: autoDraw = False
110.1482 	EXP 	fixcross: autoDraw = False
110.1482 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
110.1482 	EXP 	stimulus_practice: text = 'rot'
110.1482 	EXP 	stimulus_practice: autoDraw = True
110.6820 	EXP 	stimulus_practice: autoDraw = False
110.6820 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
110.6820 	EXP 	textFeedback: text = 'richtig'
110.6820 	EXP 	textFeedback: autoDraw = True
111.6648 	EXP 	New trial (rep=1, index=8): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
111.6828 	EXP 	textFeedback: autoDraw = False
112.8655 	EXP 	fixcross: autoDraw = True
113.6662 	EXP 	fixcross: autoDraw = False
113.6662 	EXP 	fixcross: autoDraw = False
113.6662 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
113.6662 	EXP 	stimulus_practice: text = 'rot'
113.6662 	EXP 	stimulus_practice: autoDraw = True
114.4167 	EXP 	stimulus_practice: autoDraw = False
114.4167 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
114.4167 	EXP 	textFeedback: text = 'richtig'
114.4167 	EXP 	textFeedback: autoDraw = True
115.4014 	EXP 	New trial (rep=1, index=9): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
115.4192 	EXP 	textFeedback: autoDraw = False
116.6036 	EXP 	fixcross: autoDraw = True
117.4026 	EXP 	fixcross: autoDraw = False
117.4026 	EXP 	fixcross: autoDraw = False
117.4026 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
117.4026 	EXP 	stimulus_practice: height = 0.1
117.4026 	EXP 	stimulus_practice: height = 0.1
117.4026 	EXP 	stimulus_practice: height = 0.1
117.4026 	EXP 	stimulus_practice: text = 'gelb'
117.4026 	EXP 	stimulus_practice: autoDraw = True
117.9713 	EXP 	stimulus_practice: autoDraw = False
117.9713 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
117.9713 	EXP 	textFeedback: text = 'richtig'
117.9713 	EXP 	textFeedback: autoDraw = True
118.9542 	EXP 	New trial (rep=1, index=10): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
118.9722 	EXP 	textFeedback: autoDraw = False
119.0540 	EXP 	fixcross: autoDraw = True
119.8546 	EXP 	fixcross: autoDraw = False
119.8546 	EXP 	fixcross: autoDraw = False
119.8546 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
119.8546 	EXP 	stimulus_practice: text = 'gelb'
119.8546 	EXP 	stimulus_practice: autoDraw = True
121.4243 	EXP 	stimulus_practice: autoDraw = False
121.4243 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
121.4243 	EXP 	textFeedback: text = 'richtig'
121.4243 	EXP 	textFeedback: autoDraw = True
122.4091 	EXP 	New trial (rep=1, index=11): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
122.4251 	EXP 	textFeedback: autoDraw = False
122.5069 	EXP 	fixcross: autoDraw = True
123.3091 	EXP 	fixcross: autoDraw = False
123.3091 	EXP 	fixcross: autoDraw = False
123.3091 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
123.3091 	EXP 	stimulus_practice: height = 0.1
123.3091 	EXP 	stimulus_practice: height = 0.1
123.3091 	EXP 	stimulus_practice: height = 0.1
123.3091 	EXP 	stimulus_practice: text = 'blau'
123.3091 	EXP 	stimulus_practice: autoDraw = True
124.0765 	EXP 	stimulus_practice: autoDraw = False
124.0765 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
124.0765 	EXP 	textFeedback: text = 'richtig'
124.0765 	EXP 	textFeedback: autoDraw = True
125.0773 	EXP 	textFeedback: autoDraw = False
125.0773 	EXP 	textFeedback: autoDraw = False
125.0773 	EXP 	instr_test_text: autoDraw = True
132.2075 	EXP 	Imported stroop_condition_file_test.xlsx as conditions, 12 conditions, 4 params
132.2079 	EXP 	Created sequence: random, trialTypes=12, nReps=10, seed=None
132.2080 	EXP 	New trial (rep=0, index=0): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
132.2165 	EXP 	instr_test_text: autoDraw = False
132.9990 	EXP 	fixcross: autoDraw = True
133.7995 	EXP 	fixcross: autoDraw = False
133.7995 	EXP 	fixcross: autoDraw = False
133.7995 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
133.7995 	EXP 	stimulus_test_run: height = 0.1
133.7995 	EXP 	stimulus_test_run: height = 0.1
133.7995 	EXP 	stimulus_test_run: height = 0.1
133.7995 	EXP 	stimulus_test_run: text = 'rot'
133.7995 	EXP 	stimulus_test_run: autoDraw = True
134.4195 	EXP 	New trial (rep=0, index=1): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
134.4350 	EXP 	stimulus_test_run: autoDraw = False
135.6194 	EXP 	fixcross: autoDraw = True
136.4200 	EXP 	fixcross: autoDraw = False
136.4200 	EXP 	fixcross: autoDraw = False
136.4200 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
136.4200 	EXP 	stimulus_test_run: height = 0.1
136.4200 	EXP 	stimulus_test_run: height = 0.1
136.4200 	EXP 	stimulus_test_run: height = 0.1
136.4200 	EXP 	stimulus_test_run: text = 'blau'
136.4200 	EXP 	stimulus_test_run: autoDraw = True
137.5386 	EXP 	New trial (rep=0, index=2): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
137.5543 	EXP 	stimulus_test_run: autoDraw = False
137.8879 	EXP 	fixcross: autoDraw = True
138.6886 	EXP 	fixcross: autoDraw = False
138.6886 	EXP 	fixcross: autoDraw = False
138.6886 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
138.6886 	EXP 	stimulus_test_run: text = 'blau'
138.6886 	EXP 	stimulus_test_run: autoDraw = True
139.2217 	EXP 	New trial (rep=0, index=3): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
139.2376 	EXP 	stimulus_test_run: autoDraw = False
139.3207 	EXP 	fixcross: autoDraw = True
140.1231 	EXP 	fixcross: autoDraw = False
140.1231 	EXP 	fixcross: autoDraw = False
140.1231 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
140.1231 	EXP 	stimulus_test_run: height = 0.1
140.1231 	EXP 	stimulus_test_run: height = 0.1
140.1231 	EXP 	stimulus_test_run: height = 0.1
140.1231 	EXP 	stimulus_test_run: text = 'gelb'
140.1231 	EXP 	stimulus_test_run: autoDraw = True
140.7078 	EXP 	New trial (rep=0, index=4): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
140.7236 	EXP 	stimulus_test_run: autoDraw = False
141.0556 	EXP 	fixcross: autoDraw = True
141.8578 	EXP 	fixcross: autoDraw = False
141.8578 	EXP 	fixcross: autoDraw = False
141.8578 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
141.8578 	EXP 	stimulus_test_run: height = 0.1
141.8578 	EXP 	stimulus_test_run: height = 0.1
141.8578 	EXP 	stimulus_test_run: height = 0.1
141.8578 	EXP 	stimulus_test_run: text = 'rot'
141.8578 	EXP 	stimulus_test_run: autoDraw = True
142.3926 	EXP 	New trial (rep=0, index=5): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
142.4067 	EXP 	stimulus_test_run: autoDraw = False
143.5910 	EXP 	fixcross: autoDraw = True
144.3918 	EXP 	fixcross: autoDraw = False
144.3918 	EXP 	fixcross: autoDraw = False
144.3918 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
144.3918 	EXP 	stimulus_test_run: height = 0.1
144.3918 	EXP 	stimulus_test_run: height = 0.1
144.3918 	EXP 	stimulus_test_run: height = 0.1
144.3918 	EXP 	stimulus_test_run: text = 'blau'
144.3918 	EXP 	stimulus_test_run: autoDraw = True
144.9280 	EXP 	New trial (rep=0, index=6): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
144.9437 	EXP 	stimulus_test_run: autoDraw = False
146.1264 	EXP 	fixcross: autoDraw = True
146.9271 	EXP 	fixcross: autoDraw = False
146.9271 	EXP 	fixcross: autoDraw = False
146.9271 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
146.9271 	EXP 	stimulus_test_run: height = 0.1
146.9271 	EXP 	stimulus_test_run: height = 0.1
146.9271 	EXP 	stimulus_test_run: height = 0.1
146.9271 	EXP 	stimulus_test_run: text = 'gelb'
146.9271 	EXP 	stimulus_test_run: autoDraw = True
147.5619 	EXP 	New trial (rep=0, index=7): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
147.5793 	EXP 	stimulus_test_run: autoDraw = False
148.7636 	EXP 	fixcross: autoDraw = True
149.5627 	EXP 	fixcross: autoDraw = False
149.5627 	EXP 	fixcross: autoDraw = False
149.5627 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
149.5627 	EXP 	stimulus_test_run: text = 'gelb'
149.5627 	EXP 	stimulus_test_run: autoDraw = True
150.1141 	EXP 	New trial (rep=0, index=8): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
150.1314 	EXP 	stimulus_test_run: autoDraw = False
151.3156 	EXP 	fixcross: autoDraw = True
152.1146 	EXP 	fixcross: autoDraw = False
152.1146 	EXP 	fixcross: autoDraw = False
152.1146 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
152.1146 	EXP 	stimulus_test_run: height = 0.1
152.1146 	EXP 	stimulus_test_run: height = 0.1
152.1146 	EXP 	stimulus_test_run: height = 0.1
152.1146 	EXP 	stimulus_test_run: text = 'rot'
152.1146 	EXP 	stimulus_test_run: autoDraw = True
152.7846 	EXP 	New trial (rep=0, index=9): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
152.7987 	EXP 	stimulus_test_run: autoDraw = False
153.5994 	EXP 	fixcross: autoDraw = True
154.4000 	EXP 	fixcross: autoDraw = False
154.4000 	EXP 	fixcross: autoDraw = False
154.4000 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
154.4000 	EXP 	stimulus_test_run: text = 'rot'
154.4000 	EXP 	stimulus_test_run: autoDraw = True
155.4200 	EXP 	New trial (rep=0, index=10): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
155.4342 	EXP 	stimulus_test_run: autoDraw = False
156.2197 	EXP 	fixcross: autoDraw = True
157.0188 	EXP 	fixcross: autoDraw = False
157.0188 	EXP 	fixcross: autoDraw = False
157.0188 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
157.0188 	EXP 	stimulus_test_run: height = 0.1
157.0188 	EXP 	stimulus_test_run: height = 0.1
157.0188 	EXP 	stimulus_test_run: height = 0.1
157.0188 	EXP 	stimulus_test_run: text = 'gelb'
157.0188 	EXP 	stimulus_test_run: autoDraw = True
157.5201 	EXP 	New trial (rep=0, index=11): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
157.5375 	EXP 	stimulus_test_run: autoDraw = False
158.3199 	EXP 	fixcross: autoDraw = True
159.1205 	EXP 	fixcross: autoDraw = False
159.1205 	EXP 	fixcross: autoDraw = False
159.1205 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
159.1205 	EXP 	stimulus_test_run: height = 0.1
159.1205 	EXP 	stimulus_test_run: height = 0.1
159.1205 	EXP 	stimulus_test_run: height = 0.1
159.1205 	EXP 	stimulus_test_run: text = 'blau'
159.1205 	EXP 	stimulus_test_run: autoDraw = True
159.9555 	EXP 	New trial (rep=1, index=0): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
159.9728 	EXP 	stimulus_test_run: autoDraw = False
160.7553 	EXP 	fixcross: autoDraw = True
161.5559 	EXP 	fixcross: autoDraw = False
161.5559 	EXP 	fixcross: autoDraw = False
161.5559 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
161.5559 	EXP 	stimulus_test_run: text = 'blau'
161.5559 	EXP 	stimulus_test_run: autoDraw = True
162.7094 	EXP 	New trial (rep=1, index=1): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
162.7235 	EXP 	stimulus_test_run: autoDraw = False
163.0754 	EXP 	fixcross: autoDraw = True
163.8761 	EXP 	fixcross: autoDraw = False
163.8761 	EXP 	fixcross: autoDraw = False
163.8761 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
163.8761 	EXP 	stimulus_test_run: height = 0.1
163.8761 	EXP 	stimulus_test_run: height = 0.1
163.8761 	EXP 	stimulus_test_run: height = 0.1
163.8761 	EXP 	stimulus_test_run: text = 'gelb'
163.8761 	EXP 	stimulus_test_run: autoDraw = True
164.4609 	EXP 	New trial (rep=1, index=2): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
164.4750 	EXP 	stimulus_test_run: autoDraw = False
164.5600 	EXP 	fixcross: autoDraw = True
165.3607 	EXP 	fixcross: autoDraw = False
165.3607 	EXP 	fixcross: autoDraw = False
165.3607 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
165.3607 	EXP 	stimulus_test_run: height = 0.1
165.3607 	EXP 	stimulus_test_run: height = 0.1
165.3607 	EXP 	stimulus_test_run: height = 0.1
165.3607 	EXP 	stimulus_test_run: text = 'blau'
165.3607 	EXP 	stimulus_test_run: autoDraw = True
165.9272 	EXP 	New trial (rep=1, index=3): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
165.9445 	EXP 	stimulus_test_run: autoDraw = False
166.2780 	EXP 	fixcross: autoDraw = True
167.0787 	EXP 	fixcross: autoDraw = False
167.0787 	EXP 	fixcross: autoDraw = False
167.0787 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
167.0787 	EXP 	stimulus_test_run: height = 0.1
167.0787 	EXP 	stimulus_test_run: height = 0.1
167.0787 	EXP 	stimulus_test_run: height = 0.1
167.0787 	EXP 	stimulus_test_run: text = 'gelb'
167.0787 	EXP 	stimulus_test_run: autoDraw = True
167.6619 	EXP 	New trial (rep=1, index=4): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
167.6792 	EXP 	stimulus_test_run: autoDraw = False
168.8620 	EXP 	fixcross: autoDraw = True
169.6626 	EXP 	fixcross: autoDraw = False
169.6626 	EXP 	fixcross: autoDraw = False
169.6626 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
169.6626 	EXP 	stimulus_test_run: height = 0.1
169.6626 	EXP 	stimulus_test_run: height = 0.1
169.6626 	EXP 	stimulus_test_run: height = 0.1
169.6626 	EXP 	stimulus_test_run: text = 'blau'
169.6626 	EXP 	stimulus_test_run: autoDraw = True
170.3992 	EXP 	New trial (rep=1, index=5): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
170.4149 	EXP 	stimulus_test_run: autoDraw = False
171.1973 	EXP 	fixcross: autoDraw = True
171.9979 	EXP 	fixcross: autoDraw = False
171.9979 	EXP 	fixcross: autoDraw = False
171.9979 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
171.9979 	EXP 	stimulus_test_run: height = 0.1
171.9979 	EXP 	stimulus_test_run: height = 0.1
171.9979 	EXP 	stimulus_test_run: height = 0.1
171.9979 	EXP 	stimulus_test_run: text = 'gelb'
171.9979 	EXP 	stimulus_test_run: autoDraw = True
172.6327 	EXP 	New trial (rep=1, index=6): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
172.6500 	EXP 	stimulus_test_run: autoDraw = False
173.4325 	EXP 	fixcross: autoDraw = True
174.2347 	EXP 	fixcross: autoDraw = False
174.2347 	EXP 	fixcross: autoDraw = False
174.2347 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
174.2347 	EXP 	stimulus_test_run: height = 0.1
174.2347 	EXP 	stimulus_test_run: height = 0.1
174.2347 	EXP 	stimulus_test_run: height = 0.1
174.2347 	EXP 	stimulus_test_run: text = 'blau'
174.2347 	EXP 	stimulus_test_run: autoDraw = True
174.6860 	EXP 	New trial (rep=1, index=7): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
174.7002 	EXP 	stimulus_test_run: autoDraw = False
174.8002 	EXP 	fixcross: autoDraw = True
175.6008 	EXP 	fixcross: autoDraw = False
175.6008 	EXP 	fixcross: autoDraw = False
175.6008 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
175.6008 	EXP 	stimulus_test_run: height = 0.1
175.6008 	EXP 	stimulus_test_run: height = 0.1
175.6008 	EXP 	stimulus_test_run: height = 0.1
175.6008 	EXP 	stimulus_test_run: text = 'gelb'
175.6008 	EXP 	stimulus_test_run: autoDraw = True
176.0356 	EXP 	New trial (rep=1, index=8): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
176.0529 	EXP 	stimulus_test_run: autoDraw = False
176.1347 	EXP 	fixcross: autoDraw = True
176.9353 	EXP 	fixcross: autoDraw = False
176.9353 	EXP 	fixcross: autoDraw = False
176.9353 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
176.9353 	EXP 	stimulus_test_run: height = 0.1
176.9353 	EXP 	stimulus_test_run: height = 0.1
176.9353 	EXP 	stimulus_test_run: height = 0.1
176.9353 	EXP 	stimulus_test_run: text = 'rot'
176.9353 	EXP 	stimulus_test_run: autoDraw = True
177.5868 	EXP 	New trial (rep=1, index=9): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
177.6042 	EXP 	stimulus_test_run: autoDraw = False
178.3865 	EXP 	fixcross: autoDraw = True
179.1888 	EXP 	fixcross: autoDraw = False
179.1888 	EXP 	fixcross: autoDraw = False
179.1888 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
179.1888 	EXP 	stimulus_test_run: text = 'rot'
179.1888 	EXP 	stimulus_test_run: autoDraw = True
179.6218 	EXP 	New trial (rep=1, index=10): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
179.6391 	EXP 	stimulus_test_run: autoDraw = False
180.8219 	EXP 	fixcross: autoDraw = True
181.6242 	EXP 	fixcross: autoDraw = False
181.6242 	EXP 	fixcross: autoDraw = False
181.6242 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
181.6242 	EXP 	stimulus_test_run: text = 'rot'
181.6242 	EXP 	stimulus_test_run: autoDraw = True
182.1239 	EXP 	New trial (rep=1, index=11): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
182.1412 	EXP 	stimulus_test_run: autoDraw = False
182.4748 	EXP 	fixcross: autoDraw = True
183.2755 	EXP 	fixcross: autoDraw = False
183.2755 	EXP 	fixcross: autoDraw = False
183.2755 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
183.2755 	EXP 	stimulus_test_run: text = 'rot'
183.2755 	EXP 	stimulus_test_run: autoDraw = True
183.7419 	EXP 	New trial (rep=2, index=0): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
183.7593 	EXP 	stimulus_test_run: autoDraw = False
184.0928 	EXP 	fixcross: autoDraw = True
184.8919 	EXP 	fixcross: autoDraw = False
184.8919 	EXP 	fixcross: autoDraw = False
184.8919 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
184.8919 	EXP 	stimulus_test_run: height = 0.1
184.8919 	EXP 	stimulus_test_run: height = 0.1
184.8919 	EXP 	stimulus_test_run: height = 0.1
184.8919 	EXP 	stimulus_test_run: text = 'blau'
184.8919 	EXP 	stimulus_test_run: autoDraw = True
185.3267 	EXP 	New trial (rep=2, index=1): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
185.3439 	EXP 	stimulus_test_run: autoDraw = False
185.4257 	EXP 	fixcross: autoDraw = True
186.2264 	EXP 	fixcross: autoDraw = False
186.2264 	EXP 	fixcross: autoDraw = False
186.2264 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
186.2264 	EXP 	stimulus_test_run: height = 0.1
186.2264 	EXP 	stimulus_test_run: height = 0.1
186.2264 	EXP 	stimulus_test_run: height = 0.1
186.2264 	EXP 	stimulus_test_run: text = 'rot'
186.2264 	EXP 	stimulus_test_run: autoDraw = True
186.7126 	EXP 	New trial (rep=2, index=2): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
186.7268 	EXP 	stimulus_test_run: autoDraw = False
187.5124 	EXP 	fixcross: autoDraw = True
188.3130 	EXP 	fixcross: autoDraw = False
188.3130 	EXP 	fixcross: autoDraw = False
188.3130 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
