wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,textFeedback.stopped,practice_feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,1,1,13,10,162.72349349999968,,,,,,,,,,,,,,,,,162.70945250000022,163.07537760000014,163.87608470000032,163.85975260000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.85976409999967,163.87608470000032,163.87608470000032,164.46049659999971,g,1,0.581071300000076,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,1,2,14,6,164.47498449999966,,,,,,,,,,,,,,,,,164.46090230000027,164.56000440000025,165.36070370000016,165.34427620000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.3442882999998,165.36070370000016,165.36070370000016,165.92681400000038,b,1,0.5608647999997629,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,1,3,15,8,165.94451149999986,,,,,,,,,,,,,,,,,165.92721679999977,166.27803010000025,167.07874150000043,167.06247840000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.06249469999966,167.07874150000043,167.07874150000043,167.66150840000046,r,1,0.578592199999548,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,1,4,16,4,167.67921300000035,,,,,,,,,,,,,,,,,167.66191940000044,168.86197559999982,169.6625971000003,169.64791049999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.64792260000013,169.6625971000003,169.6625971000003,170.39878829999998,r,1,0.7303198999998131,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,1,5,17,11,170.41486520000035,,,,,,,,,,,,,,,,,170.39920220000022,171.1973108000002,171.99790180000036,171.9830950000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.98310709999987,171.99790180000036,171.99790180000036,172.6322855999997,g,1,0.6275726999992912,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,1,6,18,5,172.65003520000027,,,,,,,,,,,,,,,,,172.63268729999982,173.43249410000044,174.23469269999987,174.21832600000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.21833789999982,174.23469269999987,174.23469269999987,174.6855840999997,b,1,0.4462823000003482,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,1,7,19,9,174.70016130000022,,,,,,,,,,,,,,,,,174.68599069999982,174.8002064000002,175.6008284999998,175.5860730000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5860849999999,175.6008284999998,175.6008284999998,176.03515640000023,b,1,0.4326447999992524,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,1,8,20,3,176.0528763000002,,,,,,,,,,,,,,,,,176.03557160000037,176.1347136000004,176.93533000000025,176.9205420999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.92055400000027,176.93533000000025,176.93533000000025,177.58642510000027,g,1,0.6419971000004807,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,1,9,21,0,177.60415410000041,,,,,,,,,,,,,,,,,177.5868306000002,178.3865483999998,179.18879519999973,179.17244500000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.1724562999998,179.18879519999973,179.18879519999973,179.6214415000004,r,1,0.42906479999965086,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,1,10,22,1,179.6391321000001,,,,,,,,,,,,,,,,,179.62186240000028,180.82189600000038,181.62419580000005,181.6078137000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.60782589999963,181.62419580000005,181.62419580000005,182.12346979999984,r,1,0.48977759999979753,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,1,11,23,2,182.14121009999963,,,,,,,,,,,,,,,,,182.12386870000046,182.47484359999999,183.27548190000016,183.2575850000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.25759670000025,183.27548190000016,183.27548190000016,183.74149949999992,b,1,0.46126229999936186,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,2,0,24,6,183.75928199999998,,,,,,,,,,,,,,,,,183.74193410000044,184.09283649999998,184.8918859000005,184.87713629999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.87714830000004,184.8918859000005,184.8918859000005,185.32626919999984,b,1,0.4208828999999241,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,2,1,25,2,185.3438653000003,,,,,,,,,,,,,,,,,185.32667029999993,185.42568370000026,186.2263926000005,186.2116317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.21164370000042,186.2263926000005,186.2263926000005,186.71219699999983,b,1,0.4786732000002303,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,2,2,26,1,186.72684879999997,,,,,,,,,,,,,,,,,186.71260830000028,187.51238250000006,188.31304590000036,188.29661860000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.2966335000001,188.31304590000036,188.31304590000036,188.83067519999986,r,1,0.5036499000007097,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,2,3,27,3,188.84678050000002,,,,,,,,,,,,,,,,,188.83108710000033,189.62916270000005,190.42990259999988,190.41505400000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.41506600000048,190.42990259999988,190.42990259999988,190.88237349999963,g,1,0.4509297000004153,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,2,4,28,9,190.89688569999998,,,,,,,,,,,,,,,,,190.8828166000003,192.08117779999975,192.88177910000013,192.8656017000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.86561280000024,192.88177910000013,192.88177910000013,193.39961380000022,b,1,0.5035588999999163,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,2,5,29,8,193.41726579999977,,,,,,,,,,,,,,,,,193.40001229999962,194.20125759999974,195.0019597999999,194.98553410000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.98554739999963,195.0019597999999,195.0019597999999,195.5345927999997,r,1,0.5192346000003454,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,2,6,30,0,195.55232679999972,,,,,,,,,,,,,,,,,195.53498500000023,195.63578440000038,196.4347727000004,196.42005100000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.42006300000048,196.4347727000004,196.4347727000004,196.9357688,r,1,0.49385779999920487,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,2,7,31,5,196.9534781000002,,,,,,,,,,,,,,,,,196.9361574000004,197.737486,198.53817080000044,198.52020580000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5202178999998,198.53817080000044,198.53817080000044,198.9228278999999,b,1,0.3836202000002231,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,2,8,32,7,198.93699070000002,,,,,,,,,,,,,,,,,198.92322220000005,199.28721250000035,200.08797669999967,200.07313880000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.07315159999962,200.08797669999967,200.08797669999967,200.62223929999982,b,0,0.521342499999264,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,2,9,33,4,200.63990860000013,,,,,,,,,,,,,,,,,200.62263770000027,200.72179400000005,201.52242209999986,201.50756660000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.50757919999978,201.52242209999986,201.52242209999986,202.5238089000004,r,1,0.9920818000000509,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,2,10,34,11,202.5414754000003,,,,,,,,,,,,,,,,,202.5242113000004,202.87509070000033,203.67409940000016,203.65942059999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.65943530000004,203.67409940000016,203.67409940000016,204.15842229999998,g,1,0.479207100000167,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,2,11,35,10,204.17617690000043,,,,,,,,,,,,,,,,,204.15883500000018,204.50974130000031,205.31041199999981,205.29251980000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.29253140000037,205.31041199999981,205.31041199999981,205.6928899000004,g,1,0.3787858000005144,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,3,0,36,1,205.71076300000004,,,,,,,,,,,,,,,,,205.69328310000037,205.79254219999984,206.5931442000001,206.57851409999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.57852739999998,206.5931442000001,206.5931442000001,207.14588090000052,r,1,0.5441378999994413,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,3,1,37,11,207.1604468000005,,,,,,,,,,,,,,,,,207.14630269999998,207.9610831,208.76166060000014,208.74691170000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.74692370000048,208.76166060000014,208.76166060000014,209.27931489999992,g,1,0.503452500000094,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,3,2,38,10,209.29556860000048,,,,,,,,,,,,,,,,,209.2797584,209.6291366000005,210.42977119999978,210.41493580000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.41494770000008,210.42977119999978,210.42977119999978,210.93066,g,1,0.49123430000054213,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,3,3,39,5,210.9484548999999,,,,,,,,,,,,,,,,,210.9310617000001,211.7324497999998,212.53314479999972,212.51668150000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.51669440000023,212.53314479999972,212.53314479999972,213.01744080000026,b,1,0.4677747999994608,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,3,4,40,0,213.03209289999995,,,,,,,,,,,,,,,,,213.01786249999986,213.1168858000001,213.91755660000035,213.89966540000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.89967720000004,213.91755660000035,213.91755660000035,214.43360360000042,r,1,0.5001578999999765,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,3,5,41,6,214.45136809999985,,,,,,,,,,,,,,,,,214.43401780000022,215.23533099999986,216.03437600000052,216.0195973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.01960899999995,216.03437600000052,216.03437600000052,216.5540106999997,b,1,0.5186442000003808,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,3,6,42,2,216.56821820000005,,,,,,,,,,,,,,,,,216.55442399999993,216.66835900000024,217.46888109999963,217.4551108000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.4551352999997,217.46888109999963,217.46888109999963,217.98682329999974,b,1,0.5086602000001221,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,3,7,43,8,218.00430489999962,,,,,,,,,,,,,,,,,217.9872465999997,218.78672340000048,219.58739820000028,219.57098440000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.57100590000027,219.58739820000028,219.58739820000028,220.27332800000022,r,1,0.6692436000002999,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,3,8,44,7,220.28795119999995,,,,,,,,,,,,,,,,,220.27374750000035,220.6215345999999,221.42379150000033,221.4074542999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.40746610000042,221.42379150000033,221.42379150000033,222.05665680000038,g,1,0.6185383000001821,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,3,9,45,4,222.07434569999987,,,,,,,,,,,,,,,,,222.05707200000052,222.8567935000001,223.6574741000004,223.6426604999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.64267240000027,223.6574741000004,223.6574741000004,224.2918227,r,1,0.6314817000002222,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,3,10,46,3,224.30954099999963,,,,,,,,,,,,,,,,,224.2922223000005,225.4922234000005,226.2929524000001,226.2780816000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.27809369999977,226.2929524000001,226.2929524000001,226.9606230999998,g,1,0.6602401999998619,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,3,11,47,9,226.97837009999967,,,,,,,,,,,,,,,,,226.96102400000018,227.76081450000038,228.56146340000032,228.54668740000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.54669970000032,228.56146340000032,228.56146340000032,229.18080129999998,b,1,0.6079362000000401,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,4,0,48,4,229.19548589999977,,,,,,,,,,,,,,,,,229.18123379999997,229.97926689999986,230.77983760000006,230.76375240000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.7637635000001,230.77983760000006,230.77983760000006,232.06654549999985,r,1,1.2850569000001997,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,4,1,49,0,232.08263629999965,,,,,,,,,,,,,,,,,232.06694760000028,233.2669950999998,234.06588079999983,234.0512776000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.05128960000002,234.06588079999983,234.06588079999983,234.83420360000036,r,1,0.7674039000003177,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,4,2,50,1,234.8516443999997,,,,,,,,,,,,,,,,,234.8346246000001,234.9349903000002,235.7341919999999,235.71935370000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.7193655000001,235.7341919999999,235.7341919999999,236.30173040000045,r,1,0.5547237999999197,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,4,3,51,11,236.3195166000005,,,,,,,,,,,,,,,,,236.30212889999984,237.50383429999965,238.30443449999984,238.2865165000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.2865281000004,238.30443449999984,238.30443449999984,238.95549500000016,g,1,0.6406114000001253,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,4,4,52,6,238.97171849999995,,,,,,,,,,,,,,,,,238.95589870000003,239.05347830000028,239.85418409999966,239.83942970000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.8394416000001,239.85418409999966,239.85418409999966,240.37186070000007,b,1,0.507409099999677,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,4,5,53,3,240.38959799999975,,,,,,,,,,,,,,,,,240.37227950000033,241.57383759999993,242.37452420000045,242.35811279999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.35812480000004,242.37452420000045,242.37452420000045,243.2575165999997,g,1,0.8744635000002745,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,4,6,54,2,243.27529119999963,,,,,,,,,,,,,,,,,243.25791720000052,243.60884309999983,244.40947589999996,244.3915705999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.3915820000002,244.40947589999996,244.40947589999996,244.8773768000001,b,1,0.4631846000002042,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,4,7,55,10,244.89175650000016,,,,,,,,,,,,,,,,,244.87782249999964,244.9918147999997,245.79235909999989,245.77765689999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.7776690999999,245.79235909999989,245.79235909999989,246.31160999999975,g,1,0.5126461999998355,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,4,8,56,5,246.32781090000026,,,,,,,,,,,,,,,,,246.3120428000002,247.11173789999975,247.9124142999999,247.89455980000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.89457149999998,247.9124142999999,247.9124142999999,248.36178019999988,b,1,0.4403799000001527,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,4,9,57,8,248.3794895000001,,,,,,,,,,,,,,,,,248.36222569999973,249.16189790000044,249.96244490000026,249.9478356999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.9478478000001,249.96244490000026,249.96244490000026,250.54854890000024,r,1,0.5744937999998001,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,4,10,58,7,250.56462740000006,,,,,,,,,,,,,,,,,250.54897979999987,250.6464506000002,251.44871700000022,251.43076480000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.43077650000032,251.44871700000022,251.44871700000022,252.14823230000002,g,1,0.6960510999997496,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,4,11,59,9,252.1643498000003,,,,,,,,,,,,,,,,,252.1486616000002,252.9499721000002,253.75063610000052,253.73424710000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.73425899999984,253.75063610000052,253.75063610000052,254.19991899999968,b,1,0.44280410000010306,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,5,0,60,9,254.21763850000025,,,,,,,,,,,,,,,,,254.2003295000004,254.29952839999987,255.10027040000023,255.0853545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.08536639999966,255.10027040000023,255.10027040000023,255.55259920000026,b,1,0.43726169999990816,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,5,1,61,8,255.56877499999973,,,,,,,,,,,,,,,,,255.5530187000004,255.66732070000035,256.4684164999999,256.4531847999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.4531973000003,256.4684164999999,256.4684164999999,257.0539254000005,r,1,0.5729815000004237,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,5,2,62,3,257.0685020000001,,,,,,,,,,,,,,,,,257.0543346000004,257.85249099999965,258.65305350000017,258.6382934000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.6383052000001,258.65305350000017,258.65305350000017,259.505991,g,1,0.844071299999996,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,5,3,63,5,259.52042640000036,,,,,,,,,,,,,,,,,259.5064070999997,260.3226678000001,261.1216912,261.10551680000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.1055271000005,261.1216912,261.1216912,261.58949459999985,b,1,0.4636215999998967,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,5,4,64,7,261.6071899999997,,,,,,,,,,,,,,,,,261.58989980000024,262.78986910000003,263.5905388000001,263.57570719999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.57571949999965,263.5905388000001,263.5905388000001,264.74364309999964,g,1,1.1463276999993468,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,5,5,65,6,264.75815200000034,,,,,,,,,,,,,,,,,264.7440566000005,265.56042830000024,266.35945900000024,266.34473700000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.3447484999997,266.35945900000024,266.35945900000024,266.76034419999996,b,1,0.38610310000058234,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,5,6,66,4,266.7780647999998,,,,,,,,,,,,,,,,,266.7607413000005,266.86151940000036,267.6604846,267.64428899999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.6443011000001,267.6604846,267.6604846,268.27982450000036,r,1,0.6050326999993558,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,5,7,67,11,268.2944210000005,,,,,,,,,,,,,,,,,268.2802408999996,269.07995819999996,269.87894959999994,269.86436090000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.86437230000047,269.87894959999994,269.87894959999994,270.46340969999983,g,1,0.578361799999584,None,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
