wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,begin_color_to_key.started,instr_ctk.started,resp_ctk.started,begin_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,text_CTK.started,key_resp_CTK.started,color_to_key_run.stopped,key_resp_CTK.keys,key_resp_CTK.corr,key_resp_CTK.rt,key_resp_CTK.duration,begin_practice.started,practice_text.started,practice_resp.started,practice_text.stopped,begin_practice.stopped,practice_resp.keys,practice_resp.rt,practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,textFeedback.stopped,practice_feedback.stopped,begin_test.started,begin_test_text.started,begin_test_resp.started,begin_test.stopped,begin_test_resp.keys,begin_test_resp.rt,begin_test_resp.duration,test_run.started,text.started,key_resp.started,test_run.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,blau,red,r,0,,,,,,,,,4,1,37,3,,,,,304.8752665420179,,,,,,,,,,,,,,,,,304.8699323750043,304.9686271670216,305.76116262501455,305.7527018330002,,,,,,,,,,,,,,,,,305.75273191701854,305.84328191701206,306.25198375000036,306.68616174999624,r,1,0.42995012502069585,None,306.68677558301715,306.6960180000169,307.69109875001595,307.68582916702144,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,rot,red,r,1,,,,,,,,,4,2,38,0,,,,,307.69109875001595,,,,,,,,,,,,,,,,,307.68625995801995,308.4851333750121,309.27761300001293,309.2691155830107,,,,,,,,,,,,,,,,,309.26913929200964,310.05981391700334,309.75775483300094,310.6298724579974,r,1,0.8612175419984851,0.006125915999291465,310.6304907500162,310.6392112500034,311.63518508299603,311.6258450000023,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,blau,yellow,g,0,,,,,,,,,4,3,39,5,,,,,311.63518508299603,,,,,,,,,,,,,,,,,311.62626037502196,311.97698704199865,312.7767548330012,312.7686066250026,,,,,,,,,,,,,,,,,312.7686282079958,313.1098652080109,313.2580384580069,314.443342625018,g,1,1.1830581669928506,None,314.44392391701695,314.45396579199587,315.4518633330008,315.44146079200436,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,blau,blue,b,1,,,,,,,,,4,4,40,4,,,,,315.4518633330008,,,,,,,,,,,,,,,,,315.4418912920228,316.2433229169983,317.0407065420004,317.03573141701054,,,,,,,,,,,,,,,,,317.03575566702057,317.82641608300037,317.5245279170049,318.75868079200154,b,1,1.2297355000046082,None,318.7592720420216,318.77026733302046,319.76859283301746,319.75845083300374,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,gelb,blue,b,0,,,,,,,,,4,5,41,7,,,,,319.76859283301746,,,,,,,,,,,,,,,,,319.7588949580095,320.1103482080216,320.9106082080107,320.90223691699794,,,,,,,,,,,,,,,,,320.90226120801526,321.2435485419992,321.3919062920031,321.6694677080086,b,1,0.27259962499374524,None,321.67008183299913,321.680257333006,322.67508895799983,322.6691618330078,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,gelb,red,r,0,,,,,,,,,4,6,42,6,,,,,322.67508895799983,,,,,,,,,,,,,,,,,322.6696994579979,323.4685628330044,324.2575849170098,324.252342916996,,,,,,,,,,,,,,,,,324.2523650000221,325.04326608299743,324.7410727920069,325.86223004199564,r,1,1.1118612919817679,0.00463375000981614,325.86283445800655,325.8709779170167,326.86867854199954,326.8584330420126,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,rot,blue,b,0,,,,,,,,,4,7,43,1,,,,,326.86867854199954,,,,,,,,,,,,,,,,,326.8588742080028,328.05962216699845,328.8601157500234,328.852243833011,,,,,,,,,,,,,,,,,328.8522679580201,330.04289974999847,329.3402849580161,330.6859304580139,b,1,1.3402314170089085,None,330.6865922080178,330.69442041701404,331.69112629201845,331.68563675001496,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,rot,yellow,g,0,,,,,,,,,4,8,44,2,,,,,331.69112629201845,,,,,,,,,,,,,,,,,331.68608116701944,332.4844658750226,333.2740208330215,333.2689016670047,,,,,,,,,,,,,,,,,333.26892608302296,334.05878104199655,333.7580659580126,334.8193707500177,g,1,1.0511799170053564,None,334.8199865829956,334.8272048330109,335.8257512920245,335.818899417005,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.8190096250037,335.8257512920245,335.8257512920245,338.7192939580127,space,2.8884810830058996,None,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,0,0,0,8,338.7401925419981,,,,,,,,,,,,,,,,,338.7321515830117,339.5092558750184,340.3015278330131,340.29215820800164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.29218600000604,340.7936692920048,340.7936692920048,341.7758402500185,g,1,0.9765380000171717,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,0,1,1,3,341.78749095799867,,,,,,,,,,,,,,,,,341.7771355830191,342.1260326250049,342.92701616699924,342.91879458300536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.9188161670172,343.4093317500083,343.4093317500083,344.1752448330226,r,1,0.7610286670096684,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,0,2,2,0,344.1848527920083,,,,,,,,,,,,,,,,,344.1761537080165,344.97682112501934,345.7778608330118,345.76898329201504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.7690136670135,346.25989579199813,346.25989579199813,347.18656662502326,r,1,0.9253127920092084,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,0,3,3,1,347.195477375004,,,,,,,,,,,,,,,,,347.18745875000604,347.9843150420056,348.77420016701217,348.76894249999896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.7689670000109,349.2595613330195,349.2595613330195,350.06185270802234,b,1,0.7930594999925233,0.004596374987158924,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,0,4,4,2,350.0844439170032,,,,,,,,,,,,,,,,,350.0628058750008,350.40901025000494,351.2073321250209,351.2021617499995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2021867080184,351.69280083299964,351.69280083299964,352.2198034170142,g,1,0.517020874976879,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,0,5,5,6,352.2293823750224,,,,,,,,,,,,,,,,,352.22069095799816,353.0183399170055,353.8106421249977,353.80199033301324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.8020177500148,354.2925973329984,354.2925973329984,354.9863643750141,r,1,0.6843600409920327,0.008264208998298272,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,0,6,6,7,354.9957485420164,,,,,,,,,,,,,,,,,354.98724962500273,355.784865499998,356.57402833300875,356.5687676250236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.5687925000093,357.0593199169962,357.0593199169962,358.4425927500124,b,1,1.3814342090045102,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,0,7,7,4,358.45149529201444,,,,,,,,,,,,,,,,,358.4434817500005,358.54306395800086,359.34351775000687,359.33533975001774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.33536341701983,359.82638162499643,359.82638162499643,360.34244200002286,b,1,0.5110720839875285,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,0,8,8,5,360.3536692500056,,,,,,,,,,,,,,,,,360.3433485419955,360.6934827080113,361.4912939170026,361.4856723330158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.4857019170013,361.97616770802415,361.97616770802415,362.6750136250048,g,1,0.6969839579833206,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,1,0,9,3,362.6846685830096,,,,,,,,,,,,,,,,,362.67590662502334,363.0253294169961,363.81828308300464,363.8087415830232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.8087687920197,364.3090800420032,364.3090800420032,364.8368313749961,r,1,0.5261441250040662,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,1,1,10,2,364.84567083301954,,,,,,,,,,,,,,,,,364.83774495800026,365.6347049580072,366.42692379202344,366.4186547920108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.41867895799805,366.9100557080237,366.9100557080237,367.85281437501544,g,1,0.9413967500149738,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,1,2,11,7,367.86159258300904,,,,,,,,,,,,,,,,,367.8537285000202,368.20153500000015,368.99382808301016,368.98550720800995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.9855368749995,369.47581991701736,369.47581991701736,369.9191187079996,b,1,0.4372001250158064,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,1,3,12,8,369.92852100002347,,,,,,,,,,,,,,,,,369.9200201250205,370.01820650001173,370.806674958003,370.8015017500147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.80152575002285,371.29262466699583,371.29262466699583,372.02619950001827,g,1,0.732224875013344,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,1,4,13,5,372.05102729200735,,,,,,,,,,,,,,,,,372.0270807920024,372.1260432920244,372.9276947080216,372.91881650002324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.91884604201186,373.40956941701006,373.40956941701006,374.0249572500179,g,1,0.6096373750187922,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,1,5,14,4,374.03453583302326,,,,,,,,,,,,,,,,,374.0258574170002,374.1257359170122,374.9230675419967,374.91804716701154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.9180707920168,375.40867529201205,375.40867529201205,376.10838354201405,b,1,0.696018875023583,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,1,6,15,0,376.117858542013,,,,,,,,,,,,,,,,,376.1093078330159,376.2096023330232,377.01022541700513,377.00203595802304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.0020658750145,377.493273458007,377.493273458007,378.1585675420065,r,1,0.6597163749975152,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,1,7,16,1,378.184221833013,,,,,,,,,,,,,,,,,378.15946104199975,378.5094932920183,379.3070060420141,379.30190525000216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.3019263330207,379.79183866700623,379.79183866700623,380.7860158330004,b,1,0.985876292019384,0.0071949999837670475,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,1,8,17,6,380.7953232919972,,,,,,,,,,,,,,,,,380.7868996670004,380.88463487502304,381.6769401250058,381.66869099999894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.66871520801215,382.1596261250088,382.1596261250088,383.0458302080224,r,1,0.8755420419911388,0.0057051659969147295,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,2,0,18,2,383.05328258301597,,,,,,,,,,,,,,,,,383.04664537499775,383.84307008300675,384.64286362502025,384.63505666700075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.63507995801046,385.1259266670095,385.1259266670095,386.0689364169957,g,1,0.9384703750256449,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,2,1,19,7,386.0776541670202,,,,,,,,,,,,,,,,,386.0698269580025,386.86802195801283,387.6597620420216,387.6518189170165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.65184058301384,388.14227912502247,388.14227912502247,388.6592593330133,b,1,0.513812292017974,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,2,2,20,8,388.6858603330038,,,,,,,,,,,,,,,,,388.66016141700675,388.75908079202054,389.5562254580145,389.5513440000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.5513676670089,390.0425665829971,390.0425665829971,390.6021627500013,g,1,0.5496600840124302,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,2,3,21,1,390.60753983299946,,,,,,,,,,,,,,,,,390.6029117080034,391.801251708006,392.5933127500175,392.58527912502177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.58530358300777,393.0762787919957,393.0762787919957,393.6423703750188,b,1,0.5645459170045797,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,2,4,22,5,393.6513113330002,,,,,,,,,,,,,,,,,393.6432661669969,394.84283908302314,395.6436518749979,395.63505641699885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.63507800002117,396.12685000000056,396.12685000000056,397.1951645000081,g,1,1.0588417910039425,0.005719417007640004,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,2,5,23,6,397.2174510830082,,,,,,,,,,,,,,,,,397.19611000001896,397.99192662502173,398.79247695801314,398.7845336669998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.7845576670079,399.2760812920169,399.2760812920169,400.24497654201696,r,1,0.9591809159901459,0.004890209005679935,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,2,6,24,0,400.2674473329971,,,,,,,,,,,,,,,,,400.24589791701874,400.34241004200885,401.14321508302237,401.1350531670032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.1350773750164,401.6257710000209,401.6257710000209,402.33554125000956,r,1,0.7022960419999436,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,2,7,25,4,402.34646650002105,,,,,,,,,,,,,,,,,402.33643504200154,402.6844281250087,403.47635612500017,403.46842195800855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.46844325002166,403.95933133299695,403.95933133299695,405.5253231250099,b,1,1.5608712079992983,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,2,8,26,3,405.5507514580095,,,,,,,,,,,,,,,,,405.52622504200554,405.8762846250029,406.6738310829969,406.6683626669983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.66839350000373,407.1598474580096,407.1598474580096,407.83646608301206,r,1,0.6749432499927934,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,3,0,27,6,407.8462001250009,,,,,,,,,,,,,,,,,407.8373764170101,407.93462166702375,408.72632891702233,408.71836708299816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.7183930000174,409.2088973330101,409.2088973330101,409.91878166701645,r,1,0.7025332499761134,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,3,1,28,4,409.92848587501794,,,,,,,,,,,,,,,,,409.9196804170206,410.01784237500397,410.81058358302107,410.80187862500316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.80190829202184,411.2917047080118,411.2917047080118,412.10126391702215,b,1,0.8047553329961374,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,3,2,29,8,412.11078433299554,,,,,,,,,,,,,,,,,412.10217133301194,412.4426870419993,413.2432297920168,413.23450520800543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.23452625001664,413.72624795802403,413.72624795802403,414.4187732080172,g,1,0.6834403750253841,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,3,3,30,0,414.42858866701135,,,,,,,,,,,,,,,,,414.4196621250012,414.76785341699724,415.5594644170196,415.5515728330065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.5515965830127,416.04191904200707,416.04191904200707,416.7085839170031,r,1,0.6620390419848263,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,3,4,31,7,416.7342313330155,,,,,,,,,,,,,,,,,416.7094842920196,416.8084321670176,417.6089737500006,417.60109900002135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.6011214580212,418.09193070800393,418.09193070800393,418.7689818330109,b,1,0.6672294579911977,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,3,5,32,3,418.77835162502015,,,,,,,,,,,,,,,,,418.76989995801705,419.1177486250235,419.9090297080111,419.9009973750217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.9010187500098,420.392987625004,420.392987625004,421.11818575000507,r,1,0.7185227500158362,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,3,6,33,1,421.1276709579979,,,,,,,,,,,,,,,,,421.1190707080241,421.90820637499564,422.7094424170209,422.70151300000725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.70153670801665,423.1920423330157,423.1920423330157,424.06858054202166,b,1,0.8719649589911569,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,3,7,34,2,424.0778502920002,,,,,,,,,,,,,,,,,424.06945404200815,424.41755479201674,425.20660962502006,425.2015772500017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.2016018750146,425.69209512500674,425.69209512500674,427.11804470801144,g,1,1.4191017500124872,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,3,8,35,5,427.12770100001944,,,,,,,,,,,,,,,,,427.1189348330081,427.45869304201915,428.2595078330196,428.25143979201675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.251464083005,428.7420122080075,428.7420122080075,429.23695454202243,g,1,0.48258079201332293,0.007890749984653667,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,4,0,36,3,429.25112512501073,,,,,,,,,,,,,,,,,429.2377508750069,430.034138625022,430.8237004170078,430.8181067080004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.81813604201307,431.30917566700373,431.30917566700373,432.00156458301353,r,1,0.683084875025088,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,4,1,37,8,432.0084638330154,,,,,,,,,,,,,,,,,432.00248750002356,432.10113358299714,432.893006667,432.88434566700016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.88436983301654,433.37518083301256,433.37518083301256,434.2021967920009,g,1,0.817671666998649,0.008187500003259629,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,4,2,38,4,434.211693417019,,,,,,,,,,,,,,,,,434.20308208299684,435.40086154200253,436.1935924999998,436.1850800420216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.1851101250213,436.67525941701024,436.67525941701024,437.0080362500157,b,1,0.32691783300833777,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,4,3,39,1,437.0176611250208,,,,,,,,,,,,,,,,,437.00892191700405,437.8084333750012,438.59980545801227,438.5914865829982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.59150791700813,439.0925335420179,439.0925335420179,439.7079888750159,b,1,0.6118165000225417,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,4,4,40,5,439.717470167001,,,,,,,,,,,,,,,,,439.7089251250145,439.80919458300923,440.608991917019,440.600869832997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.6008945830108,441.092311083019,441.092311083019,441.71855137500097,r,0,0.6195514579885639,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,4,5,41,2,441.7286484170181,,,,,,,,,,,,,,,,,441.7194460830069,442.5176308750233,443.3095684169966,443.30150491700624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.30152550002094,443.79232141701505,443.79232141701505,444.60192183300387,g,1,0.8009656250069384,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,4,6,42,0,444.6112751250039,,,,,,,,,,,,,,,,,444.6028256250138,444.7008974580094,445.4890005000052,445.483864208014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.4838889170205,445.9759341670142,445.9759341670142,446.55113233299926,r,1,0.5676270840049256,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,4,7,43,6,446.5607440000167,,,,,,,,,,,,,,,,,446.55200970801525,446.89203579199966,447.6927600830095,447.6846535420045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.68467779201455,448.1754294580023,448.1754294580023,449.3692194170144,r,1,1.1924541660118848,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,4,8,44,7,449.378036375012,,,,,,,,,,,,,,,,,449.37011520800297,450.5674787920143,451.3564745420008,451.3513119170093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.3513334169984,451.84234741699765,451.84234741699765,452.45854479199625,b,1,0.6136406250006985,None,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.45920579202357,452.46990520801046,457.4675876670226,457.4574912500102,,,,,,,,
