wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,begin_color_to_key.started,instr_ctk.started,resp_ctk.started,begin_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,text_CTK.started,key_resp_CTK.started,color_to_key_run.stopped,key_resp_CTK.keys,key_resp_CTK.corr,key_resp_CTK.rt,key_resp_CTK.duration,begin_practice.started,practice_text.started,practice_resp.started,begin_practice.stopped,practice_resp.keys,practice_resp.rt,practice_resp.duration,practice_run.started,respPractice.started,stimulus_practice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,practice_feedback.stopped,begin_test.started,begin_test_text.started,begin_test_resp.started,begin_test.stopped,begin_test_resp.keys,begin_test_resp.rt,begin_test_resp.duration,test_run.started,text.started,key_resp.started,test_run.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,blau,blue,b,1,,,,,,,,,4,1,37,4,,,,,186.97739616699982,,,,,,,,,,,,,,,,,186.97133754199604,187.0640593340213,187.87123608399997,187.86165962502128,,,,,,,,,,,,,,,,187.86168500001077,188.36157945901505,187.96377658401616,188.53863383401767,b,1,0.17102208398864605,None,188.53923337502056,188.54972829201142,189.54586520901648,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,blau,red,r,0,,,,,,,,,4,2,38,3,,,,,189.55440062499838,,,,,,,,,,,,,,,,,189.54628937499365,190.34626870899228,191.14448745900881,191.13822112500202,,,,,,,,,,,,,,,,191.1382464170165,191.64377220900496,191.93728000001283,192.75713895901572,r,1,1.1018799589946866,None,192.75764766699285,192.76473787499708,193.76196170900948,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,gelb,red,r,0,,,,,,,,,4,3,39,6,,,,,193.77123333400232,,,,,,,,,,,,,,,,,193.76239083401742,194.9643200839928,195.7875420000055,195.76256187501713,,,,,,,,,,,,,,,,195.76258654199773,196.26173279201612,196.96385545900557,197.75555883400375,r,1,1.4885579160181805,None,197.75614850001875,197.76648612500867,198.76197170899832,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,rot,blue,b,0,,,,,,,,,4,4,40,1,,,,,198.77128162499866,,,,,,,,,,,,,,,,,198.76239629200427,199.5634557089943,200.36458662501536,200.35504683401086,,,,,,,,,,,,,,,,200.35507145899464,200.85512454199488,201.15510404200177,201.9323601250071,b,1,1.0668797079997603,None,201.93288983401726,201.94138108400512,202.93731637499877,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,rot,yellow,g,0,,,,,,,,,4,5,41,2,,,,,202.94386225001654,,,,,,,,,,,,,,,,,202.93775395900593,203.7381755420065,204.53782333401614,204.52944108401425,,,,,,,,,,,,,,,,204.52946383401286,205.02720408400637,205.3302584589983,206.37990195900784,g,1,1.3497350000252482,None,206.38048466699547,206.3913285000017,207.38751420899644,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,4,6,42,8,,,,,207.39391179199447,,,,,,,,,,,,,,,,,207.388053667004,207.48111045901896,208.2882177089923,208.27945745899342,,,,,,,,,,,,,,,,208.27947945901542,208.77936033401056,208.379965250002,209.02201262500603,g,1,0.21717362498748116,None,209.022627792001,209.03836854200927,210.02889012501691,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,gelb,blue,b,0,,,,,,,,,4,7,43,7,,,,,210.03817450001952,,,,,,,,,,,,,,,,,210.0292668339971,211.23116370901698,212.03793729201425,212.02944137499435,,,,,,,,,,,,,,,,212.02946766701643,212.52727533399593,213.23105912501342,214.09644424999715,b,1,1.5622672500030603,None,214.09702783401008,214.10772349999752,215.10424829201656,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,rot,red,r,1,,,,,,,,,4,8,44,0,,,,,215.11004808399593,,,,,,,,,,,,,,,,,215.10469008400105,215.44784491701284,216.24781520900433,216.23871350000263,,,,,,,,,,,,,,,,216.2387354170205,216.74442316699424,216.59742833400378,217.421792292007,r,1,0.6697537500003818,None,217.42237350001233,217.433423917013,218.4303080420068,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.4303922090039,218.43856054201024,218.43856054201024,222.8392359999998,space,4.392725124984281,None,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,0,0,0,7,222.86083270900417,,,,,,,,,,,,,,,,,222.8516988340125,223.19756779199815,223.99799641701975,223.98868245902122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.9887068750104,224.49775141701684,224.49775141701684,225.32216387501103,b,1,0.8197929169982672,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,0,1,1,0,225.3326087089954,,,,,,,,,,,,,,,,,225.32344920901232,226.13032737499452,226.93158745899564,226.92188904201612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.9219305840088,227.42172054201365,227.42172054201365,227.9331673340057,r,1,0.5004466249956749,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,0,2,2,8,227.95458566700108,,,,,,,,,,,,,,,,,227.93393962501432,228.03850412499742,228.84789741699933,228.83828416699544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.83831433401792,229.33817604201613,229.33817604201613,230.13874958400265,g,1,0.794718000019202,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,0,3,3,3,230.1483914590208,,,,,,,,,,,,,,,,,230.1396713340073,230.9473732500046,231.74806191699463,231.73823045901372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.73825258400757,232.23828449999564,232.23828449999564,233.23000295899692,r,1,0.9870102909917478,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,0,4,4,1,233.24017608401482,,,,,,,,,,,,,,,,,233.23076141701313,234.43009675000212,235.23177975,235.22224962501787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.22227475000545,235.73866608401295,235.73866608401295,236.3136644170154,b,1,0.5727803750196472,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,0,5,5,5,236.33830050000688,,,,,,,,,,,,,,,,,236.31457079201937,237.51382570900023,238.31427108400385,238.30497629201273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.30499841700657,238.8149780840031,238.8149780840031,239.62212066701613,g,1,0.803332000010414,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,0,6,6,6,239.63225975001114,,,,,,,,,,,,,,,,,239.62306974999956,240.4313560000155,241.23150712501956,241.22221345899743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.22223850002047,241.7318992500077,241.7318992500077,242.51320716700866,r,1,0.7748858330014627,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,0,7,7,4,242.5381212090142,,,,,,,,,,,,,,,,,242.51411808401463,242.86505379201844,243.6725088340172,243.66239408400725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.66241925000213,244.1657440419949,244.1657440419949,244.83944199999678,b,1,0.6633292920014355,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,0,8,8,2,244.8467695839936,,,,,,,,,,,,,,,,,244.84042695901007,245.19739733400638,245.99833412500448,245.98889279199648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.98892154201167,246.49823458399624,246.49823458399624,247.41739675001008,g,1,0.9071330419974402,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,1,0,9,8,247.42452595900977,,,,,,,,,,,,,,,,,247.4183411670092,248.2216542090173,249.02309800000512,249.0129017920117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.01293233400793,249.51454404200194,249.51454404200194,250.04742745900876,g,1,0.5315532500098925,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,1,1,10,0,250.0577895840106,,,,,,,,,,,,,,,,,250.04835654201452,250.39696425001603,251.1988440839923,251.188936459017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.18896170900553,251.6988658750197,251.6988658750197,252.3390384170052,r,1,0.6324244999850634,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,1,2,11,5,252.34884941700147,,,,,,,,,,,,,,,,,252.33993037501932,252.69743908400415,253.49845499999356,253.48903062500176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.48905516701052,253.98902208401705,253.98902208401705,255.0808164170012,g,1,1.089185249991715,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,1,3,12,4,255.0913603749941,,,,,,,,,,,,,,,,,255.08176933400682,255.88821608401486,256.6885190840112,256.68038512501516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.68041095900116,257.180783000018,257.180783000018,258.22292866700445,b,1,1.038104083010694,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,1,4,13,6,258.2332231250184,,,,,,,,,,,,,,,,,258.22382108401507,258.3307274590188,259.1314409170009,259.1219234589953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.1219480000145,259.62201379201724,259.62201379201724,260.36400058399886,r,1,0.7359084999770857,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,1,5,14,7,260.38845504200435,,,,,,,,,,,,,,,,,260.3649112090061,261.5647423750197,262.36248379200697,262.3558724170143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.3559002499969,262.8644062920066,262.8644062920066,263.7304056670109,b,1,0.860140875010984,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,1,6,15,2,263.74035870900843,,,,,,,,,,,,,,,,,263.73131141701015,263.83065670900396,264.6318931670103,264.62254224999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.6225667090039,265.13096970901825,265.13096970901825,265.9731101249927,r,0,0.8344329170067795,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,1,7,16,3,265.98256779200165,,,,,,,,,,,,,,,,,265.97401112501393,266.33143270900473,267.1388157090114,267.12875812500715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.12878299999284,267.6310136250104,267.6310136250104,268.2974341250083,r,1,0.6635937920073047,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,1,8,17,1,268.3219117500121,,,,,,,,,,,,,,,,,268.29831691700383,269.4983242090093,270.2988271249924,270.2893422500056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.2893640419934,270.7978107499948,270.7978107499948,271.52299495899933,b,1,0.7220318329927977,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,2,0,18,7,271.53248637501383,,,,,,,,,,,,,,,,,271.52375900000334,271.8806961670052,272.6824582499976,272.67263516699313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.672659459,273.1820972500136,273.1820972500136,274.01388720900286,b,1,0.827783292013919,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,2,1,19,8,274.03866987500805,,,,,,,,,,,,,,,,,274.0147877090203,274.36547845901805,275.17238416700275,275.1631011670106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.1631258340203,275.66388283399283,275.66388283399283,276.40025504201185,g,1,0.7254324170062318,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,2,2,20,6,276.42193941699225,,,,,,,,,,,,,,,,,276.4010175000003,276.5055722499965,277.3056134590006,277.2966389170033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.2966633750184,277.79741029199795,277.79741029199795,279.1170385419973,r,1,1.3086222499841824,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,2,3,21,2,279.1387627499935,,,,,,,,,,,,,,,,,279.1180061250052,279.92206808400806,280.7236020420096,280.7136391249951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.7136618749937,281.2138577089936,281.2138577089936,282.0397490840114,g,1,0.818084957980318,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,2,4,22,3,282.0495129589981,,,,,,,,,,,,,,,,,282.0406677919964,282.3977673340123,283.19851941699744,283.1890383340069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.18906308402075,283.69871362499543,283.69871362499543,284.3637975419988,r,1,0.6586365000111982,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,2,5,23,0,284.3887671249977,,,,,,,,,,,,,,,,,284.3647013340087,285.16598016701755,285.9725793749967,285.96261158399284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.9626370840124,286.46490645900485,286.46490645900485,287.2302407090028,r,1,0.759095207991777,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,2,6,24,4,287.2403758339933,,,,,,,,,,,,,,,,,287.2309954999946,287.5813588339952,288.3889337920118,288.3789067500038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.37892912499956,288.88177775000804,288.88177775000804,289.57288774999324,b,1,0.6884570840047672,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,2,7,25,1,289.58268670900725,,,,,,,,,,,,,,,,,289.57380158401793,289.6822594169935,290.4898271250131,290.4796959590167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.4797246250091,290.9816779170069,290.9816779170069,291.7399575000163,b,1,0.7500609159760643,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,2,8,26,5,291.7495981249958,,,,,,,,,,,,,,,,,291.74085337499855,292.09751658400637,292.899607208994,292.88947612501215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.88950079199276,293.39788091700757,293.39788091700757,294.4972453340015,g,1,1.0940108750073705,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,3,0,27,0,294.50770812502014,,,,,,,,,,,,,,,,,294.49815091700293,295.29907779200585,296.10691699999734,296.09692741700565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0969529169961,296.5982067500008,296.5982067500008,297.1762237920193,g,0,0.5658440830011386,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,3,1,28,1,297.18942279199837,,,,,,,,,,,,,,,,,297.17702370899497,298.38199862500187,299.1791619170108,299.1728280420066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.17285100001027,299.6821862499928,299.6821862499928,300.0645859170181,g,0,0.37627558401436545,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,3,2,29,6,300.07497991700075,,,,,,,,,,,,,,,,,300.06549900001846,300.41474287500023,301.21557858400047,301.2061399590166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.2061649590032,301.7147930840147,301.7147930840147,302.7979064170213,g,0,1.0794707919994835,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,3,3,30,2,302.8224267500045,,,,,,,,,,,,,,,,,302.7988176670042,303.1484766250069,303.94866858399473,303.9395568339969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.9395820420177,304.4485028750205,304.4485028750205,304.580836292007,g,1,0.1269145839905832,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,3,4,31,3,304.59081220900407,,,,,,,,,,,,,,,,,304.58157262500026,304.9304349590093,305.7325096669956,305.723072666995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.72310525001376,306.231578750012,306.231578750012,306.91413870902034,g,0,0.6802612079773098,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,3,5,32,5,306.92427054201835,,,,,,,,,,,,,,,,,306.91503433400067,307.2648573339975,308.0624682090129,308.05665229199803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.05667791701853,308.5653827920032,308.5653827920032,312.96759841701714,g,1,4.391818958014483,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,3,6,33,7,312.97598283400293,,,,,,,,,,,,,,,,,312.96852033401956,313.78946937501314,314.5994685839978,314.5899234999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5899537499936,315.09847766699386,315.09847766699386,324.3404847920174,g,0,9.234925875003682,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,3,7,34,8,324.3501415840001,,,,,,,,,,,,,,,,,324.3414053340093,324.69892033401993,325.49627187501756,325.4899288750021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.48995416701655,325.98949054200784,325.98949054200784,358.8356680840079,g,1,32.83422733400948,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,3,8,35,4,358.84352583400323,,,,,,,,,,,,,,,,,358.83659558399813,359.63970125000924,360.4504115419986,360.4404932089965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.44051895901794,360.95011850001174,360.95011850001174,404.0821146249946,b,1,43.12720091600204,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,4,0,36,3,404.0923584999982,,,,,,,,,,,,,,,,,404.0828743750171,404.43384604199673,405.2406923340168,405.2311683750013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.2311947919952,405.7331950420048,405.7331950420048,407.06947358400794,r,1,1.3247285409888718,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,4,1,37,6,407.07699104200583,,,,,,,,,,,,,,,,,407.0702382090094,407.87396504200296,408.68425770901376,408.674472417013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.67449741699966,409.182708584005,409.182708584005,409.6580989170179,g,0,0.4716983750113286,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,4,2,38,4,409.6679599590134,,,,,,,,,,,,,,,,,409.6590028339997,410.46574008400785,411.2677220420155,411.25798237501294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.2580081670021,411.76593854199746,411.76593854199746,413.44941379199736,b,1,1.6808560409990605,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,4,3,39,1,413.46026791702025,,,,,,,,,,,,,,,,,413.45031416701386,414.6492834170058,415.4498247920128,415.4406146669935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.4406390840013,415.9497659589979,415.9497659589979,418.7490732090082,r,0,2.79597454200848,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,4,4,40,5,418.77385116700316,,,,,,,,,,,,,,,,,418.74996987500344,418.8491880840156,419.65064762500697,419.64085358401644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.6408806249965,420.15047250001226,420.15047250001226,421.6662174590165,g,1,1.5143652920087334,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,4,5,41,0,421.6771527090168,,,,,,,,,,,,,,,,,421.6671386670205,422.86579850001726,423.66717366699595,423.6578398340207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.65786487501464,424.1663503750169,424.1663503750169,428.9601466669992,g,0,4.783071874990128,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,4,6,42,2,428.9670737920096,,,,,,,,,,,,,,,,,428.96093516700785,429.76630662500975,430.5643957089924,430.55797500000335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.55799991701497,431.0659593750024,431.0659593750024,434.53199691700866,g,1,3.462024707987439,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,4,7,43,8,434.541907042003,,,,,,,,,,,,,,,,,434.53275120901526,435.73379895900143,436.53579654201167,436.5252432920097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.52528091700515,437.0331407090125,437.0331407090125,440.2329188750009,g,1,3.19525820799754,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,4,8,44,7,440.2572942090046,,,,,,,,,,,,,,,,,440.2338192090101,441.03360012499616,441.8312130419945,441.8247660000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.82479112499277,442.33274208399234,442.33274208399234,443.2991678340186,g,0,0.9603979999956209,None,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.2998342089995,443.310815542005,448.3078181250021,,,,,,,,
