1.6013 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
85.6665 	EXP 	New trial (rep=1, index=1): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
85.6831 	EXP 	textFeedback: autoDraw = False
86.8673 	EXP 	fixcross: autoDraw = True
87.6663 	EXP 	fixcross: autoDraw = False
87.6663 	EXP 	fixcross: autoDraw = False
87.6663 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
87.6663 	EXP 	stimulus_practice: height = 0.1
87.6663 	EXP 	stimulus_practice: height = 0.1
87.6663 	EXP 	stimulus_practice: height = 0.1
87.6663 	EXP 	stimulus_practice: text = 'blau'
87.6663 	EXP 	stimulus_practice: autoDraw = True
89.0357 	EXP 	stimulus_practice: autoDraw = False
89.0357 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
89.0357 	EXP 	textFeedback: text = 'richtig'
89.0357 	EXP 	textFeedback: autoDraw = True
90.0189 	EXP 	New trial (rep=1, index=2): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
90.0366 	EXP 	textFeedback: autoDraw = False
90.0366 	EXP 	textFeedback: autoDraw = False
90.1200 	EXP 	fixcross: autoDraw = True
90.9206 	EXP 	fixcross: autoDraw = False
90.9206 	EXP 	fixcross: autoDraw = False
90.9206 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
90.9206 	EXP 	stimulus_practice: text = 'blau'
90.9206 	EXP 	stimulus_practice: autoDraw = True
91.7696 	EXP 	stimulus_practice: autoDraw = False
91.7696 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
91.7696 	EXP 	textFeedback: text = 'richtig'
91.7696 	EXP 	textFeedback: autoDraw = True
92.7542 	EXP 	New trial (rep=1, index=3): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
92.7722 	EXP 	textFeedback: autoDraw = False
93.9566 	EXP 	fixcross: autoDraw = True
94.7572 	EXP 	fixcross: autoDraw = False
94.7572 	EXP 	fixcross: autoDraw = False
94.7572 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
94.7572 	EXP 	stimulus_practice: text = 'blau'
94.7572 	EXP 	stimulus_practice: autoDraw = True
95.3228 	EXP 	stimulus_practice: autoDraw = False
95.3228 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
95.3228 	EXP 	textFeedback: text = 'richtig'
95.3228 	EXP 	textFeedback: autoDraw = True
96.3087 	EXP 	New trial (rep=1, index=4): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
96.3237 	EXP 	textFeedback: autoDraw = False
97.1092 	EXP 	fixcross: autoDraw = True
97.9081 	EXP 	fixcross: autoDraw = False
97.9081 	EXP 	fixcross: autoDraw = False
97.9081 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
97.9081 	EXP 	stimulus_practice: height = 0.1
97.9081 	EXP 	stimulus_practice: height = 0.1
97.9081 	EXP 	stimulus_practice: height = 0.1
97.9081 	EXP 	stimulus_practice: text = 'rot'
97.9081 	EXP 	stimulus_practice: autoDraw = True
98.4585 	EXP 	stimulus_practice: autoDraw = False
98.4585 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
98.4585 	EXP 	textFeedback: text = 'richtig'
98.4585 	EXP 	textFeedback: autoDraw = True
99.4449 	EXP 	New trial (rep=1, index=5): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
99.4596 	EXP 	textFeedback: autoDraw = False
99.4596 	EXP 	textFeedback: autoDraw = False
99.5594 	EXP 	fixcross: autoDraw = True
100.3619 	EXP 	fixcross: autoDraw = False
100.3619 	EXP 	fixcross: autoDraw = False
100.3619 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
100.3619 	EXP 	stimulus_practice: text = 'rot'
100.3619 	EXP 	stimulus_practice: autoDraw = True
100.8289 	EXP 	stimulus_practice: autoDraw = False
100.8289 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
100.8289 	EXP 	textFeedback: text = 'richtig'
100.8289 	EXP 	textFeedback: autoDraw = True
101.8133 	EXP 	New trial (rep=1, index=6): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
101.8283 	EXP 	textFeedback: autoDraw = False
102.1616 	EXP 	fixcross: autoDraw = True
102.9623 	EXP 	fixcross: autoDraw = False
102.9623 	EXP 	fixcross: autoDraw = False
102.9623 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
102.9623 	EXP 	stimulus_practice: height = 0.1
102.9623 	EXP 	stimulus_practice: height = 0.1
102.9623 	EXP 	stimulus_practice: height = 0.1
102.9623 	EXP 	stimulus_practice: text = 'blau'
102.9623 	EXP 	stimulus_practice: autoDraw = True
103.5795 	EXP 	stimulus_practice: autoDraw = False
103.5795 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
103.5795 	EXP 	textFeedback: text = 'richtig'
103.5795 	EXP 	textFeedback: autoDraw = True
104.5659 	EXP 	New trial (rep=1, index=7): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
104.5820 	EXP 	textFeedback: autoDraw = False
104.9155 	EXP 	fixcross: autoDraw = True
105.7144 	EXP 	fixcross: autoDraw = False
105.7144 	EXP 	fixcross: autoDraw = False
105.7144 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
105.7144 	EXP 	stimulus_practice: height = 0.1
105.7144 	EXP 	stimulus_practice: height = 0.1
105.7144 	EXP 	stimulus_practice: height = 0.1
105.7144 	EXP 	stimulus_practice: text = 'gelb'
105.7144 	EXP 	stimulus_practice: autoDraw = True
106.4987 	EXP 	stimulus_practice: autoDraw = False
106.4987 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
106.4987 	EXP 	textFeedback: text = 'richtig'
106.4987 	EXP 	textFeedback: autoDraw = True
107.4833 	EXP 	New trial (rep=1, index=8): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
107.5011 	EXP 	textFeedback: autoDraw = False
107.5011 	EXP 	textFeedback: autoDraw = False
107.5828 	EXP 	fixcross: autoDraw = True
108.3835 	EXP 	fixcross: autoDraw = False
108.3835 	EXP 	fixcross: autoDraw = False
108.3835 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
108.3835 	EXP 	stimulus_practice: text = 'gelb'
108.3835 	EXP 	stimulus_practice: autoDraw = True
109.1024 	EXP 	stimulus_practice: autoDraw = False
109.1024 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
109.1024 	EXP 	textFeedback: text = 'richtig'
109.1024 	EXP 	textFeedback: autoDraw = True
110.0853 	EXP 	New trial (rep=1, index=9): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
110.1033 	EXP 	textFeedback: autoDraw = False
110.1850 	EXP 	fixcross: autoDraw = True
110.9856 	EXP 	fixcross: autoDraw = False
110.9856 	EXP 	fixcross: autoDraw = False
110.9856 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
110.9856 	EXP 	stimulus_practice: text = 'gelb'
110.9856 	EXP 	stimulus_practice: autoDraw = True
111.8046 	EXP 	stimulus_practice: autoDraw = False
111.8046 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
111.8046 	EXP 	textFeedback: text = 'richtig'
111.8046 	EXP 	textFeedback: autoDraw = True
112.7876 	EXP 	New trial (rep=1, index=10): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
112.8054 	EXP 	textFeedback: autoDraw = False
112.8054 	EXP 	textFeedback: autoDraw = False
112.8872 	EXP 	fixcross: autoDraw = True
113.6878 	EXP 	fixcross: autoDraw = False
113.6878 	EXP 	fixcross: autoDraw = False
113.6878 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
113.6878 	EXP 	stimulus_practice: height = 0.1
113.6878 	EXP 	stimulus_practice: height = 0.1
113.6878 	EXP 	stimulus_practice: height = 0.1
113.6878 	EXP 	stimulus_practice: text = 'rot'
113.6878 	EXP 	stimulus_practice: autoDraw = True
114.2383 	EXP 	stimulus_practice: autoDraw = False
114.2383 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
114.2383 	EXP 	textFeedback: text = 'richtig'
114.2383 	EXP 	textFeedback: autoDraw = True
115.2229 	EXP 	New trial (rep=1, index=11): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
115.2408 	EXP 	textFeedback: autoDraw = False
115.2408 	EXP 	textFeedback: autoDraw = False
115.5744 	EXP 	fixcross: autoDraw = True
116.3750 	EXP 	fixcross: autoDraw = False
116.3750 	EXP 	fixcross: autoDraw = False
116.3750 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
116.3750 	EXP 	stimulus_practice: text = 'rot'
116.3750 	EXP 	stimulus_practice: autoDraw = True
117.1090 	EXP 	stimulus_practice: autoDraw = False
117.1090 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
117.1090 	EXP 	textFeedback: text = 'richtig'
117.1090 	EXP 	textFeedback: autoDraw = True
118.1099 	EXP 	textFeedback: autoDraw = False
118.1099 	EXP 	instr_test_text: autoDraw = True
121.9342 	EXP 	Imported stroop_condition_file_test.xlsx as conditions, 12 conditions, 4 params
121.9346 	EXP 	Created sequence: random, trialTypes=12, nReps=10, seed=None
121.9347 	EXP 	New trial (rep=0, index=0): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
121.9464 	EXP 	instr_test_text: autoDraw = False
122.7303 	EXP 	fixcross: autoDraw = True
123.5293 	EXP 	fixcross: autoDraw = False
123.5293 	EXP 	fixcross: autoDraw = False
123.5293 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
123.5293 	EXP 	stimulus_test_run: height = 0.1
123.5293 	EXP 	stimulus_test_run: height = 0.1
123.5293 	EXP 	stimulus_test_run: height = 0.1
123.5293 	EXP 	stimulus_test_run: text = 'blau'
123.5293 	EXP 	stimulus_test_run: autoDraw = True
124.2328 	EXP 	New trial (rep=0, index=1): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
124.2483 	EXP 	stimulus_test_run: autoDraw = False
124.3300 	EXP 	fixcross: autoDraw = True
125.1306 	EXP 	fixcross: autoDraw = False
125.1306 	EXP 	fixcross: autoDraw = False
125.1306 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
125.1306 	EXP 	stimulus_test_run: height = 0.1
125.1306 	EXP 	stimulus_test_run: height = 0.1
125.1306 	EXP 	stimulus_test_run: height = 0.1
125.1306 	EXP 	stimulus_test_run: text = 'gelb'
125.1306 	EXP 	stimulus_test_run: autoDraw = True
125.8004 	EXP 	New trial (rep=0, index=2): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
125.8163 	EXP 	stimulus_test_run: autoDraw = False
126.6002 	EXP 	fixcross: autoDraw = True
127.4008 	EXP 	fixcross: autoDraw = False
127.4008 	EXP 	fixcross: autoDraw = False
127.4008 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
127.4008 	EXP 	stimulus_test_run: text = 'gelb'
127.4008 	EXP 	stimulus_test_run: autoDraw = True
128.2358 	EXP 	New trial (rep=0, index=3): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
128.2499 	EXP 	stimulus_test_run: autoDraw = False
128.5835 	EXP 	fixcross: autoDraw = True
129.3842 	EXP 	fixcross: autoDraw = False
129.3842 	EXP 	fixcross: autoDraw = False
129.3842 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
129.3842 	EXP 	stimulus_test_run: text = 'gelb'
129.3842 	EXP 	stimulus_test_run: autoDraw = True
130.1375 	EXP 	New trial (rep=0, index=4): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
130.1515 	EXP 	stimulus_test_run: autoDraw = False
131.3526 	EXP 	fixcross: autoDraw = True
132.1532 	EXP 	fixcross: autoDraw = False
132.1532 	EXP 	fixcross: autoDraw = False
132.1532 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
132.1532 	EXP 	stimulus_test_run: height = 0.1
132.1532 	EXP 	stimulus_test_run: height = 0.1
132.1532 	EXP 	stimulus_test_run: height = 0.1
132.1532 	EXP 	stimulus_test_run: text = 'rot'
132.1532 	EXP 	stimulus_test_run: autoDraw = True
132.7396 	EXP 	New trial (rep=0, index=5): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
132.7553 	EXP 	stimulus_test_run: autoDraw = False
132.8387 	EXP 	fixcross: autoDraw = True
133.6376 	EXP 	fixcross: autoDraw = False
133.6376 	EXP 	fixcross: autoDraw = False
133.6376 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
133.6376 	EXP 	stimulus_test_run: height = 0.1
133.6376 	EXP 	stimulus_test_run: height = 0.1
133.6376 	EXP 	stimulus_test_run: height = 0.1
133.6376 	EXP 	stimulus_test_run: text = 'gelb'
133.6376 	EXP 	stimulus_test_run: autoDraw = True
134.2891 	EXP 	New trial (rep=0, index=6): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
134.3065 	EXP 	stimulus_test_run: autoDraw = False
134.6384 	EXP 	fixcross: autoDraw = True
135.4391 	EXP 	fixcross: autoDraw = False
135.4391 	EXP 	fixcross: autoDraw = False
135.4391 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
135.4391 	EXP 	stimulus_test_run: height = 0.1
135.4391 	EXP 	stimulus_test_run: height = 0.1
135.4391 	EXP 	stimulus_test_run: height = 0.1
135.4391 	EXP 	stimulus_test_run: text = 'rot'
135.4391 	EXP 	stimulus_test_run: autoDraw = True
135.9241 	EXP 	New trial (rep=0, index=7): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
135.9413 	EXP 	stimulus_test_run: autoDraw = False
137.1257 	EXP 	fixcross: autoDraw = True
137.9245 	EXP 	fixcross: autoDraw = False
137.9245 	EXP 	fixcross: autoDraw = False
137.9245 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
137.9245 	EXP 	stimulus_test_run: height = 0.1
137.9245 	EXP 	stimulus_test_run: height = 0.1
137.9245 	EXP 	stimulus_test_run: height = 0.1
137.9245 	EXP 	stimulus_test_run: text = 'blau'
137.9245 	EXP 	stimulus_test_run: autoDraw = True
138.9430 	EXP 	New trial (rep=0, index=8): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
138.9604 	EXP 	stimulus_test_run: autoDraw = False
139.7443 	EXP 	fixcross: autoDraw = True
140.5433 	EXP 	fixcross: autoDraw = False
140.5433 	EXP 	fixcross: autoDraw = False
140.5433 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
140.5433 	EXP 	stimulus_test_run: text = 'blau'
140.5433 	EXP 	stimulus_test_run: autoDraw = True
141.5618 	EXP 	New trial (rep=0, index=9): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
141.5793 	EXP 	stimulus_test_run: autoDraw = False
141.9128 	EXP 	fixcross: autoDraw = True
142.7135 	EXP 	fixcross: autoDraw = False
142.7135 	EXP 	fixcross: autoDraw = False
142.7135 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
142.7135 	EXP 	stimulus_test_run: text = 'blau'
142.7135 	EXP 	stimulus_test_run: autoDraw = True
143.2465 	EXP 	New trial (rep=0, index=10): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
143.2641 	EXP 	stimulus_test_run: autoDraw = False
144.0479 	EXP 	fixcross: autoDraw = True
144.8469 	EXP 	fixcross: autoDraw = False
144.8469 	EXP 	fixcross: autoDraw = False
144.8469 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
144.8469 	EXP 	stimulus_test_run: height = 0.1
144.8469 	EXP 	stimulus_test_run: height = 0.1
144.8469 	EXP 	stimulus_test_run: height = 0.1
144.8469 	EXP 	stimulus_test_run: text = 'rot'
144.8469 	EXP 	stimulus_test_run: autoDraw = True
145.7836 	EXP 	New trial (rep=0, index=11): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
145.7978 	EXP 	stimulus_test_run: autoDraw = False
146.9823 	EXP 	fixcross: autoDraw = True
147.7827 	EXP 	fixcross: autoDraw = False
147.7827 	EXP 	fixcross: autoDraw = False
147.7827 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
147.7827 	EXP 	stimulus_test_run: text = 'rot'
147.7827 	EXP 	stimulus_test_run: autoDraw = True
148.3690 	EXP 	New trial (rep=1, index=0): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
148.3849 	EXP 	stimulus_test_run: autoDraw = False
148.7335 	EXP 	fixcross: autoDraw = True
149.5340 	EXP 	fixcross: autoDraw = False
149.5340 	EXP 	fixcross: autoDraw = False
149.5340 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
149.5340 	EXP 	stimulus_test_run: text = 'rot'
149.5340 	EXP 	stimulus_test_run: autoDraw = True
150.4376 	EXP 	New trial (rep=1, index=1): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
150.4533 	EXP 	stimulus_test_run: autoDraw = False
151.2372 	EXP 	fixcross: autoDraw = True
152.0362 	EXP 	fixcross: autoDraw = False
152.0362 	EXP 	fixcross: autoDraw = False
152.0362 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
152.0362 	EXP 	stimulus_test_run: height = 0.1
152.0362 	EXP 	stimulus_test_run: height = 0.1
152.0362 	EXP 	stimulus_test_run: height = 0.1
152.0362 	EXP 	stimulus_test_run: text = 'blau'
152.0362 	EXP 	stimulus_test_run: autoDraw = True
152.6059 	EXP 	New trial (rep=1, index=2): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
152.6202 	EXP 	stimulus_test_run: autoDraw = False
153.8228 	EXP 	fixcross: autoDraw = True
154.6217 	EXP 	fixcross: autoDraw = False
154.6217 	EXP 	fixcross: autoDraw = False
154.6217 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
154.6217 	EXP 	stimulus_test_run: height = 0.1
154.6217 	EXP 	stimulus_test_run: height = 0.1
154.6217 	EXP 	stimulus_test_run: height = 0.1
154.6217 	EXP 	stimulus_test_run: text = 'rot'
154.6217 	EXP 	stimulus_test_run: autoDraw = True
155.3568 	EXP 	New trial (rep=1, index=3): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
155.3740 	EXP 	stimulus_test_run: autoDraw = False
156.1580 	EXP 	fixcross: autoDraw = True
156.9588 	EXP 	fixcross: autoDraw = False
156.9588 	EXP 	fixcross: autoDraw = False
156.9588 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
156.9588 	EXP 	stimulus_test_run: text = 'rot'
156.9588 	EXP 	stimulus_test_run: autoDraw = True
157.6419 	EXP 	New trial (rep=1, index=4): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
157.6593 	EXP 	stimulus_test_run: autoDraw = False
157.7426 	EXP 	fixcross: autoDraw = True
158.5415 	EXP 	fixcross: autoDraw = False
158.5415 	EXP 	fixcross: autoDraw = False
158.5415 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
158.5415 	EXP 	stimulus_test_run: height = 0.1
158.5415 	EXP 	stimulus_test_run: height = 0.1
158.5415 	EXP 	stimulus_test_run: height = 0.1
158.5415 	EXP 	stimulus_test_run: text = 'gelb'
158.5415 	EXP 	stimulus_test_run: autoDraw = True
159.4949 	EXP 	New trial (rep=1, index=5): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
159.5107 	EXP 	stimulus_test_run: autoDraw = False
159.5941 	EXP 	fixcross: autoDraw = True
160.3932 	EXP 	fixcross: autoDraw = False
160.3932 	EXP 	fixcross: autoDraw = False
160.3932 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
160.3932 	EXP 	stimulus_test_run: text = 'gelb'
160.3932 	EXP 	stimulus_test_run: autoDraw = True
161.2467 	EXP 	New trial (rep=1, index=6): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
161.2606 	EXP 	stimulus_test_run: autoDraw = False
161.3456 	EXP 	fixcross: autoDraw = True
162.1446 	EXP 	fixcross: autoDraw = False
162.1446 	EXP 	fixcross: autoDraw = False
162.1446 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
162.1446 	EXP 	stimulus_test_run: height = 0.1
162.1446 	EXP 	stimulus_test_run: height = 0.1
162.1446 	EXP 	stimulus_test_run: height = 0.1
162.1446 	EXP 	stimulus_test_run: text = 'rot'
162.1446 	EXP 	stimulus_test_run: autoDraw = True
163.2315 	EXP 	New trial (rep=1, index=7): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
163.2471 	EXP 	stimulus_test_run: autoDraw = False
163.5791 	EXP 	fixcross: autoDraw = True
164.3797 	EXP 	fixcross: autoDraw = False
164.3797 	EXP 	fixcross: autoDraw = False
164.3797 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
164.3797 	EXP 	stimulus_test_run: height = 0.1
164.3797 	EXP 	stimulus_test_run: height = 0.1
164.3797 	EXP 	stimulus_test_run: height = 0.1
164.3797 	EXP 	stimulus_test_run: text = 'blau'
164.3797 	EXP 	stimulus_test_run: autoDraw = True
165.1813 	EXP 	New trial (rep=1, index=8): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
165.1988 	EXP 	stimulus_test_run: autoDraw = False
165.2805 	EXP 	fixcross: autoDraw = True
166.0829 	EXP 	fixcross: autoDraw = False
166.0829 	EXP 	fixcross: autoDraw = False
166.0829 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
166.0829 	EXP 	stimulus_test_run: text = 'blau'
166.0829 	EXP 	stimulus_test_run: autoDraw = True
167.1496 	EXP 	New trial (rep=1, index=9): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
167.1671 	EXP 	stimulus_test_run: autoDraw = False
167.2504 	EXP 	fixcross: autoDraw = True
168.0495 	EXP 	fixcross: autoDraw = False
168.0495 	EXP 	fixcross: autoDraw = False
168.0495 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
168.0495 	EXP 	stimulus_test_run: height = 0.1
168.0495 	EXP 	stimulus_test_run: height = 0.1
168.0495 	EXP 	stimulus_test_run: height = 0.1
168.0495 	EXP 	stimulus_test_run: text = 'gelb'
168.0495 	EXP 	stimulus_test_run: autoDraw = True
168.7509 	EXP 	New trial (rep=1, index=10): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
168.7685 	EXP 	stimulus_test_run: autoDraw = False
169.9512 	EXP 	fixcross: autoDraw = True
170.7517 	EXP 	fixcross: autoDraw = False
170.7517 	EXP 	fixcross: autoDraw = False
170.7517 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
170.7517 	EXP 	stimulus_test_run: height = 0.1
170.7517 	EXP 	stimulus_test_run: height = 0.1
170.7517 	EXP 	stimulus_test_run: height = 0.1
170.7517 	EXP 	stimulus_test_run: text = 'blau'
170.7517 	EXP 	stimulus_test_run: autoDraw = True
171.4216 	EXP 	New trial (rep=1, index=11): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
171.4372 	EXP 	stimulus_test_run: autoDraw = False
172.6216 	EXP 	fixcross: autoDraw = True
173.4205 	EXP 	fixcross: autoDraw = False
173.4205 	EXP 	fixcross: autoDraw = False
173.4205 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
173.4205 	EXP 	stimulus_test_run: height = 0.1
173.4205 	EXP 	stimulus_test_run: height = 0.1
173.4205 	EXP 	stimulus_test_run: height = 0.1
173.4205 	EXP 	stimulus_test_run: text = 'gelb'
173.4205 	EXP 	stimulus_test_run: autoDraw = True
174.2071 	EXP 	New trial (rep=2, index=0): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
174.2230 	EXP 	stimulus_test_run: autoDraw = False
174.5567 	EXP 	fixcross: autoDraw = True
175.3555 	EXP 	fixcross: autoDraw = False
175.3555 	EXP 	fixcross: autoDraw = False
175.3555 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
175.3555 	EXP 	stimulus_test_run: text = 'gelb'
175.3555 	EXP 	stimulus_test_run: autoDraw = True
175.9918 	EXP 	New trial (rep=2, index=1): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
176.0077 	EXP 	stimulus_test_run: autoDraw = False
176.7918 	EXP 	fixcross: autoDraw = True
177.5906 	EXP 	fixcross: autoDraw = False
177.5906 	EXP 	fixcross: autoDraw = False
177.5906 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
177.5906 	EXP 	stimulus_test_run: height = 0.1
177.5906 	EXP 	stimulus_test_run: height = 0.1
177.5906 	EXP 	stimulus_test_run: height = 0.1
177.5906 	EXP 	stimulus_test_run: text = 'blau'
177.5906 	EXP 	stimulus_test_run: autoDraw = True
178.1920 	EXP 	New trial (rep=2, index=2): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
178.2095 	EXP 	stimulus_test_run: autoDraw = False
178.2931 	EXP 	fixcross: autoDraw = True
179.0918 	EXP 	fixcross: autoDraw = False
179.0918 	EXP 	fixcross: autoDraw = False
179.0918 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
179.0918 	EXP 	stimulus_test_run: height = 0.1
179.0918 	EXP 	stimulus_test_run: height = 0.1
179.0918 	EXP 	stimulus_test_run: height = 0.1
179.0918 	EXP 	stimulus_test_run: text = 'rot'
179.0918 	EXP 	stimulus_test_run: autoDraw = True
179.9935 	EXP 	New trial (rep=2, index=3): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
180.0110 	EXP 	stimulus_test_run: autoDraw = False
180.3446 	EXP 	fixcross: autoDraw = True
181.1435 	EXP 	fixcross: autoDraw = False
181.1435 	EXP 	fixcross: autoDraw = False
181.1435 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
181.1435 	EXP 	stimulus_test_run: height = 0.1
