wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,textFeedback.stopped,practice_feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,rot,red,r,1,,,,,,,,,1,0,12,1,148.3848923000005,,,,,,,,,,,,,,,,,148.36905350000234,148.73350090000167,149.5339817000022,149.51953610000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.51954839999962,149.5339817000022,149.5339817000022,150.4372215000003,r,1,0.8997653000005812,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,1,1,13,7,150.4533279999996,,,,,,,,,,,,,,,,,150.4376553000002,151.23721579999983,152.03618819999974,152.01998070000263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.01999440000145,152.03618819999974,152.03618819999974,152.60545730000013,b,0,0.5580161999969278,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,1,2,14,0,152.62021860000095,,,,,,,,,,,,,,,,,152.60589310000069,153.8227829000025,154.6216655999997,154.6069189000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.60692969999945,154.6216655999997,154.6216655999997,155.35637100000167,r,1,0.7326730999993742,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,1,3,15,2,155.37397670000064,,,,,,,,,,,,,,,,,155.35678220000045,156.15803140000207,156.95879699999932,156.94218390000242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.94219499999963,156.95879699999932,156.95879699999932,157.64151060000222,b,1,0.6751724999994622,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,1,4,16,10,157.6592778000013,,,,,,,,,,,,,,,,,157.64192320000075,157.742573800002,158.5414822999992,158.52695940000194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.52697110000008,158.5414822999992,158.5414822999992,159.4944710000018,g,1,0.9482442000007723,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,1,5,17,9,159.51069460000144,,,,,,,,,,,,,,,,,159.49486969999998,159.59413440000208,160.39321259999997,160.37848769999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.37850030000118,160.39321259999997,160.39321259999997,161.2460898999998,b,1,0.8484437999977672,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,1,6,18,3,161.26061480000135,,,,,,,,,,,,,,,,,161.24667970000155,161.34557530000166,162.14460320000217,162.12821930000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.1282315999997,162.14460320000217,162.14460320000217,163.23108960000172,g,1,1.072938699999213,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,1,7,19,6,163.24713130000237,,,,,,,,,,,,,,,,,163.23151230000076,163.57905849999952,164.37965640000039,164.3650258000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.36503710000034,164.37965640000039,164.37965640000039,165.1808951000021,b,1,0.7906722000006994,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,1,8,20,4,165.19880489999923,,,,,,,,,,,,,,,,,165.18130759999985,165.28051720000076,166.08285220000107,166.0648927000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0649044999991,166.08285220000107,166.08285220000107,167.14926050000213,g,0,1.0630288000029395,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,1,9,21,11,167.16709360000095,,,,,,,,,,,,,,,,,167.14965389999998,167.25044420000268,168.04947259999972,168.03467490000185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.03468559999965,168.04947259999972,168.04947259999972,168.7505431000027,r,0,0.688654100002168,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,1,10,22,5,168.76846189999924,,,,,,,,,,,,,,,,,168.75094159999935,169.95115219999934,170.75170690000232,170.7369675000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.7369796999992,170.75170690000232,170.75170690000232,171.4211765,b,1,0.6657907000007981,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,1,11,23,8,171.43722720000005,,,,,,,,,,,,,,,,,171.42158770000242,172.62164259999918,173.42045520000102,173.4058122000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.4058236000019,173.42045520000102,173.42045520000102,174.2066973000001,r,1,0.7730459999984305,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,2,0,24,9,174.22295880000092,,,,,,,,,,,,,,,,,174.2071023999997,174.55665410000074,175.3555249000019,175.3408453000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.3408574999994,175.3555249000019,175.3555249000019,175.9914159,b,1,0.6219409999976051,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,2,1,25,5,176.0077068999999,,,,,,,,,,,,,,,,,175.99181569999928,176.79175849999956,177.59061660000225,177.57592830000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.57594210000025,177.59061660000225,177.59061660000225,178.19161430000167,b,1,0.5876892999986012,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,2,2,26,1,178.2095126000022,,,,,,,,,,,,,,,,,178.19201629999952,178.2930645000015,179.09181370000078,179.07715749999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.07716880000226,179.09181370000078,179.09181370000078,179.99308999999994,r,1,0.8864863999988302,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,2,3,27,7,180.0109897000002,,,,,,,,,,,,,,,,,179.99355320000177,180.34457920000204,181.14350249999916,181.12893240000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.128943300002,181.14350249999916,181.14350249999916,181.9966538000008,g,1,0.8518574000008812,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,2,4,28,8,182.01273050000236,,,,,,,,,,,,,,,,,181.9970460000004,182.36133840000184,183.16195030000017,183.14717890000247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.14719139999943,183.16195030000017,183.16195030000017,183.92980680000255,r,1,0.7605866000012611,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,2,5,29,4,183.94753440000204,,,,,,,,,,,,,,,,,183.9302287999999,184.73158329999933,185.53054060000068,185.51589260000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.51590489999944,185.53054060000068,185.53054060000068,186.39848569999958,r,1,0.8635802999997395,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,2,6,30,6,186.41631880000205,,,,,,,,,,,,,,,,,186.398884000002,187.20023370000126,188.0009143999996,187.98291729999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.98292960000254,188.0009143999996,188.0009143999996,188.58386640000026,b,1,0.5691963999997824,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,2,7,31,0,188.60144819999914,,,,,,,,,,,,,,,,,188.58427350000056,189.38536430000022,190.18442230000073,190.16808400000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.16809750000175,190.18442230000073,190.18442230000073,190.83551050000096,r,1,0.6414426999981515,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,2,8,32,10,190.8535069999998,,,,,,,,,,,,,,,,,190.83595550000246,190.9366422000021,191.7373002000022,191.71944200000144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.71945609999966,191.7373002000022,191.7373002000022,192.4718294000013,g,1,0.7288810999998532,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,2,9,33,11,192.48632290000023,,,,,,,,,,,,,,,,,192.47223660000236,193.6722843000025,194.4729279000021,194.45672470000136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.45673680000255,194.4729279000021,194.4729279000021,195.2073999000022,g,1,0.7205391999996209,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,2,10,34,2,195.2236279000026,,,,,,,,,,,,,,,,,195.20780569999988,196.00764920000074,196.82334059999994,196.80850389999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.8085151000014,196.82334059999994,196.82334059999994,197.64281689999916,b,1,0.8181807000000845,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,2,11,35,3,197.65904880000016,,,,,,,,,,,,,,,,,197.64326889999938,197.9925112000019,198.7932905000016,198.7769401000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.7769522000017,198.7932905000016,198.7932905000016,199.69273860000249,g,1,0.8887259999974049,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,3,0,36,1,199.71064800000022,,,,,,,,,,,,,,,,,199.69314230000236,199.792449200002,200.5930182000011,200.57671400000254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.57672670000102,200.5930182000011,200.5930182000011,201.2774868000015,r,1,0.6808110000019951,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,3,1,37,8,201.29536980000194,,,,,,,,,,,,,,,,,201.2778986000012,201.3786355000011,202.1777375999991,202.16300520000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.1630167000003,202.1777375999991,202.1777375999991,203.06394210000144,r,1,0.8796989999973448,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,3,2,38,10,203.0801434999994,,,,,,,,,,,,,,,,,203.0643412999998,203.8641387000025,204.66479660000186,204.64831550000235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.64832780000143,204.66479660000186,204.66479660000186,205.36595940000188,g,1,0.69759250000061,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,3,3,39,4,205.38200549999965,,,,,,,,,,,,,,,,,205.36635430000024,205.7155856999998,206.51463780000267,206.49993630000245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.4999480000006,206.51463780000267,206.51463780000267,207.41582810000182,r,1,0.8873137999980827,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,3,4,40,11,207.43363280000267,,,,,,,,,,,,,,,,,207.4162647000012,208.21598599999925,209.0168217999999,209.0019248000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.00193670000226,209.0168217999999,209.0168217999999,209.8027957000013,g,1,0.7765904999978375,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,3,5,41,9,209.81905320000078,,,,,,,,,,,,,,,,,209.80336330000137,211.00327300000208,211.80234090000158,211.78597359999912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.78598609999972,211.80234090000158,211.80234090000158,212.3382057000017,b,1,0.5199460000003455,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,3,6,42,5,212.35277290000158,,,,,,,,,,,,,,,,,212.33861320000142,213.1384317000011,213.9374131000004,213.92268350000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.9226947999996,213.9374131000004,213.9374131000004,214.5885061000008,b,1,0.6410021000010602,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,3,7,43,2,214.60619190000216,,,,,,,,,,,,,,,,,214.58890900000188,214.68965590000153,215.48871879999933,215.47393999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.4739523999997,215.48871879999933,215.48871879999933,216.4754348000024,b,1,0.9855356000007305,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,3,8,44,6,216.48957560000053,,,,,,,,,,,,,,,,,216.47585830000025,217.2751563999991,218.07412420000037,218.05944680000175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.05945880000218,218.07412420000037,218.07412420000037,218.56000300000233,b,1,0.4718652000010479,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,3,9,45,0,218.5762371000019,,,,,,,,,,,,,,,,,218.5604045,219.35857749999923,220.15916140000263,220.14449650000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.14450860000215,220.15916140000263,220.15916140000263,220.69519589999982,r,1,0.5307016000006115,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,3,10,46,7,220.71135649999997,,,,,,,,,,,,,,,,,220.69559270000173,221.04494279999926,221.8439451000013,221.8294511999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.82946169999923,221.8439451000013,221.8439451000013,222.9304544000006,g,1,1.078572999998869,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,3,11,47,3,222.94646600000124,,,,,,,,,,,,,,,,,222.9308665000026,224.13081210000018,224.9298474999996,224.91514860000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.91516160000174,224.9298474999996,224.9298474999996,225.91606759999922,g,1,0.9757232000010845,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,4,0,48,8,225.93234330000269,,,,,,,,,,,,,,,,,225.91647320000266,226.26597680000123,227.06482809999943,227.05020010000226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.05021560000023,227.06482809999943,227.06482809999943,228.03455790000226,r,1,0.9528766000003088,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,4,1,49,6,228.04913149999993,,,,,,,,,,,,,,,,,228.03498659999968,228.8513963000005,229.65046660000007,229.63572510000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.6357377000022,229.65046660000007,229.65046660000007,230.26789579999968,b,1,0.6069050999976753,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,4,2,50,1,230.285973500002,,,,,,,,,,,,,,,,,230.26832579999973,231.4701382000021,232.26915050000025,232.25459240000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.25460419999945,232.26915050000025,232.26915050000025,232.73683259999962,r,1,0.46076689999972587,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,4,3,51,10,232.75464049999937,,,,,,,,,,,,,,,,,232.73738819999926,233.08826410000256,233.8872909999991,233.87240490000113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.87241770000037,233.8872909999991,233.8872909999991,234.4215175999998,g,1,0.5229026999986672,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,4,4,52,11,234.43945520000125,,,,,,,,,,,,,,,,,234.42191850000017,234.52270510000017,235.32167739999932,235.30704870000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.30706199999986,235.32167739999932,235.32167739999932,235.9576694999996,g,1,0.6241205999976955,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,4,5,53,9,235.9739374000019,,,,,,,,,,,,,,,,,235.95807490000152,237.15825450000193,237.9755447000025,237.95927870000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.9592909000021,237.9755447000025,237.9755447000025,238.84356409999964,b,1,0.866285300002346,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,4,6,54,3,238.85964480000257,,,,,,,,,,,,,,,,,238.8439803000001,239.6436571000013,240.44259270000111,240.42799350000132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.42800569999963,240.44259270000111,240.44259270000111,241.31044580000162,r,0,0.8549814999969385,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,blue,b,0,,,,,,,,,4,7,55,2,241.32835610000257,,,,,,,,,,,,,,,,,241.31095990000176,242.1123832000012,242.91298800000004,242.8967526000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.89676529999997,242.91298800000004,242.91298800000004,243.78088670000216,b,1,0.8647610000007262,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,4,8,56,0,243.79721730000165,,,,,,,,,,,,,,,,,243.78129479999916,244.58108139999968,245.3816751000013,245.3653301000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.36534240000037,245.3816751000013,245.3816751000013,246.09953410000162,r,1,0.7158176000011736,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,4,9,57,5,246.1157224000017,,,,,,,,,,,,,,,,,246.09994630000074,246.19756330000018,246.99800030000188,246.98172759999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.98173999999926,246.99800030000188,246.99800030000188,247.53254690000176,b,1,0.5319471000002522,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,yellow,g,0,,,,,,,,,4,10,58,7,247.54856570000265,,,,,,,,,,,,,,,,,247.53296500000215,248.73277790000066,249.5351131000025,249.51711710000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5171295,249.5351131000025,249.5351131000025,250.40310110000064,g,1,0.8505254999981844,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,red,r,0,,,,,,,,,4,11,59,4,250.41919710000002,,,,,,,,,,,,,,,,,250.40367680000054,250.7512241000004,251.55353420000029,251.53703160000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.53704310000103,251.55353420000029,251.55353420000029,252.21954010000263,r,1,0.6560331000000588,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,yellow,g,0,,,,,,,,,5,0,60,3,252.23737940000137,,,,,,,,,,,,,,,,,252.21996170000057,252.57106879999992,253.37002810000195,253.35525450000205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.35526550000213,253.37002810000195,253.37002810000195,254.20463820000077,g,1,0.8235819000001356,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,5,1,61,10,254.2226150000024,,,,,,,,,,,,,,,,,254.2051261000015,254.55598570000075,255.35498220000227,255.34021620000203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.3402289000005,255.35498220000227,255.35498220000227,255.89078150000205,g,1,0.5190325000003213,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,blue,b,0,,,,,,,,,5,2,62,9,255.90711510000256,,,,,,,,,,,,,,,,,255.89118270000108,256.2406609000027,257.041302900001,257.0249522000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0249631000006,257.041302900001,257.041302900001,257.6090815000025,b,1,0.5523380000013276,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,gelb,red,r,0,,,,,,,,,5,3,63,8,257.6253312000008,,,,,,,,,,,,,,,,,257.6094976000022,257.95892280000044,258.75946920000206,258.74312850000206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.74314070000037,258.75946920000206,258.75946920000206,259.72587679999924,r,1,0.9618317999993451,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,blau,blue,b,1,,,,,,,,,5,4,64,6,259.74360180000076,,,,,,,,,,,,,,,,,259.7262804999991,260.92795130000013,261.7270845000021,261.71068860000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.7107008999992,261.7270845000021,261.7270845000021,262.42815990000236,b,1,0.6994578000012552,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,5,5,65,1,262.4458669000014,,,,,,,,,,,,,,,,,262.4285741999993,263.2299611000017,264.0287779999999,264.0141098999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.01412189999974,264.0287779999999,264.0287779999999,264.6814849000002,r,1,0.6365369999984978,None,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
