wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,text_CTK.started,key_resp_CTK.started,color_to_key_run.stopped,key_resp_CTK.keys,key_resp_CTK.corr,key_resp_CTK.rt,key_resp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,practice_feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,text.started,key_resp.started,test_run.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,blau,yellow,g,0,,,,,,,,,4,1,37,5,,,,,129.9934549999998,,,,,,,,,,,,,,,,,129.9769164999998,130.07683739999993,130.87738390000231,130.86107410000113,,,,,,,,,,,,,,,,130.86108570000215,130.87738390000231,130.87738390000231,130.94463320000068,g,1,0.06267289999959758,None,130.94487220000156,130.95906789999935,131.945125000002,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,rot,blue,b,0,,,,,,,,,4,2,38,1,,,,,131.96167490000153,,,,,,,,,,,,,,,,,131.94531819999975,132.0435333000023,132.8440797000003,132.82930449999913,,,,,,,,,,,,,,,,132.8293201000015,132.8440797000003,132.8440797000003,133.06308780000109,g,0,0.2087589000002481,None,133.06334179999976,133.07762849999926,134.06201879999935,134.08020989999932,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,gelb,red,r,0,,,,,,,,,4,3,39,6,,,,,134.08020989999932,,,,,,,,,,,,,,,,,134.06220490000123,134.41377289999946,135.2126563999991,135.1979648000015,,,,,,,,,,,,,,,,135.19797599999947,135.2126563999991,135.2126563999991,135.48010559999966,g,0,0.26421340000160853,None,135.48036169999978,135.4962919999998,136.48065150000184,136.49881300000197,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,blau,red,r,0,,,,,,,,,4,4,40,3,,,,,136.49881300000197,,,,,,,,,,,,,,,,,136.48086180000246,136.58040240000264,137.38111220000064,137.36649430000034,,,,,,,,,,,,,,,,137.36650609999924,137.38111220000064,137.38111220000064,137.58357389999946,g,0,0.19178779999856488,None,137.5838556000017,137.5981247000018,138.58410379999987,138.600500200002,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,blau,blue,b,1,,,,,,,,,4,5,41,4,,,,,138.600500200002,,,,,,,,,,,,,,,,,138.58429980000074,138.93411600000036,139.7331090000007,139.71839890000047,,,,,,,,,,,,,,,,139.71841119999954,139.7331090000007,139.7331090000007,140.0339626999994,g,0,0.2952088999991247,None,140.0342039999996,140.05168070000218,141.03581330000088,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,gelb,blue,b,0,,,,,,,,,4,6,42,7,,,,,141.0524925000027,,,,,,,,,,,,,,,,,141.0360041999993,141.38606930000242,142.1850532999997,142.16876749999938,,,,,,,,,,,,,,,,142.1687789000025,142.1850532999997,142.1850532999997,142.56937110000217,g,0,0.37939879999976256,None,142.5696186000023,142.58707219999997,143.57135729999936,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,rot,yellow,g,0,,,,,,,,,4,7,43,2,,,,,143.58788090000235,,,,,,,,,,,,,,,,,143.57154390000142,144.77228060000198,145.57123839999986,145.55654270000014,,,,,,,,,,,,,,,,145.55655450000268,145.57123839999986,145.57123839999986,145.90548200000194,g,1,0.3293435000014142,None,145.9057399000012,145.92145320000054,146.90754890000244,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,gelb,yellow,g,1,,,,,,,,,4,8,44,8,,,,,146.92244199999914,,,,,,,,,,,,,,,,,146.90776320000077,147.708082000001,148.50707500000135,148.49222440000085,,,,,,,,,,,,,,,,148.4922370000022,148.50707500000135,148.50707500000135,148.6093013000027,g,1,0.09770330000173999,None,148.60954370000036,148.62542630000098,149.60840649999955,149.62625290000142,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.60844680000082,149.62625290000142,149.62625290000142,155.22967120000249,space,5.601971300002333,None,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,,,,,gelb,yellow,g,1,,,,,,,,,0,0,0,8,155.24586289999934,,,,,,,,,,,,,,,,,155.2345497000024,155.58129240000198,156.38024960000257,156.36556410000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.36557480000192,156.38024960000257,156.38024960000257,157.1647980000016,g,1,0.7762746999978845,None,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,,,,,rot,red,r,1,,,,,,,,,0,1,1,0,157.18252230000144,,,,,,,,,,,,,,,,,157.16531260000193,158.36531240000113,159.16582990000097,159.1511457000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.1511575000004,159.16582990000097,159.16582990000097,159.43340460000036,g,0,0.2542385999986436,None,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,159.45099240000127,,,,,,,,,,,,,,,,,159.4337845000009,160.23359560000245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
