1.5905 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
52.8779 	EXP 	textFeedback: autoDraw = True
53.8639 	EXP 	New trial (rep=1, index=3): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
53.8789 	EXP 	textFeedback: autoDraw = False
53.9638 	EXP 	fixcross: autoDraw = True
54.7627 	EXP 	fixcross: autoDraw = False
54.7627 	EXP 	fixcross: autoDraw = False
54.7627 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
54.7627 	EXP 	stimulus_practice: height = 0.1
54.7627 	EXP 	stimulus_practice: height = 0.1
54.7627 	EXP 	stimulus_practice: height = 0.1
54.7627 	EXP 	stimulus_practice: text = 'rot'
54.7627 	EXP 	stimulus_practice: autoDraw = True
55.2315 	EXP 	stimulus_practice: autoDraw = False
55.2315 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
55.2315 	EXP 	textFeedback: text = 'falsch'
55.2315 	EXP 	textFeedback: autoDraw = True
56.2159 	EXP 	New trial (rep=1, index=4): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
56.2308 	EXP 	textFeedback: autoDraw = False
57.4167 	EXP 	fixcross: autoDraw = True
58.2156 	EXP 	fixcross: autoDraw = False
58.2156 	EXP 	fixcross: autoDraw = False
58.2156 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
58.2156 	EXP 	stimulus_practice: height = 0.1
58.2156 	EXP 	stimulus_practice: height = 0.1
58.2156 	EXP 	stimulus_practice: height = 0.1
58.2156 	EXP 	stimulus_practice: text = 'blau'
58.2156 	EXP 	stimulus_practice: autoDraw = True
59.6835 	EXP 	stimulus_practice: autoDraw = False
59.6835 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
59.6835 	EXP 	textFeedback: height = 0.1
59.6835 	EXP 	textFeedback: height = 0.1
59.6835 	EXP 	textFeedback: height = 0.1
59.6835 	EXP 	textFeedback: text = 'richtig'
59.6835 	EXP 	textFeedback: autoDraw = True
60.6696 	EXP 	New trial (rep=1, index=5): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
60.6860 	EXP 	textFeedback: autoDraw = False
60.7695 	EXP 	fixcross: autoDraw = True
61.5684 	EXP 	fixcross: autoDraw = False
61.5684 	EXP 	fixcross: autoDraw = False
61.5684 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
61.5684 	EXP 	stimulus_practice: height = 0.1
61.5684 	EXP 	stimulus_practice: height = 0.1
61.5684 	EXP 	stimulus_practice: height = 0.1
61.5684 	EXP 	stimulus_practice: text = 'rot'
61.5684 	EXP 	stimulus_practice: autoDraw = True
69.3082 	EXP 	stimulus_practice: autoDraw = False
69.3082 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
69.3082 	EXP 	textFeedback: height = 0.1
69.3082 	EXP 	textFeedback: height = 0.1
69.3082 	EXP 	textFeedback: height = 0.1
69.3082 	EXP 	textFeedback: text = 'falsch'
69.3082 	EXP 	textFeedback: autoDraw = True
70.2927 	EXP 	New trial (rep=1, index=6): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
70.3091 	EXP 	textFeedback: autoDraw = False
70.3091 	EXP 	textFeedback: autoDraw = False
70.4092 	EXP 	fixcross: autoDraw = True
71.2097 	EXP 	fixcross: autoDraw = False
71.2097 	EXP 	fixcross: autoDraw = False
71.2097 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
71.2097 	EXP 	stimulus_practice: height = 0.1
71.2097 	EXP 	stimulus_practice: height = 0.1
71.2097 	EXP 	stimulus_practice: height = 0.1
71.2097 	EXP 	stimulus_practice: text = 'blau'
71.2097 	EXP 	stimulus_practice: autoDraw = True
72.2106 	EXP 	stimulus_practice: autoDraw = False
72.2106 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
72.2106 	EXP 	textFeedback: height = 0.1
72.2106 	EXP 	textFeedback: height = 0.1
72.2106 	EXP 	textFeedback: height = 0.1
72.2106 	EXP 	textFeedback: text = 'richtig'
72.2106 	EXP 	textFeedback: autoDraw = True
73.1966 	EXP 	New trial (rep=1, index=7): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
73.2132 	EXP 	textFeedback: autoDraw = False
74.3974 	EXP 	fixcross: autoDraw = True
75.2148 	EXP 	fixcross: autoDraw = False
75.2148 	EXP 	fixcross: autoDraw = False
75.2148 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
75.2148 	EXP 	stimulus_practice: text = 'blau'
75.2148 	EXP 	stimulus_practice: autoDraw = True
75.5299 	EXP 	stimulus_practice: autoDraw = False
75.5299 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
75.5299 	EXP 	textFeedback: height = 0.1
75.5299 	EXP 	textFeedback: height = 0.1
75.5299 	EXP 	textFeedback: height = 0.1
75.5299 	EXP 	textFeedback: text = 'falsch'
75.5299 	EXP 	textFeedback: autoDraw = True
76.5146 	EXP 	New trial (rep=1, index=8): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
76.5325 	EXP 	textFeedback: autoDraw = False
76.5325 	EXP 	textFeedback: autoDraw = False
76.8645 	EXP 	fixcross: autoDraw = True
77.6651 	EXP 	fixcross: autoDraw = False
77.6651 	EXP 	fixcross: autoDraw = False
77.6651 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
77.6651 	EXP 	stimulus_practice: height = 0.1
77.6651 	EXP 	stimulus_practice: height = 0.1
77.6651 	EXP 	stimulus_practice: height = 0.1
77.6651 	EXP 	stimulus_practice: text = 'gelb'
77.6651 	EXP 	stimulus_practice: autoDraw = True
78.1154 	EXP 	stimulus_practice: autoDraw = False
78.1154 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
78.1154 	EXP 	textFeedback: height = 0.1
78.1154 	EXP 	textFeedback: height = 0.1
78.1154 	EXP 	textFeedback: height = 0.1
78.1154 	EXP 	textFeedback: text = 'richtig'
78.1154 	EXP 	textFeedback: autoDraw = True
79.1016 	EXP 	New trial (rep=2, index=0): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
79.1183 	EXP 	textFeedback: autoDraw = False
79.2014 	EXP 	fixcross: autoDraw = True
80.0004 	EXP 	fixcross: autoDraw = False
80.0004 	EXP 	fixcross: autoDraw = False
80.0004 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
80.0004 	EXP 	stimulus_practice: text = 'gelb'
80.0004 	EXP 	stimulus_practice: autoDraw = True
80.6841 	EXP 	stimulus_practice: autoDraw = False
80.6841 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
80.6841 	EXP 	textFeedback: height = 0.1
80.6841 	EXP 	textFeedback: height = 0.1
80.6841 	EXP 	textFeedback: height = 0.1
80.6841 	EXP 	textFeedback: text = 'falsch'
80.6841 	EXP 	textFeedback: autoDraw = True
81.6687 	EXP 	New trial (rep=2, index=1): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
81.6867 	EXP 	textFeedback: autoDraw = False
81.7686 	EXP 	fixcross: autoDraw = True
82.5692 	EXP 	fixcross: autoDraw = False
82.5692 	EXP 	fixcross: autoDraw = False
82.5692 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
82.5692 	EXP 	stimulus_practice: height = 0.1
82.5692 	EXP 	stimulus_practice: height = 0.1
82.5692 	EXP 	stimulus_practice: height = 0.1
82.5692 	EXP 	stimulus_practice: text = 'rot'
82.5692 	EXP 	stimulus_practice: autoDraw = True
82.9545 	EXP 	stimulus_practice: autoDraw = False
82.9545 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
82.9545 	EXP 	textFeedback: text = 'falsch'
82.9545 	EXP 	textFeedback: autoDraw = True
83.9388 	EXP 	New trial (rep=2, index=2): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
83.9554 	EXP 	textFeedback: autoDraw = False
85.1380 	EXP 	fixcross: autoDraw = True
85.9386 	EXP 	fixcross: autoDraw = False
85.9386 	EXP 	fixcross: autoDraw = False
85.9386 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
85.9386 	EXP 	stimulus_practice: height = 0.1
85.9386 	EXP 	stimulus_practice: height = 0.1
85.9386 	EXP 	stimulus_practice: height = 0.1
85.9386 	EXP 	stimulus_practice: text = 'blau'
85.9386 	EXP 	stimulus_practice: autoDraw = True
86.3723 	EXP 	stimulus_practice: autoDraw = False
86.3723 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
86.3723 	EXP 	textFeedback: height = 0.1
86.3723 	EXP 	textFeedback: height = 0.1
86.3723 	EXP 	textFeedback: height = 0.1
86.3723 	EXP 	textFeedback: text = 'richtig'
86.3723 	EXP 	textFeedback: autoDraw = True
87.3584 	EXP 	New trial (rep=2, index=3): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
87.3749 	EXP 	textFeedback: autoDraw = False
87.7084 	EXP 	fixcross: autoDraw = True
88.5091 	EXP 	fixcross: autoDraw = False
88.5091 	EXP 	fixcross: autoDraw = False
88.5091 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
88.5091 	EXP 	stimulus_practice: text = 'blau'
88.5091 	EXP 	stimulus_practice: autoDraw = True
88.7743 	EXP 	stimulus_practice: autoDraw = False
88.7743 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
88.7743 	EXP 	textFeedback: height = 0.1
88.7743 	EXP 	textFeedback: height = 0.1
88.7743 	EXP 	textFeedback: height = 0.1
88.7743 	EXP 	textFeedback: text = 'falsch'
88.7743 	EXP 	textFeedback: autoDraw = True
89.7589 	EXP 	New trial (rep=2, index=4): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
89.7753 	EXP 	textFeedback: autoDraw = False
89.7753 	EXP 	textFeedback: autoDraw = False
90.9611 	EXP 	fixcross: autoDraw = True
91.7600 	EXP 	fixcross: autoDraw = False
91.7600 	EXP 	fixcross: autoDraw = False
91.7600 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
91.7600 	EXP 	stimulus_practice: height = 0.1
91.7600 	EXP 	stimulus_practice: height = 0.1
91.7600 	EXP 	stimulus_practice: height = 0.1
91.7600 	EXP 	stimulus_practice: text = 'rot'
91.7600 	EXP 	stimulus_practice: autoDraw = True
91.8601 	EXP 	stimulus_practice: autoDraw = False
91.8601 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
91.8601 	EXP 	textFeedback: height = 0.1
91.8601 	EXP 	textFeedback: height = 0.1
91.8601 	EXP 	textFeedback: height = 0.1
91.8601 	EXP 	textFeedback: text = 'richtig'
91.8601 	EXP 	textFeedback: autoDraw = True
92.8449 	EXP 	New trial (rep=2, index=5): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
92.8628 	EXP 	textFeedback: autoDraw = False
92.8628 	EXP 	textFeedback: autoDraw = False
93.1962 	EXP 	fixcross: autoDraw = True
93.9970 	EXP 	fixcross: autoDraw = False
93.9970 	EXP 	fixcross: autoDraw = False
93.9970 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
93.9970 	EXP 	stimulus_practice: text = 'rot'
93.9970 	EXP 	stimulus_practice: autoDraw = True
94.2789 	EXP 	stimulus_practice: autoDraw = False
94.2789 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
94.2789 	EXP 	textFeedback: height = 0.1
94.2789 	EXP 	textFeedback: height = 0.1
94.2789 	EXP 	textFeedback: height = 0.1
94.2789 	EXP 	textFeedback: text = 'falsch'
94.2789 	EXP 	textFeedback: autoDraw = True
95.2635 	EXP 	New trial (rep=2, index=6): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
95.2799 	EXP 	textFeedback: autoDraw = False
95.2799 	EXP 	textFeedback: autoDraw = False
96.0653 	EXP 	fixcross: autoDraw = True
96.8643 	EXP 	fixcross: autoDraw = False
96.8643 	EXP 	fixcross: autoDraw = False
96.8643 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
96.8643 	EXP 	stimulus_practice: height = 0.1
96.8643 	EXP 	stimulus_practice: height = 0.1
96.8643 	EXP 	stimulus_practice: height = 0.1
96.8643 	EXP 	stimulus_practice: text = 'gelb'
96.8643 	EXP 	stimulus_practice: autoDraw = True
97.1980 	EXP 	stimulus_practice: autoDraw = False
97.1980 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
97.1980 	EXP 	textFeedback: text = 'falsch'
97.1980 	EXP 	textFeedback: autoDraw = True
98.1823 	EXP 	New trial (rep=2, index=7): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
98.2004 	EXP 	textFeedback: autoDraw = False
99.3848 	EXP 	fixcross: autoDraw = True
100.1837 	EXP 	fixcross: autoDraw = False
100.1837 	EXP 	fixcross: autoDraw = False
100.1837 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
100.1837 	EXP 	stimulus_practice: height = 0.1
100.1837 	EXP 	stimulus_practice: height = 0.1
100.1837 	EXP 	stimulus_practice: height = 0.1
100.1837 	EXP 	stimulus_practice: text = 'blau'
100.1837 	EXP 	stimulus_practice: autoDraw = True
100.3856 	EXP 	stimulus_practice: autoDraw = False
100.3856 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
100.3856 	EXP 	textFeedback: text = 'falsch'
100.3856 	EXP 	textFeedback: autoDraw = True
101.3701 	EXP 	New trial (rep=2, index=8): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
101.3864 	EXP 	textFeedback: autoDraw = False
101.7201 	EXP 	fixcross: autoDraw = True
102.5189 	EXP 	fixcross: autoDraw = False
102.5189 	EXP 	fixcross: autoDraw = False
102.5189 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
102.5189 	EXP 	stimulus_practice: height = 0.1
102.5189 	EXP 	stimulus_practice: height = 0.1
102.5189 	EXP 	stimulus_practice: height = 0.1
102.5189 	EXP 	stimulus_practice: text = 'gelb'
102.5189 	EXP 	stimulus_practice: autoDraw = True
102.9526 	EXP 	stimulus_practice: autoDraw = False
102.9526 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
102.9526 	EXP 	textFeedback: height = 0.1
102.9526 	EXP 	textFeedback: height = 0.1
102.9526 	EXP 	textFeedback: height = 0.1
102.9526 	EXP 	textFeedback: text = 'richtig'
102.9526 	EXP 	textFeedback: autoDraw = True
103.9387 	EXP 	New trial (rep=3, index=0): {'wordPractice': 'rot', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
103.9552 	EXP 	textFeedback: autoDraw = False
104.0387 	EXP 	fixcross: autoDraw = True
104.8376 	EXP 	fixcross: autoDraw = False
104.8376 	EXP 	fixcross: autoDraw = False
104.8376 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
104.8376 	EXP 	stimulus_practice: height = 0.1
104.8376 	EXP 	stimulus_practice: height = 0.1
104.8376 	EXP 	stimulus_practice: height = 0.1
104.8376 	EXP 	stimulus_practice: text = 'rot'
104.8376 	EXP 	stimulus_practice: autoDraw = True
105.1545 	EXP 	stimulus_practice: autoDraw = False
105.1545 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
105.1545 	EXP 	textFeedback: text = 'richtig'
105.1545 	EXP 	textFeedback: autoDraw = True
106.1391 	EXP 	New trial (rep=3, index=1): {'wordPractice': 'blau', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
106.1569 	EXP 	textFeedback: autoDraw = False
106.1569 	EXP 	textFeedback: autoDraw = False
106.2387 	EXP 	fixcross: autoDraw = True
107.0393 	EXP 	fixcross: autoDraw = False
107.0393 	EXP 	fixcross: autoDraw = False
107.0393 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
107.0393 	EXP 	stimulus_practice: height = 0.1
107.0393 	EXP 	stimulus_practice: height = 0.1
107.0393 	EXP 	stimulus_practice: height = 0.1
107.0393 	EXP 	stimulus_practice: text = 'blau'
107.0393 	EXP 	stimulus_practice: autoDraw = True
107.4898 	EXP 	stimulus_practice: autoDraw = False
107.4898 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
107.4898 	EXP 	textFeedback: height = 0.1
107.4898 	EXP 	textFeedback: height = 0.1
107.4898 	EXP 	textFeedback: height = 0.1
107.4898 	EXP 	textFeedback: text = 'falsch'
107.4898 	EXP 	textFeedback: autoDraw = True
108.4743 	EXP 	New trial (rep=3, index=2): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
108.4923 	EXP 	textFeedback: autoDraw = False
108.4923 	EXP 	textFeedback: autoDraw = False
109.6767 	EXP 	fixcross: autoDraw = True
110.4757 	EXP 	fixcross: autoDraw = False
110.4757 	EXP 	fixcross: autoDraw = False
110.4757 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
110.4757 	EXP 	stimulus_practice: height = 0.1
110.4757 	EXP 	stimulus_practice: height = 0.1
110.4757 	EXP 	stimulus_practice: height = 0.1
110.4757 	EXP 	stimulus_practice: text = 'rot'
110.4757 	EXP 	stimulus_practice: autoDraw = True
110.7424 	EXP 	stimulus_practice: autoDraw = False
110.7424 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
110.7424 	EXP 	textFeedback: text = 'falsch'
110.7424 	EXP 	textFeedback: autoDraw = True
111.7285 	EXP 	New trial (rep=3, index=3): {'wordPractice': 'gelb', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 0}
111.7435 	EXP 	textFeedback: autoDraw = False
111.8283 	EXP 	fixcross: autoDraw = True
112.6273 	EXP 	fixcross: autoDraw = False
112.6273 	EXP 	fixcross: autoDraw = False
112.6273 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
112.6273 	EXP 	stimulus_practice: height = 0.1
112.6273 	EXP 	stimulus_practice: height = 0.1
112.6273 	EXP 	stimulus_practice: height = 0.1
112.6273 	EXP 	stimulus_practice: text = 'gelb'
112.6273 	EXP 	stimulus_practice: autoDraw = True
112.9293 	EXP 	stimulus_practice: autoDraw = False
112.9293 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
112.9293 	EXP 	textFeedback: text = 'falsch'
112.9293 	EXP 	textFeedback: autoDraw = True
113.9136 	EXP 	New trial (rep=3, index=4): {'wordPractice': 'gelb', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 1}
113.9301 	EXP 	textFeedback: autoDraw = False
114.7125 	EXP 	fixcross: autoDraw = True
115.5147 	EXP 	fixcross: autoDraw = False
115.5147 	EXP 	fixcross: autoDraw = False
115.5147 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
115.5147 	EXP 	stimulus_practice: text = 'gelb'
115.5147 	EXP 	stimulus_practice: autoDraw = True
115.7799 	EXP 	stimulus_practice: autoDraw = False
115.7799 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
115.7799 	EXP 	textFeedback: height = 0.1
115.7799 	EXP 	textFeedback: height = 0.1
115.7799 	EXP 	textFeedback: height = 0.1
115.7799 	EXP 	textFeedback: text = 'richtig'
115.7799 	EXP 	textFeedback: autoDraw = True
116.7644 	EXP 	New trial (rep=3, index=5): {'wordPractice': 'blau', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 1}
116.7809 	EXP 	textFeedback: autoDraw = False
116.8643 	EXP 	fixcross: autoDraw = True
117.6648 	EXP 	fixcross: autoDraw = False
117.6648 	EXP 	fixcross: autoDraw = False
117.6648 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
117.6648 	EXP 	stimulus_practice: height = 0.1
117.6648 	EXP 	stimulus_practice: height = 0.1
117.6648 	EXP 	stimulus_practice: height = 0.1
117.6648 	EXP 	stimulus_practice: text = 'blau'
117.6648 	EXP 	stimulus_practice: autoDraw = True
117.9651 	EXP 	stimulus_practice: autoDraw = False
117.9651 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
117.9651 	EXP 	textFeedback: height = 0.1
117.9651 	EXP 	textFeedback: height = 0.1
117.9651 	EXP 	textFeedback: height = 0.1
117.9651 	EXP 	textFeedback: text = 'falsch'
117.9651 	EXP 	textFeedback: autoDraw = True
118.9511 	EXP 	New trial (rep=3, index=6): {'wordPractice': 'gelb', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
118.9676 	EXP 	textFeedback: autoDraw = False
119.7516 	EXP 	fixcross: autoDraw = True
120.5505 	EXP 	fixcross: autoDraw = False
120.5505 	EXP 	fixcross: autoDraw = False
120.5505 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
120.5505 	EXP 	stimulus_practice: height = 0.1
120.5505 	EXP 	stimulus_practice: height = 0.1
120.5505 	EXP 	stimulus_practice: height = 0.1
120.5505 	EXP 	stimulus_practice: text = 'gelb'
120.5505 	EXP 	stimulus_practice: autoDraw = True
120.6340 	EXP 	stimulus_practice: autoDraw = False
120.6340 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
120.6340 	EXP 	textFeedback: text = 'falsch'
120.6340 	EXP 	textFeedback: autoDraw = True
121.6183 	EXP 	New trial (rep=3, index=7): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
121.6348 	EXP 	textFeedback: autoDraw = False
121.9684 	EXP 	fixcross: autoDraw = True
122.7688 	EXP 	fixcross: autoDraw = False
122.7688 	EXP 	fixcross: autoDraw = False
122.7688 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
122.7688 	EXP 	stimulus_practice: height = 0.1
122.7688 	EXP 	stimulus_practice: height = 0.1
122.7688 	EXP 	stimulus_practice: height = 0.1
122.7688 	EXP 	stimulus_practice: text = 'blau'
122.7688 	EXP 	stimulus_practice: autoDraw = True
123.0860 	EXP 	stimulus_practice: autoDraw = False
123.0860 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
123.0860 	EXP 	textFeedback: height = 0.1
123.0860 	EXP 	textFeedback: height = 0.1
123.0860 	EXP 	textFeedback: height = 0.1
123.0860 	EXP 	textFeedback: text = 'richtig'
123.0860 	EXP 	textFeedback: autoDraw = True
124.0706 	EXP 	New trial (rep=3, index=8): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
124.0887 	EXP 	textFeedback: autoDraw = False
124.0887 	EXP 	textFeedback: autoDraw = False
125.2729 	EXP 	fixcross: autoDraw = True
126.0717 	EXP 	fixcross: autoDraw = False
126.0717 	EXP 	fixcross: autoDraw = False
126.0717 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
126.0717 	EXP 	stimulus_practice: height = 0.1
126.0717 	EXP 	stimulus_practice: height = 0.1
126.0717 	EXP 	stimulus_practice: height = 0.1
126.0717 	EXP 	stimulus_practice: text = 'rot'
126.0717 	EXP 	stimulus_practice: autoDraw = True
126.1218 	EXP 	stimulus_practice: autoDraw = False
126.1218 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
126.1218 	EXP 	textFeedback: height = 0.1
126.1218 	EXP 	textFeedback: height = 0.1
126.1218 	EXP 	textFeedback: height = 0.1
126.1218 	EXP 	textFeedback: text = 'falsch'
126.1218 	EXP 	textFeedback: autoDraw = True
127.1063 	EXP 	New trial (rep=4, index=0): {'wordPractice': 'rot', 'colorPractice': 'red', 'corrAnsPractice': 'r', 'congruentPractice': 1}
127.1227 	EXP 	textFeedback: autoDraw = False
127.9083 	EXP 	fixcross: autoDraw = True
128.7090 	EXP 	fixcross: autoDraw = False
128.7090 	EXP 	fixcross: autoDraw = False
128.7090 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: red, alpha=1.0>
128.7090 	EXP 	stimulus_practice: text = 'rot'
128.7090 	EXP 	stimulus_practice: autoDraw = True
128.9925 	EXP 	stimulus_practice: autoDraw = False
128.9925 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
128.9925 	EXP 	textFeedback: text = 'falsch'
128.9925 	EXP 	textFeedback: autoDraw = True
129.9769 	EXP 	New trial (rep=4, index=1): {'wordPractice': 'blau', 'colorPractice': 'yellow', 'corrAnsPractice': 'g', 'congruentPractice': 0}
129.9935 	EXP 	textFeedback: autoDraw = False
130.0768 	EXP 	fixcross: autoDraw = True
130.8774 	EXP 	fixcross: autoDraw = False
130.8774 	EXP 	fixcross: autoDraw = False
130.8774 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
130.8774 	EXP 	stimulus_practice: height = 0.1
130.8774 	EXP 	stimulus_practice: height = 0.1
130.8774 	EXP 	stimulus_practice: height = 0.1
130.8774 	EXP 	stimulus_practice: text = 'blau'
130.8774 	EXP 	stimulus_practice: autoDraw = True
130.9591 	EXP 	stimulus_practice: autoDraw = False
130.9591 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
130.9591 	EXP 	textFeedback: height = 0.1
130.9591 	EXP 	textFeedback: height = 0.1
130.9591 	EXP 	textFeedback: height = 0.1
130.9591 	EXP 	textFeedback: text = 'richtig'
130.9591 	EXP 	textFeedback: autoDraw = True
131.9453 	EXP 	New trial (rep=4, index=2): {'wordPractice': 'rot', 'colorPractice': 'blue', 'corrAnsPractice': 'b', 'congruentPractice': 0}
131.9617 	EXP 	textFeedback: autoDraw = False
132.0435 	EXP 	fixcross: autoDraw = True
132.8441 	EXP 	fixcross: autoDraw = False
132.8441 	EXP 	fixcross: autoDraw = False
132.8441 	EXP 	stimulus_practice: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
132.8441 	EXP 	stimulus_practice: height = 0.1
132.8441 	EXP 	stimulus_practice: height = 0.1
132.8441 	EXP 	stimulus_practice: height = 0.1
132.8441 	EXP 	stimulus_practice: text = 'rot'
132.8441 	EXP 	stimulus_practice: autoDraw = True
133.0776 	EXP 	stimulus_practice: autoDraw = False
133.0776 	EXP 	textFeedback: foreColor = <psychopy.colors.Color: white, alpha=1.0>
133.0776 	EXP 	textFeedback: height = 0.1
133.0776 	EXP 	textFeedback: height = 0.1
133.0776 	EXP 	textFeedback: height = 0.1
