wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,textFeedback.stopped,practice_feedback.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,rot,blue,b,0,,,,,3,7,43,2,188.11157690000255,,,,,,,,,,,,,,,,,188.09533300000112,189.29743020000024,190.09647920000134,190.0818575000012,,,,,,,,,,,,,,,,190.0818696000024,190.09647920000134,190.09647920000134,190.79754010000033,b,1,0.6979753999985405,None,190.79779810000036,190.81381180000244,,191.79956040000252,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,gelb,blue,b,0,,,,,3,8,44,9,191.81462550000288,,,,,,,,,,,,,,,,,191.7997654000028,192.60017580000203,193.39913370000068,193.38446570000087,,,,,,,,,,,,,,,,193.38447720000113,193.39913370000068,193.39913370000068,194.4355429999996,b,1,1.026933500001178,None,194.435812300002,194.4501687000011,,195.4359538000026,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,rot,red,r,1,,,,,3,9,45,1,195.45260280000002,,,,,,,,,,,,,,,,,195.43616330000077,196.63697800000227,197.43587620000108,197.41979870000068,,,,,,,,,,,,,,,,197.4198135000006,197.43587620000108,197.43587620000108,198.1371005000001,r,1,0.6951688000008289,None,198.13735980000274,198.1547638000011,,199.13749010000174,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,gelb,yellow,g,1,,,,,3,10,46,10,199.15412250000008,,,,,,,,,,,,,,,,,199.13771420000194,199.93973460000052,200.73857320000025,200.7238713000006,,,,,,,,,,,,,,,,200.72388359999968,200.73857320000025,200.73857320000025,201.99008630000026,g,1,1.2478554000008444,None,201.9903649000007,202.00624679999964,,202.99217520000093,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,rot,yellow,g,0,,,,,3,11,47,3,203.00725020000027,,,,,,,,,,,,,,,,,202.99238140000307,203.09219000000303,203.8928549000011,203.87480680000226,,,,,,,,,,,,,,,,203.87481830000252,203.8928549000011,203.8928549000011,204.7424757000008,g,1,0.8451045000001614,None,204.74273220000032,204.76023540000097,,205.74281690000134,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,blau,blue,b,1,,,,,4,0,48,5,205.76106290000098,,,,,,,,,,,,,,,,,205.74303370000052,206.09468259999994,206.89364510000087,206.87739620000139,,,,,,,,,,,,,,,,206.87740860000122,206.89364510000087,206.89364510000087,207.5464503000003,b,1,0.6359980999986874,None,207.54672650000066,207.56258789999993,208.56339910000315,208.54540810000253,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,gelb,red,r,0,,,,,4,1,49,8,208.56339910000315,,,,,,,,,,,,,,,,,208.5456159000023,209.74783480000042,210.54673660000117,210.53196130000288,,,,,,,,,,,,,,,,210.5319724000001,210.54673660000117,210.54673660000117,211.49968420000005,r,1,0.9513951000008092,None,211.4999566000006,211.5143848000007,,212.50002030000178,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,rot,yellow,g,0,,,,,4,2,50,3,212.5151095000001,,,,,,,,,,,,,,,,,212.50022210000316,213.30062870000256,214.1012797000003,214.0833457000008,,,,,,,,,,,,,,,,214.0833574999997,214.1012797000003,214.1012797000003,214.98594520000188,g,1,0.8679310000006808,None,214.98620510000183,215.00203560000227,216.00131950000286,215.98648780000076,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,rot,red,r,1,,,,,4,3,51,1,216.00131950000286,,,,,,,,,,,,,,,,,215.98669990000053,216.33495160000166,217.1355074000021,217.12088580000272,,,,,,,,,,,,,,,,217.12089780000315,217.1355074000021,217.1355074000021,217.8867272000025,r,1,0.7457746000000043,None,217.88702860000194,217.9045299999998,,218.8886491000012,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,rot,red,r,1,,,,,4,4,52,0,218.90542030000142,,,,,,,,,,,,,,,,,218.8888868000031,219.2388764999996,220.0395062000025,220.02153420000104,,,,,,,,,,,,,,,,220.02154549999977,220.0395062000025,220.0395062000025,220.97254330000214,r,1,0.9300421999978425,None,220.97285639999973,220.99033020000206,,221.9729707000006,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,gelb,blue,b,0,,,,,4,5,53,9,221.98949390000053,,,,,,,,,,,,,,,,,221.97319410000273,222.07308120000016,222.8735321000022,222.8588266000006,,,,,,,,,,,,,,,,222.85883970000214,222.8735321000022,222.8735321000022,223.54150500000105,b,1,0.664013800000248,None,223.5418372000022,223.55914080000002,,224.54338240000288,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,gelb,yellow,g,1,,,,,4,6,54,10,224.5599562000025,,,,,,,,,,,,,,,,,224.54357960000198,224.89350240000203,225.6941904000014,225.67786250000063,,,,,,,,,,,,,,,,225.677873800003,225.6941904000014,225.6941904000014,226.29348759999993,g,1,0.5881182000011904,None,226.29381470000226,226.30980389999968,,227.29555190000247,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,gelb,yellow,g,1,,,,,4,7,55,11,227.310777900002,,,,,,,,,,,,,,,,,227.29576000000088,227.64423680000255,228.44491220000054,228.43022030000066,,,,,,,,,,,,,,,,228.4302340000031,228.44491220000054,228.44491220000054,229.2475841000014,g,1,0.796855599997798,None,229.24785880000127,229.26209440000093,230.26467590000175,230.24688230000174,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,,,,,,,,,,,,,230.26467590000175,,,,,,,,,,,,,,,,,230.24709540000185,231.44901360000222,232.24796730000162,232.23326799999995,,,,,,,,,,,,,,,,232.23328089999995,232.24796730000162,232.24796730000162,,,,,,,,,,,,,,,,,
